t,Load,inflow,storage,production
485,4850,5005,1253880,4850
486,4860,5005,1254025,4860
487,4870,5005,1254160,4870
488,4880,5005,1254285,4880
489,4890,5005,1254400,4890
490,4900,5005,1254505,4900
491,4910,5005,1254600,4910
492,4920,5005,1254685,4920
493,4930,5005,1254760,4930
494,4940,5005,1254825,4940
495,4950,5005,1254880,4950
496,4960,5005,1254925,4960
497,4970,5005,1254960,4970
498,4980,5005,1254985,4980
499,4990,5005,1255000,4990
500,5000,5005,1255005,5000
501,5010,5005,1255000,5010
502,5020,5005,1254985,5020
503,5030,5005,1254960,5030
504,5040,5005,1254925,5040
505,5050,5005,1254880,5050
506,5060,5005,1254825,5060
507,5070,5005,1254760,5070
508,5080,5005,1254685,5080
509,5090,5005,1254600,5090
510,5100,5005,1254505,5100
511,5110,5005,1254400,5110
512,5120,5005,1254285,5120
513,5130,5005,1254160,5130
514,5140,5005,1254025,5140
515,5150,5005,1253880,5150
516,5160,5005,1253725,5160
517,5170,5005,1253560,5170
518,5180,5005,1253385,5180
519,5190,5005,1253200,5190
520,5200,5005,1253005,5200
521,5210,5005,1252800,5210
522,5220,5005,1252585,5220
523,5230,5005,1252360,5230
524,5240,5005,1252125,5240
525,5250,5005,1251880,5250
526,5260,5005,1251625,5260
527,5270,5005,1251360,5270
528,5280,5005,1251085,5280
529,5290,5005,1250800,5290
530,5300,5005,1250505,5300
531,5310,5005,1250200,5310
532,5320,5005,1249885,5320
533,5330,5005,1249560,5330
534,5340,5005,1249225,5340
535,5350,5005,1248880,5350
536,5360,5005,1248525,5360
537,5370,5005,1248160,5370
538,5380,5005,1247785,5380
539,5390,5005,1247400,5390
540,5400,5005,1247005,5400
541,5410,5005,1246600,5410
542,5420,5005,1246185,5420
543,5430,5005,1245760,5430
544,5440,5005,1245325,5440
545,5450,5005,1244880,5450
546,5460,5005,1244425,5460
547,5470,5005,1243960,5470
548,5480,5005,1243485,5480
549,5490,5005,1243000,5490
550,5500,5005,1242505,5500
551,5510,5005,1242000,5510
552,5520,5005,1241485,5520
553,5530,5005,1240960,5530
554,5540,5005,1240425,5540
555,5550,5005,1239880,5550
556,5560,5005,1239325,5560
557,5570,5005,1238760,5570
558,5580,5005,1238185,5580
559,5590,5005,1237600,5590
560,5600,5005,1237005,5600
561,5610,5005,1236400,5610
562,5620,5005,1235785,5620
563,5630,5005,1235160,5630
564,5640,5005,1234525,5640
565,5650,5005,1233880,5650
566,5660,5005,1233225,5660
567,5670,5005,1232560,5670
568,5680,5005,1231885,5680
569,5690,5005,1231200,5690
570,5700,5005,1230505,5700
571,5710,5005,1229800,5710
572,5720,5005,1229085,5720
573,5730,5005,1228360,5730
574,5740,5005,1227625,5740
575,5750,5005,1226880,5750
576,5760,5005,1226125,5760
577,5770,5005,1225360,5770
578,5780,5005,1224585,5780
579,5790,5005,1223800,5790
580,5800,5005,1223005,5800
581,5810,5005,1222200,5810
582,5820,5005,1221385,5820
583,5830,5005,1220560,5830
584,5840,5005,1219725,5840
585,5850,5005,1218880,5850
586,5860,5005,1218025,5860
587,5870,5005,1217160,5870
588,5880,5005,1216285,5880
589,5890,5005,1215400,5890
590,5900,5005,1214505,5900
591,5910,5005,1213600,5910
592,5920,5005,1212685,5920
593,5930,5005,1211760,5930
594,5940,5005,1210825,5940
595,5950,5005,1209880,5950
596,5960,5005,1208925,5960
597,5970,5005,1207960,5970
598,5980,5005,1206985,5980
599,5990,5005,1206000,5990
600,6000,5005,1205005,6000
601,6010,5005,1204000,6010
602,6020,5005,1202985,6020
603,6030,5005,1201960,6030
604,6040,5005,1200925,6040
605,6050,5005,1199880,6050
606,6060,5005,1198825,6060
607,6070,5005,1197760,6070
608,6080,5005,1196685,6080
609,6090,5005,1195600,6090
610,6100,5005,1194505,6100
611,6110,5005,1193400,6110
612,6120,5005,1192285,6120
613,6130,5005,1191160,6130
614,6140,5005,1190025,6140
615,6150,5005,1188880,6150
616,6160,5005,1187725,6160
617,6170,5005,1186560,6170
618,6180,5005,1185385,6180
619,6190,5005,1184200,6190
620,6200,5005,1183005,6200
621,6210,5005,1181800,6210
622,6220,5005,1180585,6220
623,6230,5005,1179360,6230
624,6240,5005,1178125,6240
625,6250,5005,1176880,6250
626,6260,5005,1175625,6260
627,6270,5005,1174360,6270
628,6280,5005,1173085,6280
629,6290,5005,1171800,6290
630,6300,5005,1170505,6300
631,6310,5005,1169200,6310
632,6320,5005,1167885,6320
633,6330,5005,1166560,6330
634,6340,5005,1165225,6340
635,6350,5005,1163880,6350
636,6360,5005,1162525,6360
637,6370,5005,1161160,6370
638,6380,5005,1159785,6380
639,6390,5005,1158400,6390
640,6400,5005,1157005,6400
641,6410,5005,1155600,6410
642,6420,5005,1154185,6420
643,6430,5005,1152760,6430
644,6440,5005,1151325,6440
645,6450,5005,1149880,6450
646,6460,5005,1148425,6460
647,6470,5005,1146960,6470
648,6480,5005,1145485,6480
649,6490,5005,1144000,6490
650,6500,5005,1142505,6500
651,6510,5005,1141000,6510
652,6520,5005,1139485,6520
653,6530,5005,1137960,6530
654,6540,5005,1136425,6540
655,6550,5005,1134880,6550
656,6560,5005,1133325,6560
657,6570,5005,1131760,6570
658,6580,5005,1130185,6580
659,6590,5005,1128600,6590
660,6600,5005,1127005,6600
661,6610,5005,1125400,6610
662,6620,5005,1123785,6620
663,6630,5005,1122160,6630
664,6640,5005,1120525,6640
665,6650,5005,1118880,6650
666,6660,5005,1117225,6660
667,6670,5005,1115560,6670
668,6680,5005,1113885,6680
669,6690,5005,1112200,6690
670,6700,5005,1110505,6700
671,6710,5005,1108800,6710
672,6720,5005,1107085,6720
673,6730,5005,1105360,6730
674,6740,5005,1103625,6740
675,6750,5005,1101880,6750
676,6760,5005,1100125,6760
677,6770,5005,1098360,6770
678,6780,5005,1096585,6780
679,6790,5005,1094800,6790
680,6800,5005,1093005,6800
681,6810,5005,1091200,6810
682,6820,5005,1089385,6820
683,6830,5005,1087560,6830
684,6840,5005,1085725,6840
685,6850,5005,1083880,6850
686,6860,5005,1082025,6860
687,6870,5005,1080160,6870
688,6880,5005,1078285,6880
689,6890,5005,1076400,6890
690,6900,5005,1074505,6900
691,6910,5005,1072600,6910
692,6920,5005,1070685,6920
693,6930,5005,1068760,6930
694,6940,5005,1066825,6940
695,6950,5005,1064880,6950
696,6960,5005,1062925,6960
697,6970,5005,1060960,6970
698,6980,5005,1058985,6980
699,6990,5005,1057000,6990
700,7000,5005,1055005,7000
701,7010,5005,1053000,7010
702,7020,5005,1050985,7020
703,7030,5005,1048960,7030
704,7040,5005,1046925,7040
705,7050,5005,1044880,7050
706,7060,5005,1042825,7060
707,7070,5005,1040760,7070
708,7080,5005,1038685,7080
709,7090,5005,1036600,7090
710,7100,5005,1034505,7100
711,7110,5005,1032400,7110
712,7120,5005,1030285,7120
713,7130,5005,1028160,7130
714,7140,5005,1026025,7140
715,7150,5005,1023880,7150
716,7160,5005,1021725,7160
717,7170,5005,1019560,7170
718,7180,5005,1017385,7180
719,7190,5005,1015200,7190
720,7200,5005,1013005,7200
721,7210,5005,1010800,7210
722,7220,5005,1008585,7220
723,7230,5005,1006360,7230
724,7240,5005,1004125,7240
725,7250,5005,1001880,7250
726,7260,5005,999625,7260
727,7270,5005,997360,7270
728,7280,5005,995085,7280
729,7290,5005,992800,7290
730,7300,5005,990505,7300
731,7310,5005,988200,7310
732,7320,5005,985885,7320
733,7330,5005,983560,7330
734,7340,5005,981225,7340
735,7350,5005,978880,7350
736,7360,5005,976525,7360
737,7370,5005,974160,7370
738,7380,5005,971785,7380
739,7390,5005,969400,7390
740,7400,5005,967005,7400
741,7410,5005,964600,7410
742,7420,5005,962185,7420
743,7430,5005,959760,7430
744,7440,5005,957325,7440
745,7450,5005,954880,7450
746,7460,5005,952425,7460
747,7470,5005,949960,7470
748,7480,5005,947485,7480
749,7490,5005,945000,7490
750,7500,5005,942505,7500
751,7510,5005,940000,7510
752,7520,5005,937485,7520
753,7530,5005,934960,7530
754,7540,5005,932425,7540
755,7550,5005,929880,7550
756,7560,5005,927325,7560
757,7570,5005,924760,7570
758,7580,5005,922185,7580
759,7590,5005,919600,7590
760,7600,5005,917005,7600
761,7610,5005,914400,7610
762,7620,5005,911785,7620
763,7630,5005,909160,7630
764,7640,5005,906525,7640
765,7650,5005,903880,7650
766,7660,5005,901225,7660
767,7670,5005,898560,7670
768,7680,5005,895885,7680
769,7690,5005,893200,7690
770,7700,5005,890505,7700
771,7710,5005,887800,7710
772,7720,5005,885085,7720
773,7730,5005,882360,7730
774,7740,5005,879625,7740
775,7750,5005,876880,7750
776,7760,5005,874125,7760
777,7770,5005,871360,7770
778,7780,5005,868585,7780
779,7790,5005,865800,7790
780,7800,5005,863005,7800
781,7810,5005,860200,7810
782,7820,5005,857385,7820
783,7830,5005,854560,7830
784,7840,5005,851725,7840
785,7850,5005,848880,7850
786,7860,5005,846025,7860
787,7870,5005,843160,7870
788,7880,5005,840285,7880
789,7890,5005,837400,7890
790,7900,5005,834505,7900
791,7910,5005,831600,7910
792,7920,5005,828685,7920
793,7930,5005,825760,7930
794,7940,5005,822825,7940
795,7950,5005,819880,7950
796,7960,5005,816925,7960
797,7970,5005,813960,7970
798,7980,5005,810985,7980
799,7990,5005,808000,7990
800,8000,5005,805005,8000
801,8010,5005,802000,8010
802,8020,5005,798985,8020
803,8030,5005,795960,8030
804,8040,5005,792925,8040
805,8050,5005,789880,8050
806,8060,5005,786825,8060
807,8070,5005,783760,8070
808,8080,5005,780685,8080
809,8090,5005,777600,8090
810,8100,5005,774505,8100
811,8110,5005,771400,8110
812,8120,5005,768285,8120
813,8130,5005,765160,8130
814,8140,5005,762025,8140
815,8150,5005,758880,8150
816,8160,5005,755725,8160
817,8170,5005,752560,8170
818,8180,5005,749385,8180
819,8190,5005,746200,8190
820,8200,5005,743005,8200
821,8210,5005,739800,8210
822,8220,5005,736585,8220
823,8230,5005,733360,8230
824,8240,5005,730125,8240
825,8250,5005,726880,8250
826,8260,5005,723625,8260
827,8270,5005,720360,8270
828,8280,5005,717085,8280
829,8290,5005,713800,8290
830,8300,5005,710505,8300
831,8310,5005,707200,8310
832,8320,5005,703885,8320
833,8330,5005,700560,8330
834,8340,5005,697225,8340
835,8350,5005,693880,8350
836,8360,5005,690525,8360
837,8370,5005,687160,8370
838,8380,5005,683785,8380
839,8390,5005,680400,8390
840,8400,5005,677005,8400
841,8410,5005,673600,8410
842,8420,5005,670185,8420
843,8430,5005,666760,8430
844,8440,5005,663325,8440
845,8450,5005,659880,8450
846,8460,5005,656425,8460
847,8470,5005,652960,8470
848,8480,5005,649485,8480
849,8490,5005,646000,8490
850,8500,5005,642505,8500
851,8510,5005,639000,8510
852,8520,5005,635485,8520
853,8530,5005,631960,8530
854,8540,5005,628425,8540
855,8550,5005,624880,8550
856,8560,5005,621325,8560
857,8570,5005,617760,8570
858,8580,5005,614185,8580
859,8590,5005,610600,8590
860,8600,5005,607005,8600
861,8610,5005,603400,8610
862,8620,5005,599785,8620
863,8630,5005,596160,8630
864,8640,5005,592525,8640
865,8650,5005,588880,8650
866,8660,5005,585225,8660
867,8670,5005,581560,8670
868,8680,5005,577885,8680
869,8690,5005,574200,8690
870,8700,5005,570505,8700
871,8710,5005,566800,8710
872,8720,5005,563085,8720
873,8730,5005,559360,8730
874,8740,5005,555625,8740
875,8750,5005,551880,8750
876,8760,5005,548125,8760
877,8770,5005,544360,8770
878,8780,5005,540585,8780
879,8790,5005,536800,8790
880,8800,5005,533005,8800
881,8810,5005,529200,8810
882,8820,5005,525385,8820
883,8830,5005,521560,8830
884,8840,5005,517725,8840
885,8850,5005,513880,8850
886,8860,5005,510025,8860
887,8870,5005,506160,8870
888,8880,5005,502285,8880
889,8890,5005,498400,8890
890,8900,5005,494505,8900
891,8910,5005,490600,8910
892,8920,5005,486685,8920
893,8930,5005,482760,8930
894,8940,5005,478825,8940
895,8950,5005,474880,8950
896,8960,5005,470925,8960
897,8970,5005,466960,8970
898,8980,5005,462985,8980
899,8990,5005,459000,8990
900,9000,5005,455005,9000
901,9010,5005,451000,9010
902,9020,5005,446985,9020
903,9030,5005,442960,9030
904,9040,5005,438925,9040
905,9050,5005,434880,9050
906,9060,5005,430825,9060
907,9070,5005,426760,9070
908,9080,5005,422685,9080
909,9090,5005,418600,9090
910,9100,5005,414505,9100
911,9110,5005,410400,9110
912,9120,5005,406285,9120
913,9130,5005,402160,9130
914,9140,5005,398025,9140
915,9150,5005,393880,9150
916,9160,5005,389725,9160
917,9170,5005,385560,9170
918,9180,5005,381385,9180
919,9190,5005,377200,9190
920,9200,5005,373005,9200
921,9210,5005,368800,9210
922,9220,5005,364585,9220
923,9230,5005,360360,9230
924,9240,5005,356125,9240
925,9250,5005,351880,9250
926,9260,5005,347625,9260
927,9270,5005,343360,9270
928,9280,5005,339085,9280
929,9290,5005,334800,9290
930,9300,5005,330505,9300
931,9310,5005,326200,9310
932,9320,5005,321885,9320
933,9330,5005,317560,9330
934,9340,5005,313225,9340
935,9350,5005,308880,9350
936,9360,5005,304525,9360
937,9370,5005,300160,9370
938,9380,5005,295785,9380
939,9390,5005,291400,9390
940,9400,5005,287005,9400
941,9410,5005,282600,9410
942,9420,5005,278185,9420
943,9430,5005,273760,9430
944,9440,5005,269325,9440
945,9450,5005,264880,9450
946,9460,5005,260425,9460
947,9470,5005,255960,9470
948,9480,5005,251485,9480
949,9490,5005,247000,9490
950,9500,5005,242505,9500
951,9510,5005,238000,9510
952,9520,5005,233485,9520
953,9530,5005,228960,9530
954,9540,5005,224425,9540
955,9550,5005,219880,9550
956,9560,5005,215325,9560
957,9570,5005,210760,9570
958,9580,5005,206185,9580
959,9590,5005,201600,9590
960,9600,5005,197005,9600
961,9610,5005,192400,9610
962,9620,5005,187785,9620
963,9630,5005,183160,9630
964,9640,5005,178525,9640
965,9650,5005,173880,9650
966,9660,5005,169225,9660
967,9670,5005,164560,9670
968,9680,5005,159885,9680
969,9690,5005,155200,9690
970,9700,5005,150505,9700
971,9710,5005,145800,9710
972,9720,5005,141085,9720
973,9730,5005,136360,9730
974,9740,5005,131625,9740
975,9750,5005,126880,9750
976,9760,5005,122125,9760
977,9770,5005,117360,9770
978,9780,5005,112585,9780
979,9790,5005,107800,9790
