Temps,Dam.StorageAverage
648000.,258000
651600.,258040
655200.,258080
658800.,258120
662400.,258160
666000.,258200
669600.,258240
673200.,258270
676800.,258310
680400.,258350
684000.,258390
687600.,258430
691200.,258470
694800.,258510
698400.,258550
702000.,258590
705600.,258630
709200.,258660
712800.,258700
716400.,258740
720000.,258780
723600.,258820
727200.,258850
730800.,258890
734400.,258930
738000.,258970
741600.,259010
745200.,259040
748800.,259080
752400.,259120
756000.,259160
759600.,259190
763200.,259230
766800.,259270
770400.,259300
774000.,259340
777600.,259380
781200.,259420
784800.,259450
788400.,259490
792000.,259530
795600.,259560
799200.,259600
802800.,259630
806400.,259670
810000.,259710
813600.,259740
817200.,259780
820800.,259810
824400.,259850
828000.,259880
831600.,259920
835200.,259950
838800.,259990
842400.,260030
846000.,260060
849600.,260100
853200.,260130
856800.,260160
860400.,260200
864000.,260230
867600.,260270
871200.,260300
874800.,260340
878400.,260370
882000.,260400
885600.,260440
889200.,260470
892800.,260510
896400.,260540
900000.,260570
903600.,260610
907200.,260640
910800.,260670
914400.,260710
918000.,260740
921600.,260770
925200.,260800
928800.,260840
932400.,260870
936000.,260900
939600.,260930
943200.,260970
946800.,261000
950400.,261030
954000.,261060
957600.,261090
961200.,261130
964800.,261160
968400.,261190
972000.,261220
975600.,261250
979200.,261280
982800.,261310
986400.,261340
990000.,261380
993600.,261410
997200.,261440
1000800.,261470
1004400.,261500
1008000.,261530
1011600.,261560
1015200.,261590
1018800.,261620
1022400.,261650
1026000.,261680
1029600.,261710
1033200.,261740
1036800.,261770
1040400.,261790
1044000.,261820
1047600.,261850
1051200.,261880
1054800.,261910
1058400.,261940
1062000.,261970
1065600.,262000
1069200.,262020
1072800.,262050
1076400.,262080
1080000.,262110
1083600.,262140
1087200.,262160
1090800.,262190
1094400.,262220
1098000.,262250
1101600.,262270
1105200.,262300
1108800.,262330
1112400.,262350
1116000.,262380
1119600.,262410
1123200.,262430
1126800.,262460
1130400.,262490
1134000.,262510
1137600.,262540
1141200.,262560
1144800.,262590
1148400.,262610
1152000.,262640
1155600.,262660
1159200.,262690
1162800.,262720
1166400.,262740
1170000.,262760
1173600.,262790
1177200.,262810
1180800.,262840
1184400.,262860
1188000.,262890
1191600.,262910
1195200.,262940
1198800.,262960
1202400.,262980
1206000.,263010
1209600.,263030
1213200.,263050
1216800.,263080
1220400.,263100
1224000.,263120
1227600.,263140
1231200.,263170
1234800.,263190
1238400.,263210
1242000.,263230
1245600.,263260
1249200.,263280
1252800.,263300
1256400.,263320
1260000.,263340
1263600.,263370
1267200.,263390
1270800.,263410
1274400.,263430
1278000.,263450
1281600.,263470
1285200.,263490
1288800.,263510
1292400.,263530
1296000.,263550
1299600.,263570
1303200.,263590
1306800.,263610
1310400.,263630
1314000.,263650
1317600.,263670
1321200.,263690
1324800.,263710
1328400.,263730
1332000.,263750
1335600.,263770
1339200.,263780
1342800.,263800
1346400.,263820
1350000.,263840
1353600.,263860
1357200.,263880
1360800.,263890
1364400.,263910
1368000.,263930
1371600.,263950
1375200.,263960
1378800.,263980
1382400.,264000
1386000.,264010
1389600.,264030
1393200.,264050
1396800.,264060
1400400.,264080
1404000.,264100
1407600.,264110
1411200.,264130
1414800.,264140
1418400.,264160
1422000.,264180
1425600.,264190
1429200.,264210
1432800.,264220
1436400.,264240
1440000.,264250
1443600.,264270
1447200.,264280
1450800.,264290
1454400.,264310
1458000.,264320
1461600.,264340
1465200.,264350
1468800.,264360
1472400.,264380
1476000.,264390
1479600.,264400
1483200.,264420
1486800.,264430
1490400.,264440
1494000.,264460
1497600.,264470
1501200.,264480
1504800.,264490
1508400.,264510
1512000.,264520
1515600.,264530
1519200.,264540
1522800.,264550
1526400.,264560
1530000.,264570
1533600.,264590
1537200.,264600
1540800.,264610
1544400.,264620
1548000.,264630
1551600.,264640
1555200.,264650
1558800.,264660
1562400.,264670
1566000.,264680
1569600.,264690
1573200.,264700
1576800.,264710
1580400.,264720
1584000.,264730
1587600.,264730
1591200.,264740
1594800.,264750
1598400.,264760
1602000.,264770
1605600.,264780
1609200.,264780
1612800.,264790
1616400.,264800
1620000.,264810
1623600.,264820
1627200.,264820
1630800.,264830
1634400.,264840
1638000.,264840
1641600.,264850
1645200.,264860
1648800.,264860
1652400.,264870
1656000.,264880
1659600.,264880
1663200.,264890
1666800.,264890
1670400.,264900
1674000.,264900
1677600.,264910
1681200.,264910
1684800.,264920
1688400.,264920
1692000.,264930
1695600.,264930
1699200.,264940
1702800.,264940
1706400.,264950
1710000.,264950
1713600.,264950
1717200.,264960
1720800.,264960
1724400.,264960
1728000.,264970
1731600.,264970
1735200.,264970
1738800.,264980
1742400.,264980
1746000.,264980
1749600.,264980
1753200.,264990
1756800.,264990
1760400.,264990
1764000.,264990
1767600.,264990
1771200.,264990
1774800.,265000
1778400.,265000
1782000.,265000
1785600.,265000
1789200.,265000
1792800.,265000
1796400.,265000
1800000.,265000
1803600.,265000
1807200.,265000
1810800.,265000
1814400.,265000
1818000.,265000
1821600.,265000
1825200.,265000
1828800.,265000
1832400.,265000
1836000.,264990
1839600.,264990
1843200.,264990
1846800.,264990
1850400.,264990
1854000.,264990
1857600.,264980
1861200.,264980
1864800.,264980
1868400.,264980
1872000.,264970
1875600.,264970
1879200.,264970
1882800.,264960
1886400.,264960
1890000.,264960
1893600.,264950
1897200.,264950
1900800.,264950
1904400.,264940
1908000.,264940
1911600.,264930
1915200.,264930
1918800.,264920
1922400.,264920
1926000.,264910
1929600.,264910
1933200.,264900
1936800.,264900
1940400.,264890
1944000.,264890
1947600.,264880
1951200.,264880
1954800.,264870
1958400.,264860
1962000.,264860
1965600.,264850
1969200.,264840
1972800.,264840
1976400.,264830
1980000.,264820
1983600.,264820
1987200.,264810
1990800.,264800
1994400.,264790
1998000.,264780
2001600.,264780
2005200.,264770
2008800.,264760
2012400.,264750
2016000.,264740
2019600.,264730
2023200.,264730
2026800.,264720
2030400.,264710
2034000.,264700
2037600.,264690
2041200.,264680
2044800.,264670
2048400.,264660
2052000.,264650
2055600.,264640
2059200.,264630
2062800.,264620
2066400.,264610
2070000.,264600
2073600.,264590
2077200.,264570
2080800.,264560
2084400.,264550
2088000.,264540
2091600.,264530
2095200.,264520
2098800.,264510
2102400.,264490
2106000.,264480
2109600.,264470
2113200.,264460
2116800.,264440
2120400.,264430
2124000.,264420
2127600.,264400
2131200.,264390
2134800.,264380
2138400.,264360
2142000.,264350
2145600.,264340
2149200.,264320
2152800.,264310
2156400.,264290
2160000.,264280
2163600.,264270
2167200.,264250
2170800.,264240
2174400.,264220
2178000.,264210
2181600.,264190
2185200.,264180
2188800.,264160
2192400.,264140
2196000.,264130
2199600.,264110
2203200.,264100
2206800.,264080
2210400.,264060
2214000.,264050
2217600.,264030
2221200.,264010
2224800.,264000
2228400.,263980
2232000.,263960
2235600.,263950
2239200.,263930
2242800.,263910
2246400.,263890
2250000.,263880
2253600.,263860
2257200.,263840
2260800.,263820
2264400.,263800
2268000.,263780
2271600.,263770
2275200.,263750
2278800.,263730
2282400.,263710
2286000.,263690
2289600.,263670
2293200.,263650
2296800.,263630
2300400.,263610
2304000.,263590
2307600.,263570
2311200.,263550
2314800.,263530
2318400.,263510
2322000.,263490
2325600.,263470
2329200.,263450
2332800.,263430
2336400.,263410
2340000.,263390
2343600.,263370
2347200.,263340
2350800.,263320
2354400.,263300
2358000.,263280
2361600.,263260
2365200.,263230
2368800.,263210
2372400.,263190
2376000.,263170
2379600.,263140
2383200.,263120
2386800.,263100
2390400.,263080
2394000.,263050
2397600.,263030
2401200.,263010
2404800.,262980
2408400.,262960
2412000.,262940
2415600.,262910
2419200.,262890
2422800.,262860
2426400.,262840
2430000.,262810
2433600.,262790
2437200.,262760
2440800.,262740
2444400.,262720
2448000.,262690
2451600.,262660
2455200.,262640
2458800.,262610
2462400.,262590
2466000.,262560
2469600.,262540
2473200.,262510
2476800.,262490
2480400.,262460
2484000.,262430
2487600.,262410
2491200.,262380
2494800.,262350
2498400.,262330
2502000.,262300
2505600.,262270
2509200.,262250
2512800.,262220
2516400.,262190
2520000.,262160
2523600.,262140
2527200.,262110
2530800.,262080
2534400.,262050
2538000.,262020
2541600.,262000
2545200.,261970
2548800.,261940
2552400.,261910
2556000.,261880
2559600.,261850
2563200.,261820
2566800.,261790
2570400.,261770
2574000.,261740
2577600.,261710
2581200.,261680
2584800.,261650
2588400.,261620
2592000.,261590
2595600.,261560
2599200.,261530
2602800.,261500
2606400.,261470
2610000.,261440
2613600.,261410
2617200.,261380
2620800.,261340
2624400.,261310
2628000.,261280
2631600.,261250
2635200.,261220
2638800.,261190
2642400.,261160
2646000.,261130
2649600.,261090
2653200.,261060
2656800.,261030
2660400.,261000
2664000.,260970
2667600.,260930
2671200.,260900
2674800.,260870
2678400.,260840
2682000.,260800
2685600.,260770
2689200.,260740
2692800.,260710
2696400.,260670
2700000.,260640
2703600.,260610
2707200.,260570
2710800.,260540
2714400.,260510
2718000.,260470
2721600.,260440
2725200.,260400
2728800.,260370
2732400.,260340
2736000.,260300
2739600.,260270
2743200.,260230
2746800.,260200
2750400.,260160
2754000.,260130
2757600.,260100
2761200.,260060
2764800.,260030
2768400.,259990
2772000.,259950
2775600.,259920
2779200.,259880
2782800.,259850
2786400.,259810
2790000.,259780
2793600.,259740
2797200.,259710
2800800.,259670
2804400.,259630
2808000.,259600
2811600.,259560
2815200.,259530
2818800.,259490
2822400.,259450
2826000.,259420
2829600.,259380
2833200.,259340
2836800.,259300
2840400.,259270
2844000.,259230
2847600.,259190
2851200.,259160
2854800.,259120
2858400.,259080
2862000.,259040
2865600.,259010
2869200.,258970
2872800.,258930
2876400.,258890
2880000.,258850
2883600.,258820
2887200.,258780
2890800.,258740
2894400.,258700
2898000.,258660
2901600.,258630
2905200.,258590
2908800.,258550
2912400.,258510
2916000.,258470
2919600.,258430
2923200.,258390
2926800.,258350
2930400.,258310
2934000.,258270
2937600.,258240
2941200.,258200
2944800.,258160
2948400.,258120
2952000.,258080
2955600.,258040
2959200.,258000
2962800.,257960
2966400.,257920
2970000.,257880
2973600.,257840
2977200.,257800
2980800.,257760
2984400.,257720
2988000.,257680
2991600.,257640
2995200.,257600
2998800.,257550
3002400.,257510
3006000.,257470
3009600.,257430
3013200.,257390
3016800.,257350
3020400.,257310
3024000.,257270
3027600.,257230
3031200.,257180
3034800.,257140
3038400.,257100
3042000.,257060
3045600.,257020
3049200.,256980
3052800.,256940
3056400.,256890
3060000.,256850
3063600.,256810
3067200.,256770
3070800.,256730
3074400.,256680
3078000.,256640
3081600.,256600
3085200.,256560
3088800.,256510
3092400.,256470
3096000.,256430
3099600.,256390
3103200.,256340
3106800.,256300
3110400.,256260
3114000.,256220
3117600.,256170
3121200.,256130
3124800.,256090
3128400.,256040
3132000.,256000
3135600.,255960
3139200.,255910
3142800.,255870
3146400.,255830
3150000.,255780
3153600.,255740
3157200.,255700
3160800.,255650
3164400.,255610
3168000.,255570
3171600.,255520
3175200.,255480
3178800.,255430
3182400.,255390
3186000.,255350
3189600.,255300
3193200.,255260
3196800.,255210
3200400.,255170
3204000.,255130
3207600.,255080
3211200.,255040
3214800.,254990
3218400.,254950
3222000.,254900
3225600.,254860
3229200.,254810
3232800.,254770
3236400.,254720
3240000.,254680
3243600.,254640
3247200.,254590
3250800.,254550
3254400.,254500
3258000.,254460
3261600.,254410
3265200.,254370
3268800.,254320
3272400.,254280
3276000.,254230
3279600.,254180
3283200.,254140
3286800.,254090
3290400.,254050
3294000.,254000
3297600.,253960
3301200.,253910
3304800.,253870
3308400.,253820
3312000.,253780
3315600.,253730
3319200.,253680
3322800.,253640
3326400.,253590
3330000.,253550
3333600.,253500
3337200.,253460
3340800.,253410
3344400.,253360
3348000.,253320
3351600.,253270
3355200.,253230
3358800.,253180
3362400.,253130
3366000.,253090
3369600.,253040
3373200.,253000
3376800.,252950
3380400.,252900
3384000.,252860
3387600.,252810
3391200.,252760
3394800.,252720
3398400.,252670
3402000.,252630
3405600.,252580
3409200.,252530
3412800.,252490
3416400.,252440
3420000.,252390
3423600.,252350
3427200.,252300
3430800.,252250
3434400.,252210
3438000.,252160
3441600.,252110
3445200.,252070
3448800.,252020
3452400.,251970
3456000.,251930
3459600.,251880
3463200.,251830
3466800.,251790
3470400.,251740
3474000.,251690
3477600.,251650
3481200.,251600
3484800.,251550
3488400.,251510
3492000.,251460
3495600.,251410
3499200.,251360
3502800.,251320
3506400.,251270
3510000.,251220
3513600.,251180
3517200.,251130
3520800.,251080
3524400.,251040
3528000.,250990
3531600.,250940
3535200.,250890
3538800.,250850
3542400.,250800
3546000.,250750
3549600.,250710
3553200.,250660
3556800.,250610
3560400.,250570
3564000.,250520
3567600.,250470
3571200.,250420
3574800.,250380
3578400.,250330
3582000.,250280
3585600.,250240
3589200.,250190
3592800.,250140
3596400.,250090
3600000.,250050
3603600.,250050
