Temps,Dam.StorageAverage,Dam.StorageMax,Dam.StorageMin
680400.,231320.,462640.,0.
684000.,231250.,462490.,0.
687600.,231170.,462350.,0.
691200.,231100.,462200.,0.
694800.,231030.,462050.,0.
698400.,230950.,461910.,0.
702000.,230880.,461760.,0.
705600.,230810.,461620.,0.
709200.,230740.,461470.,0.
712800.,230670.,461330.,0.
716400.,230590.,461190.,0.
720000.,230520.,461050.,0.
723600.,230450.,460910.,0.
727200.,230380.,460770.,0.
730800.,230320.,460630.,0.
734400.,230250.,460490.,0.
738000.,230180.,460360.,0.
741600.,230110.,460220.,0.
745200.,230040.,460080.,0.
748800.,229970.,459950.,0.
752400.,229910.,459810.,0.
756000.,229840.,459680.,0.
759600.,229770.,459550.,0.
763200.,229710.,459420.,0.
766800.,229640.,459290.,0.
770400.,229580.,459160.,0.
774000.,229510.,459030.,0.
777600.,229450.,458900.,0.
781200.,229390.,458770.,0.
784800.,229320.,458650.,0.
788400.,229260.,458520.,0.
792000.,229200.,458400.,0.
795600.,229140.,458270.,0.
799200.,229070.,458150.,0.
802800.,229010.,458030.,0.
806400.,228950.,457900.,0.
810000.,228890.,457780.,0.
813600.,228830.,457660.,0.
817200.,228770.,457540.,0.
820800.,228710.,457430.,0.
824400.,228650.,457310.,0.
828000.,228600.,457190.,0.
831600.,228540.,457080.,0.
835200.,228480.,456960.,0.
838800.,228420.,456850.,0.
842400.,228370.,456740.,0.
846000.,228310.,456620.,0.
849600.,228260.,456510.,0.
853200.,228200.,456400.,0.
856800.,228150.,456290.,0.
860400.,228090.,456180.,0.
864000.,228040.,456080.,0.
867600.,227990.,455970.,0.
871200.,227930.,455860.,0.
874800.,227880.,455760.,0.
878400.,227830.,455660.,0.
882000.,227780.,455550.,0.
885600.,227720.,455450.,0.
889200.,227670.,455350.,0.
892800.,227620.,455250.,0.
896400.,227570.,455150.,0.
900000.,227520.,455050.,0.
903600.,227480.,454950.,0.
907200.,227430.,454850.,0.
910800.,227380.,454760.,0.
914400.,227330.,454660.,0.
918000.,227280.,454570.,0.
921600.,227240.,454480.,0.
925200.,227190.,454380.,0.
928800.,227150.,454290.,0.
932400.,227100.,454200.,0.
936000.,227060.,454110.,0.
939600.,227010.,454020.,0.
943200.,226970.,453940.,0.
946800.,226920.,453850.,0.
950400.,226880.,453760.,0.
954000.,226840.,453680.,0.
957600.,226800.,453590.,0.
961200.,226760.,453510.,0.
964800.,226710.,453430.,0.
968400.,226670.,453350.,0.
972000.,226630.,453270.,0.
975600.,226590.,453190.,0.
979200.,226550.,453110.,0.
982800.,226520.,453030.,0.
986400.,226480.,452960.,0.
990000.,226440.,452880.,0.
993600.,226400.,452810.,0.
997200.,226370.,452730.,0.
1000800.,226330.,452660.,0.
1004400.,226290.,452590.,0.
1008000.,226260.,452520.,0.
1011600.,226220.,452450.,0.
1015200.,226190.,452380.,0.
1018800.,226160.,452310.,0.
1022400.,226120.,452240.,0.
1026000.,226090.,452180.,0.
1029600.,226060.,452110.,0.
1033200.,226020.,452050.,0.
1036800.,225990.,451990.,0.
1040400.,225960.,451920.,0.
1044000.,225930.,451860.,0.
1047600.,225900.,451800.,0.
1051200.,225870.,451740.,0.
1054800.,225840.,451680.,0.
1058400.,225810.,451630.,0.
1062000.,225790.,451570.,0.
1065600.,225760.,451520.,0.
1069200.,225730.,451460.,0.
1072800.,225700.,451410.,0.
1076400.,225680.,451360.,0.
1080000.,225650.,451300.,0.
1083600.,225630.,451250.,0.
1087200.,225600.,451200.,0.
1090800.,225580.,451160.,0.
1094400.,225550.,451110.,0.
1098000.,225530.,451060.,0.
1101600.,225510.,451020.,0.
1105200.,225490.,450970.,0.
1108800.,225460.,450930.,0.
1112400.,225440.,450890.,0.
1116000.,225420.,450840.,0.
1119600.,225400.,450800.,0.
1123200.,225380.,450760.,0.
1126800.,225360.,450730.,0.
1130400.,225340.,450690.,0.
1134000.,225330.,450650.,0.
1137600.,225310.,450620.,0.
1141200.,225290.,450580.,0.
1144800.,225270.,450550.,0.
1148400.,225260.,450510.,0.
1152000.,225240.,450480.,0.
1155600.,225230.,450450.,0.
1159200.,225210.,450420.,0.
1162800.,225200.,450390.,0.
1166400.,225180.,450370.,0.
1170000.,225170.,450340.,0.
1173600.,225160.,450310.,0.
1177200.,225140.,450290.,0.
1180800.,225130.,450270.,0.
1184400.,225120.,450240.,0.
1188000.,225110.,450220.,0.
1191600.,225100.,450200.,0.
1195200.,225090.,450180.,0.
1198800.,225080.,450160.,0.
1202400.,225070.,450150.,0.
1206000.,225060.,450130.,0.
1209600.,225060.,450110.,0.
1213200.,225050.,450100.,0.
1216800.,225040.,450090.,0.
1220400.,225040.,450070.,0.
1224000.,225030.,450060.,0.
1227600.,225030.,450050.,0.
1231200.,225020.,450040.,0.
1234800.,225020.,450030.,0.
1238400.,225010.,450020.,0.
1242000.,225010.,450020.,0.
1245600.,225010.,450010.,0.
1249200.,225000.,450010.,0.
1252800.,225000.,450000.,0.
1256400.,225000.,450000.,0.
1260000.,225000.,450000.,0.
1263600.,225000.,450000.,0.
1267200.,225000.,450000.,0.
1270800.,225000.,450000.,0.
1274400.,225000.,450000.,0.
1278000.,225000.,450010.,0.
1281600.,225010.,450010.,0.
1285200.,225010.,450020.,0.
1288800.,225010.,450020.,0.
1292400.,225020.,450030.,0.
1296000.,225020.,450040.,0.
1299600.,225030.,450050.,0.
1303200.,225030.,450060.,0.
1306800.,225040.,450070.,0.
1310400.,225040.,450090.,0.
1314000.,225050.,450100.,0.
1317600.,225060.,450110.,0.
1321200.,225060.,450130.,0.
1324800.,225070.,450150.,0.
1328400.,225080.,450160.,0.
1332000.,225090.,450180.,0.
1335600.,225100.,450200.,0.
1339200.,225110.,450220.,0.
1342800.,225120.,450240.,0.
1346400.,225130.,450270.,0.
1350000.,225140.,450290.,0.
1353600.,225160.,450310.,0.
1357200.,225170.,450340.,0.
1360800.,225180.,450370.,0.
1364400.,225200.,450390.,0.
1368000.,225210.,450420.,0.
1371600.,225230.,450450.,0.
1375200.,225240.,450480.,0.
1378800.,225260.,450510.,0.
1382400.,225270.,450550.,0.
1386000.,225290.,450580.,0.
1389600.,225310.,450620.,0.
1393200.,225330.,450650.,0.
1396800.,225340.,450690.,0.
1400400.,225360.,450730.,0.
1404000.,225380.,450760.,0.
1407600.,225400.,450800.,0.
1411200.,225420.,450840.,0.
1414800.,225440.,450890.,0.
1418400.,225460.,450930.,0.
1422000.,225490.,450970.,0.
1425600.,225510.,451020.,0.
1429200.,225530.,451060.,0.
1432800.,225550.,451110.,0.
1436400.,225580.,451160.,0.
1440000.,225600.,451200.,0.
1443600.,225630.,451250.,0.
1447200.,225650.,451300.,0.
1450800.,225680.,451360.,0.
1454400.,225700.,451410.,0.
1458000.,225730.,451460.,0.
1461600.,225760.,451520.,0.
1465200.,225790.,451570.,0.
1468800.,225810.,451630.,0.
1472400.,225840.,451680.,0.
1476000.,225870.,451740.,0.
1479600.,225900.,451800.,0.
1483200.,225930.,451860.,0.
1486800.,225960.,451920.,0.
1490400.,225990.,451990.,0.
1494000.,226020.,452050.,0.
1497600.,226060.,452110.,0.
1501200.,226090.,452180.,0.
1504800.,226120.,452240.,0.
1508400.,226160.,452310.,0.
1512000.,226190.,452380.,0.
1515600.,226220.,452450.,0.
1519200.,226260.,452520.,0.
1522800.,226290.,452590.,0.
1526400.,226330.,452660.,0.
1530000.,226370.,452730.,0.
1533600.,226400.,452810.,0.
1537200.,226440.,452880.,0.
1540800.,226480.,452960.,0.
1544400.,226520.,453030.,0.
1548000.,226550.,453110.,0.
1551600.,226590.,453190.,0.
1555200.,226630.,453270.,0.
1558800.,226670.,453350.,0.
1562400.,226710.,453430.,0.
1566000.,226760.,453510.,0.
1569600.,226800.,453590.,0.
1573200.,226840.,453680.,0.
1576800.,226880.,453760.,0.
1580400.,226920.,453850.,0.
1584000.,226970.,453940.,0.
1587600.,227010.,454020.,0.
1591200.,227060.,454110.,0.
1594800.,227100.,454200.,0.
1598400.,227150.,454290.,0.
1602000.,227190.,454380.,0.
1605600.,227240.,454480.,0.
1609200.,227280.,454570.,0.
1612800.,227330.,454660.,0.
1616400.,227380.,454760.,0.
1620000.,227430.,454850.,0.
1623600.,227480.,454950.,0.
1627200.,227520.,455050.,0.
1630800.,227570.,455150.,0.
1634400.,227620.,455250.,0.
1638000.,227670.,455350.,0.
1641600.,227720.,455450.,0.
1645200.,227780.,455550.,0.
1648800.,227830.,455660.,0.
1652400.,227880.,455760.,0.
1656000.,227930.,455860.,0.
1659600.,227990.,455970.,0.
1663200.,228040.,456080.,0.
1666800.,228090.,456180.,0.
1670400.,228150.,456290.,0.
1674000.,228200.,456400.,0.
1677600.,228260.,456510.,0.
1681200.,228310.,456620.,0.
1684800.,228370.,456740.,0.
1688400.,228420.,456850.,0.
1692000.,228480.,456960.,0.
1695600.,228540.,457080.,0.
1699200.,228600.,457190.,0.
1702800.,228650.,457310.,0.
1706400.,228710.,457430.,0.
1710000.,228770.,457540.,0.
1713600.,228830.,457660.,0.
1717200.,228890.,457780.,0.
1720800.,228950.,457900.,0.
1724400.,229010.,458030.,0.
1728000.,229070.,458150.,0.
1731600.,229140.,458270.,0.
1735200.,229200.,458400.,0.
1738800.,229260.,458520.,0.
1742400.,229320.,458650.,0.
1746000.,229390.,458770.,0.
1749600.,229450.,458900.,0.
1753200.,229510.,459030.,0.
1756800.,229580.,459160.,0.
1760400.,229640.,459290.,0.
1764000.,229710.,459420.,0.
1767600.,229770.,459550.,0.
1771200.,229840.,459680.,0.
1774800.,229910.,459810.,0.
1778400.,229970.,459950.,0.
1782000.,230040.,460080.,0.
1785600.,230110.,460220.,0.
1789200.,230180.,460360.,0.
1792800.,230250.,460490.,0.
1796400.,230320.,460630.,0.
1800000.,230380.,460770.,0.
1803600.,230450.,460910.,0.
1807200.,230520.,461050.,0.
1810800.,230590.,461190.,0.
1814400.,230670.,461330.,0.
1818000.,230740.,461470.,0.
1821600.,230810.,461620.,0.
1825200.,230880.,461760.,0.
1828800.,230950.,461910.,0.
1832400.,231030.,462050.,0.
1836000.,231100.,462200.,0.
1839600.,231170.,462350.,0.
1843200.,231250.,462490.,0.
1846800.,231320.,462640.,0.
1850400.,231400.,462790.,0.
1854000.,231470.,462940.,0.
1857600.,231550.,463090.,0.
1861200.,231620.,463250.,0.
1864800.,231700.,463400.,0.
1868400.,231780.,463550.,0.
1872000.,231850.,463710.,0.
1875600.,231930.,463860.,0.
1879200.,232010.,464020.,0.
1882800.,232090.,464170.,0.
1886400.,232160.,464330.,0.
1890000.,232240.,464490.,0.
1893600.,232320.,464640.,0.
1897200.,232400.,464800.,0.
1900800.,232480.,464960.,0.
1904400.,232560.,465120.,0.
1908000.,232640.,465290.,0.
1911600.,232720.,465450.,0.
1915200.,232800.,465610.,0.
1918800.,232890.,465770.,0.
1922400.,232970.,465940.,0.
1926000.,233050.,466100.,0.
1929600.,233130.,466270.,0.
1933200.,233220.,466430.,0.
1936800.,233300.,466600.,0.
1940400.,233380.,466770.,0.
1944000.,233470.,466930.,0.
1947600.,233550.,467100.,0.
1951200.,233640.,467270.,0.
1954800.,233720.,467440.,0.
1958400.,233810.,467610.,0.
1962000.,233890.,467780.,0.
1965600.,233980.,467960.,0.
1969200.,234060.,468130.,0.
1972800.,234150.,468300.,0.
1976400.,234240.,468480.,0.
1980000.,234330.,468650.,0.
1983600.,234410.,468830.,0.
1987200.,234500.,469000.,0.
1990800.,234590.,469180.,0.
1994400.,234680.,469350.,0.
1998000.,234770.,469530.,0.
2001600.,234860.,469710.,0.
2005200.,234940.,469890.,0.
2008800.,235030.,470070.,0.
2012400.,235120.,470250.,0.
2016000.,235210.,470430.,0.
2019600.,235310.,470610.,0.
2023200.,235400.,470790.,0.
2026800.,235490.,470980.,0.
2030400.,235580.,471160.,0.
2034000.,235670.,471340.,0.
2037600.,235760.,471530.,0.
2041200.,235860.,471710.,0.
2044800.,235950.,471900.,0.
2048400.,236040.,472080.,0.
2052000.,236130.,472270.,0.
2055600.,236230.,472460.,0.
2059200.,236320.,472640.,0.
2062800.,236420.,472830.,0.
2066400.,236510.,473020.,0.
2070000.,236600.,473210.,0.
2073600.,236700.,473400.,0.
2077200.,236790.,473590.,0.
2080800.,236890.,473780.,0.
2084400.,236990.,473970.,0.
2088000.,237080.,474160.,0.
2091600.,237180.,474360.,0.
2095200.,237270.,474550.,0.
2098800.,237370.,474740.,0.
2102400.,237470.,474940.,0.
2106000.,237560.,475130.,0.
2109600.,237660.,475320.,0.
2113200.,237760.,475520.,0.
2116800.,237860.,475720.,0.
2120400.,237960.,475910.,0.
2124000.,238050.,476110.,0.
2127600.,238150.,476310.,0.
2131200.,238250.,476500.,0.
2134800.,238350.,476700.,0.
2138400.,238450.,476900.,0.
2142000.,238550.,477100.,0.
2145600.,238650.,477300.,0.
2149200.,238750.,477500.,0.
2152800.,238850.,477700.,0.
2156400.,238950.,477900.,0.
2160000.,239050.,478100.,0.
2163600.,239150.,478310.,0.
2167200.,239250.,478510.,0.
2170800.,239360.,478710.,0.
2174400.,239460.,478910.,0.
2178000.,239560.,479120.,0.
2181600.,239660.,479320.,0.
2185200.,239760.,479530.,0.
2188800.,239870.,479730.,0.
2192400.,239970.,479940.,0.
2196000.,240070.,480140.,0.
2199600.,240170.,480350.,0.
2203200.,240280.,480560.,0.
2206800.,240380.,480760.,0.
2210400.,240480.,480970.,0.
2214000.,240590.,481180.,0.
2217600.,240690.,481390.,0.
2221200.,240800.,481590.,0.
2224800.,240900.,481800.,0.
2228400.,241010.,482010.,0.
2232000.,241110.,482220.,0.
2235600.,241220.,482430.,0.
2239200.,241320.,482640.,0.
2242800.,241430.,482850.,0.
2246400.,241530.,483060.,0.
2250000.,241640.,483270.,0.
2253600.,241740.,483490.,0.
2257200.,241850.,483700.,0.
2260800.,241960.,483910.,0.
2264400.,242060.,484120.,0.
2268000.,242170.,484340.,0.
2271600.,242270.,484550.,0.
2275200.,242380.,484760.,0.
2278800.,242490.,484980.,0.
2282400.,242600.,485190.,0.
2286000.,242700.,485410.,0.
2289600.,242810.,485620.,0.
2293200.,242920.,485840.,0.
2296800.,243030.,486050.,0.
2300400.,243130.,486270.,0.
2304000.,243240.,486480.,0.
2307600.,243350.,486700.,0.
2311200.,243460.,486910.,0.
2314800.,243570.,487130.,0.
2318400.,243670.,487350.,0.
2322000.,243780.,487570.,0.
2325600.,243890.,487780.,0.
2329200.,244000.,488000.,0.
2332800.,244110.,488220.,0.
2336400.,244220.,488440.,0.
2340000.,244330.,488660.,0.
2343600.,244440.,488870.,0.
2347200.,244550.,489090.,0.
2350800.,244660.,489310.,0.
2354400.,244770.,489530.,0.
2358000.,244880.,489750.,0.
2361600.,244990.,489970.,0.
2365200.,245100.,490190.,0.
2368800.,245210.,490410.,0.
2372400.,245320.,490630.,0.
2376000.,245430.,490850.,0.
2379600.,245540.,491070.,0.
2383200.,245650.,491290.,0.
2386800.,245760.,491510.,0.
2390400.,245870.,491740.,0.
2394000.,245980.,491960.,0.
2397600.,246090.,492180.,0.
2401200.,246200.,492400.,0.
2404800.,246310.,492620.,0.
2408400.,246420.,492840.,0.
2412000.,246530.,493070.,0.
2415600.,246640.,493290.,0.
2419200.,246760.,493510.,0.
2422800.,246870.,493730.,0.
2426400.,246980.,493960.,0.
2430000.,247090.,494180.,0.
2433600.,247200.,494400.,0.
2437200.,247310.,494620.,0.
2440800.,247420.,494850.,0.
2444400.,247540.,495070.,0.
2448000.,247650.,495290.,0.
2451600.,247760.,495520.,0.
2455200.,247870.,495740.,0.
2458800.,247980.,495970.,0.
2462400.,248090.,496190.,0.
2466000.,248210.,496410.,0.
2469600.,248320.,496640.,0.
2473200.,248430.,496860.,0.
2476800.,248540.,497080.,0.
2480400.,248650.,497310.,0.
2484000.,248770.,497530.,0.
2487600.,248880.,497760.,0.
2491200.,248990.,497980.,0.
2494800.,249100.,498210.,0.
2498400.,249210.,498430.,0.
2502000.,249330.,498650.,0.
2505600.,249440.,498880.,0.
2509200.,249550.,499100.,0.
2512800.,249660.,499330.,0.
2516400.,249780.,499550.,0.
2520000.,249890.,499780.,0.
2523600.,250000.,500000.,0.
2527200.,250110.,500220.,0.
2530800.,250220.,500450.,0.
2534400.,250340.,500670.,0.
2538000.,250450.,500900.,0.
2541600.,250560.,501120.,0.
2545200.,250670.,501350.,0.
2548800.,250790.,501570.,0.
2552400.,250900.,501790.,0.
2556000.,251010.,502020.,0.
2559600.,251120.,502240.,0.
2563200.,251230.,502470.,0.
2566800.,251350.,502690.,0.
2570400.,251460.,502920.,0.
2574000.,251570.,503140.,0.
2577600.,251680.,503360.,0.
2581200.,251790.,503590.,0.
2584800.,251910.,503810.,0.
2588400.,252020.,504030.,0.
2592000.,252130.,504260.,0.
2595600.,252240.,504480.,0.
2599200.,252350.,504710.,0.
2602800.,252460.,504930.,0.
2606400.,252580.,505150.,0.
2610000.,252690.,505380.,0.
2613600.,252800.,505600.,0.
2617200.,252910.,505820.,0.
2620800.,253020.,506040.,0.
2624400.,253130.,506270.,0.
2628000.,253240.,506490.,0.
2631600.,253360.,506710.,0.
2635200.,253470.,506930.,0.
2638800.,253580.,507160.,0.
2642400.,253690.,507380.,0.
2646000.,253800.,507600.,0.
2649600.,253910.,507820.,0.
2653200.,254020.,508040.,0.
2656800.,254130.,508260.,0.
2660400.,254240.,508490.,0.
2664000.,254350.,508710.,0.
2667600.,254460.,508930.,0.
2671200.,254570.,509150.,0.
2674800.,254680.,509370.,0.
2678400.,254790.,509590.,0.
2682000.,254900.,509810.,0.
2685600.,255010.,510030.,0.
2689200.,255120.,510250.,0.
2692800.,255230.,510470.,0.
2696400.,255340.,510690.,0.
2700000.,255450.,510910.,0.
2703600.,255560.,511130.,0.
2707200.,255670.,511340.,0.
2710800.,255780.,511560.,0.
2714400.,255890.,511780.,0.
2718000.,256000.,512000.,0.
2721600.,256110.,512220.,0.
2725200.,256220.,512430.,0.
2728800.,256330.,512650.,0.
2732400.,256430.,512870.,0.
2736000.,256540.,513090.,0.
2739600.,256650.,513300.,0.
2743200.,256760.,513520.,0.
2746800.,256870.,513730.,0.
2750400.,256970.,513950.,0.
2754000.,257080.,514160.,0.
2757600.,257190.,514380.,0.
2761200.,257300.,514590.,0.
2764800.,257400.,514810.,0.
2768400.,257510.,515020.,0.
2772000.,257620.,515240.,0.
2775600.,257730.,515450.,0.
2779200.,257830.,515660.,0.
2782800.,257940.,515880.,0.
2786400.,258040.,516090.,0.
2790000.,258150.,516300.,0.
2793600.,258260.,516510.,0.
2797200.,258360.,516730.,0.
2800800.,258470.,516940.,0.
2804400.,258570.,517150.,0.
2808000.,258680.,517360.,0.
2811600.,258780.,517570.,0.
2815200.,258890.,517780.,0.
2818800.,258990.,517990.,0.
2822400.,259100.,518200.,0.
2826000.,259200.,518410.,0.
2829600.,259310.,518610.,0.
2833200.,259410.,518820.,0.
2836800.,259520.,519030.,0.
2840400.,259620.,519240.,0.
2844000.,259720.,519440.,0.
2847600.,259830.,519650.,0.
2851200.,259930.,519860.,0.
2854800.,260030.,520060.,0.
2858400.,260130.,520270.,0.
2862000.,260240.,520470.,0.
2865600.,260340.,520680.,0.
2869200.,260440.,520880.,0.
2872800.,260540.,521090.,0.
2876400.,260640.,521290.,0.
2880000.,260750.,521490.,0.
2883600.,260850.,521690.,0.
2887200.,260950.,521900.,0.
2890800.,261050.,522100.,0.
2894400.,261150.,522300.,0.
2898000.,261250.,522500.,0.
2901600.,261350.,522700.,0.
2905200.,261450.,522900.,0.
2908800.,261550.,523100.,0.
2912400.,261650.,523300.,0.
2916000.,261750.,523500.,0.
2919600.,261850.,523690.,0.
2923200.,261950.,523890.,0.
2926800.,262040.,524090.,0.
2930400.,262140.,524280.,0.
2934000.,262240.,524480.,0.
2937600.,262340.,524680.,0.
2941200.,262440.,524870.,0.
2944800.,262530.,525060.,0.
2948400.,262630.,525260.,0.
2952000.,262730.,525450.,0.
2955600.,262820.,525640.,0.
2959200.,262920.,525840.,0.
2962800.,263010.,526030.,0.
2966400.,263110.,526220.,0.
2970000.,263210.,526410.,0.
2973600.,263300.,526600.,0.
2977200.,263400.,526790.,0.
2980800.,263490.,526980.,0.
2984400.,263580.,527170.,0.
2988000.,263680.,527360.,0.
2991600.,263770.,527540.,0.
2995200.,263870.,527730.,0.
2998800.,263960.,527920.,0.
3002400.,264050.,528100.,0.
3006000.,264140.,528290.,0.
3009600.,264240.,528470.,0.
3013200.,264330.,528660.,0.
3016800.,264420.,528840.,0.
3020400.,264510.,529030.,0.
3024000.,264600.,529210.,0.
3027600.,264690.,529390.,0.
3031200.,264790.,529570.,0.
3034800.,264880.,529750.,0.
3038400.,264970.,529930.,0.
3042000.,265060.,530110.,0.
3045600.,265140.,530290.,0.
3049200.,265230.,530470.,0.
3052800.,265320.,530650.,0.
3056400.,265410.,530820.,0.
3060000.,265500.,531000.,0.
3063600.,265590.,531170.,0.
3067200.,265670.,531350.,0.
3070800.,265760.,531520.,0.
3074400.,265850.,531700.,0.
3078000.,265940.,531870.,0.
3081600.,266020.,532040.,0.
3085200.,266110.,532220.,0.
3088800.,266190.,532390.,0.
3092400.,266280.,532560.,0.
3096000.,266360.,532730.,0.
3099600.,266450.,532900.,0.
3103200.,266530.,533070.,0.
3106800.,266620.,533230.,0.
3110400.,266700.,533400.,0.
3114000.,266780.,533570.,0.
3117600.,266870.,533730.,0.
3121200.,266950.,533900.,0.
3124800.,267030.,534060.,0.
3128400.,267110.,534230.,0.
3132000.,267200.,534390.,0.
3135600.,267280.,534550.,0.
3139200.,267360.,534710.,0.
3142800.,267440.,534880.,0.
3146400.,267520.,535040.,0.
3150000.,267600.,535200.,0.
3153600.,267680.,535360.,0.
3157200.,267760.,535510.,0.
3160800.,267840.,535670.,0.
3164400.,267910.,535830.,0.
3168000.,267990.,535980.,0.
3171600.,268070.,536140.,0.
3175200.,268150.,536290.,0.
3178800.,268220.,536450.,0.
3182400.,268300.,536600.,0.
3186000.,268380.,536750.,0.
3189600.,268450.,536910.,0.
3193200.,268530.,537060.,0.
