Time;Load;Amont;Court;Prix_poubelle;Prix_reseau;Stockage_Min;Stockage_Average;Stockage_Max
190800;1456;3500;0;-10000;10000;0.00975822991169302;0.504879114955846;1
194400;1484;3500;0;-10000;10000;0.00994416736968718;0.504972083684844;1
198000;1512;3500;0;-10000;10000;0.010130006682764;0.505065003341382;1
201600;1540;3500;0;-10000;10000;0.0103157460167646;0.505157873008382;1
205200;1568;3500;0;-10000;10000;0.0105013835385166;0.505250691769258;1
208800;1596;3500;0;-10000;10000;0.0106869174158526;0.505343458707926;1
212400;1624;3500;0;-10000;10000;0.0108723458176282;0.505436172908814;1
216000;1652;3500;0;-10000;10000;0.01105766691374;0.50552883345687;1
219600;1680;3500;0;-10000;10000;0.0112428788751435;0.505621439437572;1
223200;1708;3500;0;-10000;10000;0.0114279798738714;0.505713989936936;1
226800;1736;3500;0;-10000;10000;0.0116129680830516;0.505806484041526;1
230400;1764;3500;0;-10000;10000;0.0117978416769252;0.505898920838463;1
234000;1792;3500;0;-10000;10000;0.0119825988308644;0.505991299415432;1
237600;1820;3500;0;-10000;10000;0.0121672377213907;0.506083618860695;1
241200;1848;3500;0;-10000;10000;0.0123517565261929;0.506175878263096;1
244800;1876;3500;0;-10000;10000;0.0125361534241447;0.506268076712072;1
248400;1904;3500;0;-10000;10000;0.0127204265953233;0.506360213297662;1
252000;1932;3500;0;-10000;10000;0.0129045742210268;0.506452287110513;1
255600;1960;3500;0;-10000;10000;0.0130885944837926;0.506544297241896;1
259200;1988;3500;0;-10000;10000;0.0132724855674148;0.506636242783707;1
262800;2016;3500;0;-10000;10000;0.0134562456569629;0.506728122828481;1
266400;2044;3500;0;-10000;10000;0.0136398729387988;0.506819936469399;1
270000;2072;3500;0;-10000;10000;0.0138233656005954;0.506911682800298;1
273600;2100;3500;0;-10000;10000;0.0140067218313543;0.507003360915677;1
277200;2128;3500;0;-10000;10000;0.0141899398214235;0.507094969910712;1
280800;2156;3500;0;-10000;10000;0.0143730177625153;0.507186508881258;1
284400;2184;3500;0;-10000;10000;0.0145559538477244;0.507277976923862;1
288000;2212;3500;0;-10000;10000;0.0147387462715456;0.507369373135773;1
291600;2240;3500;0;-10000;10000;0.0149213932298913;0.507460696614946;1
295200;2268;3500;0;-10000;10000;0.0151038929201098;0.507551946460055;1
298800;2296;3500;0;-10000;10000;0.0152862435410029;0.507643121770501;1
302400;2324;3500;0;-10000;10000;0.0154684432928436;0.507734221646422;1
306000;2352;3500;0;-10000;10000;0.0156504903773938;0.507825245188697;1
309600;2380;3500;0;-10000;10000;0.0158323829979224;0.507916191498961;1
313200;2408;3500;0;-10000;10000;0.0160141193592225;0.508007059679611;1
316800;2436;3500;0;-10000;10000;0.0161956976676298;0.508097848833815;1
320400;2464;3500;0;-10000;10000;0.0163771161310395;0.50818855806552;1
324000;2492;3500;0;-10000;10000;0.0165583729589247;0.508279186479462;1
327600;2520;3500;0;-10000;10000;0.0167394663623538;0.508369733181177;1
331200;2548;3500;0;-10000;10000;0.0169203945540078;0.508460197277004;1
334800;2576;3500;0;-10000;10000;0.0171011557481986;0.508550577874099;1
338400;2604;3500;0;-10000;10000;0.0172817481608861;0.508640874080443;1
342000;2632;3500;0;-10000;10000;0.0174621700096963;0.508731085004848;1
345600;2660;3500;0;-10000;10000;0.0176424195139382;0.508821209756969;1
349200;2688;3500;0;-10000;10000;0.0178224948946221;0.508911247447311;1
352800;2716;3500;0;-10000;10000;0.0180023943744766;0.509001197187238;1
356400;2744;3500;0;-10000;10000;0.0181821161779664;0.509091058088983;1
360000;2772;3500;0;-10000;10000;0.01836165853131;0.509180829265655;1
363600;2800;3500;0;-10000;10000;0.0185410196624968;0.509270509831248;1
367200;2828;3500;0;-10000;10000;0.0187201978013049;0.509360098900652;1
370800;2856;3500;0;-10000;10000;0.0188991911793183;0.509449595589659;1
374400;2884;3500;0;-10000;10000;0.0190779980299447;0.509538999014972;1
378000;2912;3500;0;-10000;10000;0.0192566165884326;0.509628308294216;1
381600;2940;3500;0;-10000;10000;0.019435045091889;0.509717522545944;1
385200;2968;3500;0;-10000;10000;0.0196132817792965;0.509806640889648;1
388800;2996;3500;0;-10000;10000;0.0197913248915312;0.509895662445766;1
392400;3024;3500;0;-10000;10000;0.0199691726713792;0.50998458633569;1
396000;3052;3500;0;-10000;10000;0.0201468233635548;0.510073411681777;1
399600;3080;3500;0;-10000;10000;0.0203242752147175;0.510162137607359;1
403200;3108;3500;0;-10000;10000;0.020501526473489;0.510250763236744;1
406800;3136;3500;0;-10000;10000;0.020678575390471;0.510339287695236;1
410400;3164;3500;0;-10000;10000;0.0208554202182622;0.510427710109131;1
414000;3192;3500;0;-10000;10000;0.0210320592114755;0.510516029605738;1
417600;3220;3500;0;-10000;10000;0.0212084906267554;0.510604245313378;1
421200;3248;3500;0;-10000;10000;0.021384712722795;0.510692356361398;1
424800;3276;3500;0;-10000;10000;0.0215607237603534;0.510780361880177;1
428400;3304;3500;0;-10000;10000;0.0217365220022727;0.510868261001136;1
432000;3332;3500;0;-10000;10000;0.0219121057134953;0.510956052856748;1
435600;3360;3500;0;-10000;10000;0.0220874731610807;0.51104373658054;1
439200;3388;3500;0;-10000;10000;0.0222626226142231;0.511131311307112;1
442800;3416;3500;0;-10000;10000;0.022437552344268;0.511218776172134;1
446400;3444;3500;0;-10000;10000;0.0226122606247298;0.511306130312365;1
450000;3472;3500;0;-10000;10000;0.0227867457313081;0.511393372865654;1
453600;3500;3500;0;-10000;10000;0.0229610059419054;0.511480502970953;1
457200;3528;3500;0;-10000;10000;0.0231350395366438;0.511567519768322;1
460800;3556;3500;0;-10000;10000;0.023308844797882;0.511654422398941;1
464400;3584;3500;0;-10000;10000;0.0234824200102321;0.511741210005116;1
468000;3612;3500;0;-10000;10000;0.0236557634605771;0.511827881730288;1
471600;3640;3500;0;-10000;10000;0.0238288734380868;0.511914436719043;1
475200;3668;3500;0;-10000;10000;0.0240017482342359;0.512000874117118;1
478800;3696;3500;0;-10000;10000;0.0241743861428198;0.51208719307141;1
482400;3724;3500;0;-10000;10000;0.024346785459972;0.512173392729986;1
486000;3752;3500;0;-10000;10000;0.0245189444841809;0.51225947224209;1
489600;3780;3500;0;-10000;10000;0.0246908615163065;0.512345430758153;1
493200;3808;3500;0;-10000;10000;0.024862534859597;0.512431267429798;1
496800;3836;3500;0;-10000;10000;0.0250339628197059;0.512516981409853;1
500400;3864;3500;0;-10000;10000;0.0252051437047084;0.512602571852354;1
504000;3892;3500;0;-10000;10000;0.0253760758251182;0.512688037912559;1
507600;3920;3500;0;-10000;10000;0.0255467574939044;0.512773378746952;1
511200;3948;3500;0;-10000;10000;0.0257171870265077;0.512858593513254;1
514800;3976;3500;0;-10000;10000;0.0258873627408575;0.512943681370429;1
518400;4004;3500;0;-10000;10000;0.0260572829573883;0.513028641478694;1
522000;4032;3500;0;-10000;10000;0.026226945999056;0.513113472999528;1
525600;4060;3500;0;-10000;10000;0.0263963501913549;0.513198175095677;1
529200;4088;3500;0;-10000;10000;0.0265654938623341;0.513282746931167;1
532800;4116;3500;0;-10000;10000;0.0267343753426138;0.513367187671307;1
536400;4144;3500;0;-10000;10000;0.0269029929654019;0.513451496482701;1
540000;4172;3500;0;-10000;10000;0.0270713450665107;0.513535672533255;1
543600;4200;3500;0;-10000;10000;0.0272394299843728;0.513619714992186;1
547200;4228;3500;0;-10000;10000;0.027407246060058;0.513703623030029;1
550800;4256;3500;0;-10000;10000;0.0275747916372893;0.513787395818645;1
554400;4284;3500;0;-10000;10000;0.0277420650624595;0.51387103253123;1
558000;4312;3500;0;-10000;10000;0.0279090646846475;0.513954532342324;1
561600;4340;3500;0;-10000;10000;0.0280757888556344;0.514037894427817;1
565200;4368;3500;0;-10000;10000;0.02824223592992;0.51412111796496;1
568800;4396;3500;0;-10000;10000;0.0284084042647387;0.514204202132369;1
572400;4424;3500;0;-10000;10000;0.0285742922200763;0.514287146110038;1
576000;4452;3500;0;-10000;10000;0.0287398981586857;0.514369949079343;1
579600;4480;3500;0;-10000;10000;0.0289052204461029;0.514452610223051;1
583200;4508;3500;0;-10000;10000;0.0290702574506639;0.514535128725332;1
586800;4536;3500;0;-10000;10000;0.0292350075435199;0.51461750377176;1
590400;4564;3500;0;-10000;10000;0.0293994690986542;0.514699734549327;1
594000;4592;3500;0;-10000;10000;0.0295636404928975;0.514781820246449;1
597600;4620;3500;0;-10000;10000;0.0297275201059444;0.514863760052972;1
601200;4648;3500;0;-10000;10000;0.0298911063203695;0.514945553160185;1
604800;4676;3500;0;-10000;10000;0.0300543975216426;0.515027198760821;1
608400;4704;3500;0;-10000;10000;0.0302173920981456;0.515108696049073;1
612000;4732;3500;0;-10000;10000;0.030380088441188;0.515190044220594;1
615600;4760;3500;0;-10000;10000;0.0305424849450223;0.515271242472511;1
619200;4788;3500;0;-10000;10000;0.0307045800068607;0.51535229000343;1
622800;4816;3500;0;-10000;10000;0.0308663720268904;0.515433186013445;1
626400;4844;3500;0;-10000;10000;0.0310278594082894;0.515513929704145;1
630000;4872;3500;0;-10000;10000;0.0311890405572426;0.515594520278621;1
633600;4900;3500;0;-10000;10000;0.0313499138829569;0.515674956941478;1
637200;4928;3500;0;-10000;10000;0.0315104777976777;0.515755238898839;1
640800;4956;3500;0;-10000;10000;0.031670730716704;0.515835365358352;1
644400;4984;3500;0;-10000;10000;0.031830671058404;0.515915335529202;1
648000;5012;3500;0;-10000;10000;0.0319902972442313;0.515995148622116;1
651600;5040;3500;0;-10000;10000;0.0321496076987398;0.51607480384937;1
655200;5068;3500;0;-10000;10000;0.0323086008495996;0.5161543004248;1
658800;5096;3500;0;-10000;10000;0.0324672751276125;0.516233637563806;1
662400;5124;3500;0;-10000;10000;0.0326256289667275;0.516312814483364;1
666000;5152;3500;0;-10000;10000;0.0327836608040561;0.516391830402028;1
669600;5180;3500;0;-10000;10000;0.0329413690798879;0.516470684539944;1
673200;5208;3500;0;-10000;10000;0.0330987522377058;0.516549376118853;1
676800;5236;3500;0;-10000;10000;0.0332558087242016;0.516627904362101;1
680400;5264;3500;0;-10000;10000;0.0334125369892913;0.516706268494646;1
684000;5292;3500;0;-10000;10000;0.03356893548613;0.516784467743065;1
687600;5320;3500;0;-10000;10000;0.0337250026711278;0.516862501335564;1
691200;5348;3500;0;-10000;10000;0.0338807370039646;0.516940368501982;1
694800;5376;3500;0;-10000;10000;0.0340361369476054;0.517018068473803;1
698400;5404;3500;0;-10000;10000;0.0341912009683154;0.517095600484158;1
702000;5432;3500;0;-10000;10000;0.0343459275356754;0.517172963767838;1
705600;5460;3500;0;-10000;10000;0.0345003151225967;0.517250157561298;1
709200;5488;3500;0;-10000;10000;0.0346543622053361;0.517327181102668;1
712800;5516;3500;0;-10000;10000;0.034808067263511;0.517404033631755;1
716400;5544;3500;0;-10000;10000;0.0349614287801146;0.517480714390057;1
720000;5572;3500;0;-10000;10000;0.0351144452415306;0.517557222620765;1
723600;5600;3500;0;-10000;10000;0.0352671151375484;0.517633557568774;1
727200;5628;3500;0;-10000;10000;0.0354194369613777;0.517709718480689;1
730800;5656;3500;0;-10000;10000;0.0355714092096635;0.517785704604832;1
734400;5684;3500;0;-10000;10000;0.0357230303825013;0.517861515191251;1
738000;5712;3500;0;-10000;10000;0.0358742989834511;0.517937149491726;1
741600;5740;3500;0;-10000;10000;0.036025213519553;0.518012606759777;1
745200;5768;3500;0;-10000;10000;0.0361757725013415;0.518087886250671;1
748800;5796;3500;0;-10000;10000;0.0363259744428601;0.51816298722143;1
752400;5824;3500;0;-10000;10000;0.0364758178616763;0.518237908930838;1
756000;5852;3500;0;-10000;10000;0.0366253012788962;0.518312650639448;1
759600;5880;3500;0;-10000;10000;0.0367744232191786;0.518387211609589;1
763200;5908;3500;0;-10000;10000;0.0369231822107503;0.518461591105375;1
766800;5936;3500;0;-10000;10000;0.0370715767854201;0.51853578839271;1
770400;5964;3500;0;-10000;10000;0.0372196054785934;0.518609802739297;1
774000;5992;3500;0;-10000;10000;0.0373672668292868;0.518683633414643;1
777600;6020;3500;0;-10000;10000;0.0375145593801423;0.518757279690071;1
781200;6048;3500;0;-10000;10000;0.037661481677442;0.518830740838721;1
784800;6076;3500;0;-10000;10000;0.0378080322711221;0.518904016135561;1
788400;6104;3500;0;-10000;10000;0.0379542097147875;0.518977104857394;1
792000;6132;3500;0;-10000;10000;0.0381000125657256;0.519050006282863;1
795600;6160;3500;0;-10000;10000;0.0382454393849214;0.519122719692461;1
799200;6188;3500;0;-10000;10000;0.0383904887370707;0.519195244368535;1
802800;6216;3500;0;-10000;10000;0.0385351591905951;0.519267579595298;1
806400;6244;3500;0;-10000;10000;0.0386794493176555;0.519339724658828;1
810000;6272;3500;0;-10000;10000;0.0388233576941667;0.519411678847083;1
813600;6300;3500;0;-10000;10000;0.038966882899811;0.519483441449906;1
817200;6328;3500;0;-10000;10000;0.0391100235180527;0.519555011759026;1
820800;6356;3500;0;-10000;10000;0.0392527781361517;0.519626389068076;1
824400;6384;3500;0;-10000;10000;0.0393951453451774;0.519697572672589;1
828000;6412;3500;0;-10000;10000;0.039537123740023;0.519768561870012;1
831600;6440;3500;0;-10000;10000;0.0396787119194191;0.51983935595971;1
835200;6468;3500;0;-10000;10000;0.0398199084859475;0.519909954242974;1
838800;6496;3500;0;-10000;10000;0.0399607120460551;0.519980356023028;1
842400;6524;3500;0;-10000;10000;0.0401011212100676;0.520050560605034;1
846000;6552;3500;0;-10000;10000;0.0402411345922032;0.520120567296102;1
849600;6580;3500;0;-10000;10000;0.0403807508105864;0.520190375405293;1
853200;6608;3500;0;-10000;10000;0.0405199684872615;0.520259984243631;1
856800;6636;3500;0;-10000;10000;0.0406587862482061;0.520329393124103;1
860400;6664;3500;0;-10000;10000;0.0407972027233452;0.520398601361673;1
864000;6692;3500;0;-10000;10000;0.0409352165465638;0.520467608273282;1
867600;6720;3500;0;-10000;10000;0.0410728263557213;0.520536413177861;1
871200;6748;3500;0;-10000;10000;0.0412100307926645;0.520605015396332;1
874800;6776;3500;0;-10000;10000;0.0413468285032409;0.520673414251621;1
878400;6804;3500;0;-10000;10000;0.0414832181373124;0.520741609068656;1
882000;6832;3500;0;-10000;10000;0.0416191983487683;0.520809599174384;1
885600;6860;3500;0;-10000;10000;0.0417547677955389;0.520877383897769;1
889200;6888;3500;0;-10000;10000;0.0418899251396084;0.520944962569804;1
892800;6916;3500;0;-10000;10000;0.0420246690470284;0.521012334523514;1
896400;6944;3500;0;-10000;10000;0.042158998187931;0.521079499093965;1
900000;6972;3500;0;-10000;10000;0.0422929112365417;0.521146455618271;1
903600;7000;3500;0;-10000;10000;0.0424264068711928;0.521213203435596;1
907200;6972;3500;0;-10000;10000;0.0425594837743364;0.521279741887168;1
910800;6944;3500;0;-10000;10000;0.0426921406325571;0.521346070316279;1
914400;6916;3500;0;-10000;10000;0.0428243761365853;0.521412188068293;1
918000;6888;3500;0;-10000;10000;0.0429561889813099;0.521478094490655;1
921600;6860;3500;0;-10000;10000;0.0430875778657913;0.521543788932896;1
925200;6832;3500;0;-10000;10000;0.0432185414932744;0.521609270746637;1
928800;6804;3500;0;-10000;10000;0.043349078571201;0.5216745392856;1
932400;6776;3500;0;-10000;10000;0.0434791878112228;0.521739593905611;1
936000;6748;3500;0;-10000;10000;0.0436088679292142;0.521804433964607;1
939600;6720;3500;0;-10000;10000;0.0437381176452847;0.521869058822642;1
943200;6692;3500;0;-10000;10000;0.0438669356837918;0.521933467841896;1
946800;6664;3500;0;-10000;10000;0.0439953207733536;0.521997660386677;1
950400;6636;3500;0;-10000;10000;0.044123271646861;0.52206163582343;1
954000;6608;3500;0;-10000;10000;0.0442507870414904;0.522125393520745;1
957600;6580;3500;0;-10000;10000;0.0443778656987166;0.522188932849358;1
961200;6552;3500;0;-10000;10000;0.0445045063643244;0.522252253182162;1
964800;6524;3500;0;-10000;10000;0.0446307077884215;0.522315353894211;1
968400;6496;3500;0;-10000;10000;0.0447564687254509;0.522378234362725;1
972000;6468;3500;0;-10000;10000;0.044881787934203;0.522440893967101;1
975600;6440;3500;0;-10000;10000;0.0450066641778276;0.522503332088914;1
979200;6412;3500;0;-10000;10000;0.0451310962238467;0.522565548111923;1
982800;6384;3500;0;-10000;10000;0.0452550828441662;0.522627541422083;1
986400;6356;3500;0;-10000;10000;0.0453786228150883;0.522689311407544;1
990000;6328;3500;0;-10000;10000;0.0455017149173233;0.522750857458662;1
993600;6300;3500;0;-10000;10000;0.0456243579360019;0.522812178968001;1
997200;6272;3500;0;-10000;10000;0.0457465506606869;0.522873275330343;1
1000800;6244;3500;0;-10000;10000;0.0458682918853855;0.522934145942693;1
1004400;6216;3500;0;-10000;10000;0.045989580408561;0.522994790204281;1
1008000;6188;3500;0;-10000;10000;0.0461104150331446;0.523055207516572;1
1011600;6160;3500;0;-10000;10000;0.0462307945665473;0.523115397283274;1
1015200;6132;3500;0;-10000;10000;0.0463507178206719;0.523175358910336;1
1018800;6104;3500;0;-10000;10000;0.046470183611924;0.523235091805962;1
1022400;6076;3500;0;-10000;10000;0.0465891907612247;0.523294595380612;1
1026000;6048;3500;0;-10000;10000;0.0467077380940214;0.523353869047011;1
1029600;6020;3500;0;-10000;10000;0.0468258244402998;0.52341291222015;1
1033200;5992;3500;0;-10000;10000;0.0469434486345953;0.523471724317298;1
1036800;5964;3500;0;-10000;10000;0.0470606095160046;0.523530304758002;1
1040400;5936;3500;0;-10000;10000;0.0471773059281971;0.523588652964099;1
1044000;5908;3500;0;-10000;10000;0.0472935367194264;0.523646768359713;1
1047600;5880;3500;0;-10000;10000;0.0474093007425414;0.523704650371271;1
1051200;5852;3500;0;-10000;10000;0.047524596854998;0.523762298427499;1
1054800;5824;3500;0;-10000;10000;0.0476394239188701;0.523819711959435;1
1058400;5796;3500;0;-10000;10000;0.0477537808008609;0.523876890400431;1
1062000;5768;3500;0;-10000;10000;0.0478676663723143;0.523933833186157;1
1065600;5740;3500;0;-10000;10000;0.0479810795092254;0.523990539754613;1
1069200;5712;3500;0;-10000;10000;0.0480940190922526;0.524047009546126;1
1072800;5684;3500;0;-10000;10000;0.0482064840067277;0.524103242003364;1
1076400;5656;3500;0;-10000;10000;0.0483184731426673;0.524159236571334;1
1080000;5628;3500;0;-10000;10000;0.048429985394784;0.524214992697392;1
1083600;5600;3500;0;-10000;10000;0.0485410196624968;0.524270509831248;1
1087200;5572;3500;0;-10000;10000;0.0486515748499424;0.524325787424971;1
1090800;5544;3500;0;-10000;10000;0.0487616498659856;0.524380824932993;1
1094400;5516;3500;0;-10000;10000;0.0488712436242306;0.524435621812115;1
1098000;5488;3500;0;-10000;10000;0.048980355043031;0.524490177521515;1
1101600;5460;3500;0;-10000;10000;0.0490889830455014;0.524544491522751;1
1105200;5432;3500;0;-10000;10000;0.0491971265595271;0.524598563279764;1
1108800;5404;3500;0;-10000;10000;0.0493047845177754;0.524652392258888;1
1112400;5376;3500;0;-10000;10000;0.0494119558577056;0.524705977928853;1
1116000;5348;3500;0;-10000;10000;0.04951863952158;0.52475931976079;1
1119600;5320;3500;0;-10000;10000;0.0496248344564737;0.524812417228237;1
1123200;5292;3500;0;-10000;10000;0.0497305396142857;0.524865269807143;1
1126800;5264;3500;0;-10000;10000;0.0498357539517488;0.524917876975874;1
1130400;5236;3500;0;-10000;10000;0.0499404764304398;0.52497023821522;1
1134000;5208;3500;0;-10000;10000;0.0500447060167903;0.525022353008395;1
1137600;5180;3500;0;-10000;10000;0.0501484416820962;0.525074220841048;1
1141200;5152;3500;0;-10000;10000;0.0502516824025285;0.525125841201264;1
1144800;5124;3500;0;-10000;10000;0.0503544271591429;0.525177213579571;1
1148400;5096;3500;0;-10000;10000;0.0504566749378901;0.525228337468945;1
1152000;5068;3500;0;-10000;10000;0.0505584247296259;0.525279212364813;1
1155600;5040;3500;0;-10000;10000;0.0506596755301209;0.52532983776506;1
1159200;5012;3500;0;-10000;10000;0.0507604263400705;0.525380213170035;1
1162800;4984;3500;0;-10000;10000;0.050860676165105;0.525430338082552;1
1166400;4956;3500;0;-10000;10000;0.050960424015799;0.5254802120079;1
1170000;4928;3500;0;-10000;10000;0.0510596689076815;0.525529834453841;1
1173600;4900;3500;0;-10000;10000;0.0511584098612455;0.525579204930623;1
1177200;4872;3500;0;-10000;10000;0.0512566459019577;0.525628322950979;1
1180800;4844;3500;0;-10000;10000;0.051354376060268;0.525677188030134;1
1184400;4816;3500;0;-10000;10000;0.0514515993716191;0.52572579968581;1
1188000;4788;3500;0;-10000;10000;0.0515483148764563;0.525774157438228;1
1191600;4760;3500;0;-10000;10000;0.0516445216202366;0.525822260810118;1
1195200;4732;3500;0;-10000;10000;0.0517402186534382;0.525870109326719;1
1198800;4704;3500;0;-10000;10000;0.0518354050315701;0.525917702515785;1
1202400;4676;3500;0;-10000;10000;0.0519300798151811;0.525965039907591;1
1206000;4648;3500;0;-10000;10000;0.0520242420698694;0.526012121034935;1
1209600;4620;3500;0;-10000;10000;0.0521178908662915;0.526058945433146;1
1213200;4592;3500;0;-10000;10000;0.0522110252801715;0.526105512640086;1
1216800;4564;3500;0;-10000;10000;0.0523036443923105;0.526151822196155;1
1220400;4536;3500;0;-10000;10000;0.0523957472885952;0.526197873644298;1
1224000;4508;3500;0;-10000;10000;0.0524873330600072;0.526243666530004;1
1227600;4480;3500;0;-10000;10000;0.0525784008026318;0.526289200401316;1
1231200;4452;3500;0;-10000;10000;0.0526689496176673;0.526334474808834;1
1234800;4424;3500;0;-10000;10000;0.0527589786114334;0.526379489305717;1
1238400;4396;3500;0;-10000;10000;0.0528484868953802;0.52642424344769;1
1242000;4368;3500;0;-10000;10000;0.0529374735860972;0.526468736793049;1
1245600;4340;3500;0;-10000;10000;0.0530259378053216;0.526512968902661;1
1249200;4312;3500;0;-10000;10000;0.0531138786799473;0.526556939339974;1
1252800;4284;3500;0;-10000;10000;0.0532012953420334;0.526600647671017;1
1256400;4256;3500;0;-10000;10000;0.0532881869288127;0.526644093464406;1
1260000;4228;3500;0;-10000;10000;0.0533745525827003;0.52668727629135;1
1263600;4200;3500;0;-10000;10000;0.0534603914513021;0.526730195725651;1
1267200;4172;3500;0;-10000;10000;0.0535457026874231;0.526772851343712;1
1270800;4144;3500;0;-10000;10000;0.0536304854490758;0.526815242724538;1
1274400;4116;3500;0;-10000;10000;0.0537147388994887;0.526857369449744;1
1278000;4088;3500;0;-10000;10000;0.0537984622071142;0.526899231103557;1
1281600;4060;3500;0;-10000;10000;0.0538816545456369;0.526940827272818;1
1285200;4032;3500;0;-10000;10000;0.0539643150939823;0.526982157546991;1
1288800;4004;3500;0;-10000;10000;0.0540464430363239;0.527023221518162;1
1292400;3976;3500;0;-10000;10000;0.0541280375620922;0.527064018781046;1
1296000;3948;3500;0;-10000;10000;0.0542090978659821;0.527104548932991;1
1299600;3920;3500;0;-10000;10000;0.0542896231479612;0.527144811573981;1
1303200;3892;3500;0;-10000;10000;0.0543696126132774;0.527184806306639;1
1306800;3864;3500;0;-10000;10000;0.054449065472467;0.527224532736233;1
1310400;3836;3500;0;-10000;10000;0.0545279809413624;0.527263990470681;1
1314000;3808;3500;0;-10000;10000;0.0546063582410997;0.52730317912055;1
1317600;3780;3500;0;-10000;10000;0.0546841965981267;0.527342098299063;1
1321200;3752;3500;0;-10000;10000;0.0547614952442102;0.527380747622105;1
1324800;3724;3500;0;-10000;10000;0.0548382534164437;0.527419126708222;1
1328400;3696;3500;0;-10000;10000;0.0549144703572551;0.527457235178628;1
1332000;3668;3500;0;-10000;10000;0.0549901453144139;0.527495072657207;1
1335600;3640;3500;0;-10000;10000;0.0550652775410389;0.527532638770519;1
1339200;3612;3500;0;-10000;10000;0.0551398662956053;0.527569933147803;1
1342800;3584;3500;0;-10000;10000;0.0552139108419522;0.527606955420976;1
1346400;3556;3500;0;-10000;10000;0.0552874104492899;0.527643705224645;1
