Time;Load;ElectricityPrice_s;ElectricityPrice_b;Oil.Availability
943200;56.6;-0.01;1000;0
946800;57.2;-0.01;1000;0
950400;57.8;-0.01;1000;0
954000;58.4;-0.01;1000;0
957600;59;-0.01;1000;0
961200;59.6;-0.01;1000;0
964800;60.2;-0.01;1000;0
968400;60.8;-0.01;1000;0
972000;61.4;-0.01;1000;0
975600;62;-0.01;1000;0
979200;62.6;-0.01;1000;0
982800;63.2;-0.01;1000;1
986400;63.8;-0.01;1000;1
990000;64.4;-0.01;1000;1
993600;65;-0.01;1000;1
997200;65.6;-0.01;1000;1
1000800;66.2;-0.01;1000;1
1004400;66.8;-0.01;1000;1
1008000;67.4;-0.01;1000;1
1011600;68;-0.01;1000;1
1015200;68.6;-0.01;1000;1
1018800;69.2;-0.01;1000;1
1022400;69.8;-0.01;1000;1
1026000;70.4;-0.01;1000;1
1029600;71;-0.01;1000;1
1033200;71.6;-0.01;1000;1
1036800;72.2;-0.01;1000;1
1040400;72.8;-0.01;1000;1
1044000;73.4;-0.01;1000;1
1047600;74;-0.01;1000;1
1051200;74.6;-0.01;1000;1
1054800;75.2;-0.01;1000;1
1058400;75.8;-0.01;1000;1
1062000;76.4;-0.01;1000;1
1065600;77;-0.01;1000;1
1069200;77.6;-0.01;1000;1
1072800;78.2;-0.01;1000;1
1076400;78.8;-0.01;1000;1
1080000;79.4;-0.01;1000;1
1083600;80;-0.01;1000;1
1087200;30.6;-0.01;1000;1
1090800;31.2;-0.01;1000;1
1094400;31.8;-0.01;1000;1
1098000;32.4;-0.01;1000;1
1101600;33;-0.01;1000;1
1105200;33.6;-0.01;1000;1
1108800;34.2;-0.01;1000;0
1112400;34.8;-0.01;1000;0
1116000;35.4;-0.01;1000;0
1119600;36;-0.01;1000;0
1123200;36.6;-0.01;1000;0
1126800;37.2;-0.01;1000;0
1130400;37.8;-0.01;1000;0
1134000;38.4;-0.01;1000;0
1137600;39;-0.01;1000;0
1141200;39.6;-0.01;1000;0
1144800;40.2;-0.01;1000;0
1148400;40.8;-0.01;1000;0
1152000;41.4;-0.01;1000;0
1155600;42;-0.01;1000;0
1159200;42.6;-0.01;1000;0
1162800;43.2;-0.01;1000;0
1166400;43.8;-0.01;1000;0
1170000;44.4;-0.01;1000;0
1173600;45;-0.01;1000;0
1177200;45.6;-0.01;1000;0
1180800;46.2;-0.01;1000;0
1184400;46.8;-0.01;1000;0
1188000;47.4;-0.01;1000;0
1191600;48;-0.01;1000;0
1195200;48.6;-0.01;1000;0
1198800;49.2;-0.01;1000;0
1202400;49.8;-0.01;1000;0
1206000;50.4;-0.01;1000;0
1209600;51;-0.01;1000;0
1213200;51.6;-0.01;1000;0
1216800;52.2;-0.01;1000;0
1220400;52.8;-0.01;1000;0
1224000;53.4;-0.01;1000;0
1227600;54;-0.01;1000;0
1231200;54.6;-0.01;1000;0
1234800;55.2;-0.01;1000;1
1238400;55.8;-0.01;1000;1
1242000;56.4;-0.01;1000;1
1245600;57;-0.01;1000;1
1249200;57.6;-0.01;1000;1
1252800;58.2;-0.01;1000;1
1256400;58.8;-0.01;1000;1
1260000;59.4;-0.01;1000;1
1263600;60;-0.01;1000;1
1267200;60.6;-0.01;1000;1
1270800;61.2;-0.01;1000;1
1274400;61.8;-0.01;1000;1
1278000;62.4;-0.01;1000;1
1281600;63;-0.01;1000;1
1285200;63.6;-0.01;1000;1
1288800;64.2;-0.01;1000;1
1292400;64.8;-0.01;1000;1
1296000;65.4;-0.01;1000;1
1299600;66;-0.01;1000;1
1303200;66.6;-0.01;1000;1
1306800;67.2;-0.01;1000;1
1310400;67.8;-0.01;1000;1
1314000;68.4;-0.01;1000;1
1317600;69;-0.01;1000;1
1321200;69.6;-0.01;1000;1
1324800;70.2;-0.01;1000;1
1328400;70.8;-0.01;1000;1
1332000;71.4;-0.01;1000;1
1335600;72;-0.01;1000;1
1339200;72.6;-0.01;1000;1
1342800;73.2;-0.01;1000;1
1346400;73.8;-0.01;1000;1
1350000;74.4;-0.01;1000;1
1353600;75;-0.01;1000;1
1357200;75.6;-0.01;1000;1
1360800;76.2;-0.01;1000;0
1364400;76.8;-0.01;1000;0
1368000;77.4;-0.01;1000;0
1371600;78;-0.01;1000;0
1375200;78.6;-0.01;1000;0
1378800;79.2;-0.01;1000;0
1382400;79.8;-0.01;1000;0
1386000;80.4;-0.01;1000;0
1389600;81;-0.01;1000;0
1393200;81.6;-0.01;1000;0
1396800;82.2;-0.01;1000;0
1400400;82.8;-0.01;1000;0
1404000;83.4;-0.01;1000;0
1407600;84;-0.01;1000;0
1411200;84.6;-0.01;1000;0
1414800;85.2;-0.01;1000;0
1418400;85.8;-0.01;1000;0
1422000;86.4;-0.01;1000;0
1425600;87;-0.01;1000;0
1429200;87.6;-0.01;1000;0
1432800;88.2;-0.01;1000;0
1436400;88.8;-0.01;1000;0
1440000;89.4;-0.01;1000;0
1443600;90;-0.01;1000;0
1447200;40.6;-0.01;1000;0
1450800;41.2;-0.01;1000;0
1454400;41.8;-0.01;1000;0
1458000;42.4;-0.01;1000;0
1461600;43;-0.01;1000;0
1465200;43.6;-0.01;1000;0
1468800;44.2;-0.01;1000;0
1472400;44.8;-0.01;1000;0
1476000;45.4;-0.01;1000;0
1479600;46;-0.01;1000;0
1483200;46.6;-0.01;1000;0
1486800;47.2;-0.01;1000;1
1490400;47.8;-0.01;1000;1
1494000;48.4;-0.01;1000;1
1497600;49;-0.01;1000;1
1501200;49.6;-0.01;1000;1
1504800;50.2;-0.01;1000;1
1508400;50.8;-0.01;1000;1
1512000;51.4;-0.01;1000;1
1515600;52;-0.01;1000;1
1519200;52.6;-0.01;1000;1
1522800;53.2;-0.01;1000;1
1526400;53.8;-0.01;1000;1
1530000;54.4;-0.01;1000;1
1533600;55;-0.01;1000;1
1537200;55.6;-0.01;1000;1
1540800;56.2;-0.01;1000;1
1544400;56.8;-0.01;1000;1
1548000;57.4;-0.01;1000;1
1551600;58;-0.01;1000;1
1555200;58.6;-0.01;1000;1
1558800;59.2;-0.01;1000;1
1562400;59.8;-0.01;1000;1
1566000;60.4;-0.01;1000;1
1569600;61;-0.01;1000;1
1573200;61.6;-0.01;1000;1
1576800;62.2;-0.01;1000;1
1580400;62.8;-0.01;1000;1
1584000;63.4;-0.01;1000;1
1587600;64;-0.01;1000;1
1591200;64.6;-0.01;1000;1
1594800;65.2;-0.01;1000;1
1598400;65.8;-0.01;1000;1
1602000;66.4;-0.01;1000;1
1605600;67;-0.01;1000;1
1609200;67.6;-0.01;1000;1
1612800;68.2;-0.01;1000;0
1616400;68.8;-0.01;1000;0
1620000;69.4;-0.01;1000;0
1623600;70;-0.01;1000;0
1627200;70.6;-0.01;1000;0
1630800;71.2;-0.01;1000;0
1634400;71.8;-0.01;1000;0
1638000;72.4;-0.01;1000;0
1641600;73;-0.01;1000;0
1645200;73.6;-0.01;1000;0
1648800;74.2;-0.01;1000;0
1652400;74.8;-0.01;1000;0
1656000;75.4;-0.01;1000;0
1659600;76;-0.01;1000;0
1663200;76.6;-0.01;1000;0
1666800;77.2;-0.01;1000;0
1670400;77.8;-0.01;1000;0
1674000;78.4;-0.01;1000;0
1677600;79;-0.01;1000;0
1681200;79.6;-0.01;1000;0
1684800;80.2;-0.01;1000;0
1688400;80.8;-0.01;1000;0
1692000;81.4;-0.01;1000;0
1695600;82;-0.01;1000;0
1699200;82.6;-0.01;1000;0
1702800;83.2;-0.01;1000;0
1706400;83.8;-0.01;1000;0
1710000;84.4;-0.01;1000;0
1713600;85;-0.01;1000;0
1717200;85.6;-0.01;1000;0
1720800;86.2;-0.01;1000;0
1724400;86.8;-0.01;1000;0
1728000;87.4;-0.01;1000;0
1731600;88;-0.01;1000;0
1735200;88.6;-0.01;1000;0
1738800;89.2;-0.01;1000;1
1742400;89.8;-0.01;1000;1
1746000;90.4;-0.01;1000;1
1749600;91;-0.01;1000;1
1753200;91.6;-0.01;1000;1
1756800;92.2;-0.01;1000;1
1760400;92.8;-0.01;1000;1
1764000;93.4;-0.01;1000;1
1767600;94;-0.01;1000;1
1771200;94.6;-0.01;1000;1
1774800;95.2;-0.01;1000;1
1778400;95.8;-0.01;1000;1
1782000;96.4;-0.01;1000;1
1785600;97;-0.01;1000;1
1789200;97.6;-0.01;1000;1
1792800;98.2;-0.01;1000;1
1796400;98.8;-0.01;1000;1
1800000;99.4;-0.01;1000;1
1803600;100;-0.01;1000;1
1807200;50.6;-0.01;1000;1
1810800;51.2;-0.01;1000;1
1814400;51.8;-0.01;1000;1
1818000;52.4;-0.01;1000;1
1821600;53;-0.01;1000;1
1825200;53.6;-0.01;1000;1
1828800;54.2;-0.01;1000;1
1832400;54.8;-0.01;1000;1
1836000;55.4;-0.01;1000;1
1839600;56;-0.01;1000;1
1843200;56.6;-0.01;1000;1
1846800;57.2;-0.01;1000;1
1850400;57.8;-0.01;1000;1
1854000;58.4;-0.01;1000;1
1857600;59;-0.01;1000;1
1861200;59.6;-0.01;1000;1
1864800;60.2;-0.01;1000;0
1868400;60.8;-0.01;1000;0
1872000;61.4;-0.01;1000;0
1875600;62;-0.01;1000;0
1879200;62.6;-0.01;1000;0
1882800;63.2;-0.01;1000;0
1886400;63.8;-0.01;1000;0
1890000;64.4;-0.01;1000;0
1893600;65;-0.01;1000;0
1897200;65.6;-0.01;1000;0
1900800;66.2;-0.01;1000;0
1904400;66.8;-0.01;1000;0
1908000;67.4;-0.01;1000;0
1911600;68;-0.01;1000;0
1915200;68.6;-0.01;1000;0
1918800;69.2;-0.01;1000;0
1922400;69.8;-0.01;1000;0
1926000;70.4;-0.01;1000;0
1929600;71;-0.01;1000;0
1933200;71.6;-0.01;1000;0
1936800;72.2;-0.01;1000;0
1940400;72.8;-0.01;1000;0
1944000;73.4;-0.01;1000;0
1947600;74;-0.01;1000;0
1951200;74.6;-0.01;1000;0
1954800;75.2;-0.01;1000;0
1958400;75.8;-0.01;1000;0
1962000;76.4;-0.01;1000;0
1965600;77;-0.01;1000;0
1969200;77.6;-0.01;1000;0
1972800;78.2;-0.01;1000;0
1976400;78.8;-0.01;1000;0
1980000;79.4;-0.01;1000;0
1983600;80;-0.01;1000;0
1987200;80.6;-0.01;1000;0
1990800;81.2;-0.01;1000;1
1994400;81.8;-0.01;1000;1
1998000;82.4;-0.01;1000;1
2001600;83;-0.01;1000;1
2005200;83.6;-0.01;1000;1
2008800;84.2;-0.01;1000;1
2012400;84.8;-0.01;1000;1
2016000;85.4;-0.01;1000;1
2019600;86;-0.01;1000;1
2023200;86.6;-0.01;1000;1
2026800;87.2;-0.01;1000;1
2030400;87.8;-0.01;1000;1
2034000;88.4;-0.01;1000;1
2037600;89;-0.01;1000;1
2041200;89.6;-0.01;1000;1
2044800;90.2;-0.01;1000;1
2048400;90.8;-0.01;1000;1
2052000;91.4;-0.01;1000;1
2055600;92;-0.01;1000;1
2059200;92.6;-0.01;1000;1
2062800;93.2;-0.01;1000;1
2066400;93.8;-0.01;1000;1
2070000;94.4;-0.01;1000;1
2073600;95;-0.01;1000;1
2077200;95.6;-0.01;1000;1
2080800;96.2;-0.01;1000;1
2084400;96.8;-0.01;1000;1
2088000;97.4;-0.01;1000;1
2091600;98;-0.01;1000;1
2095200;98.6;-0.01;1000;1
2098800;99.2;-0.01;1000;1
2102400;99.8;-0.01;1000;1
2106000;100.4;-0.01;1000;1
2109600;101;-0.01;1000;1
2113200;101.6;-0.01;1000;1
2116800;102.2;-0.01;1000;0
2120400;102.8;-0.01;1000;0
2124000;103.4;-0.01;1000;0
2127600;104;-0.01;1000;0
2131200;104.6;-0.01;1000;0
2134800;105.2;-0.01;1000;0
2138400;105.8;-0.01;1000;0
2142000;106.4;-0.01;1000;0
2145600;107;-0.01;1000;0
2149200;107.6;-0.01;1000;0
2152800;108.2;-0.01;1000;0
2156400;108.8;-0.01;1000;0
2160000;109.4;-0.01;1000;0
2163600;110;-0.01;1000;0
2167200;60.6;-0.01;1000;0
2170800;61.2;-0.01;1000;0
2174400;61.8;-0.01;1000;0
2178000;62.4;-0.01;1000;0
2181600;63;-0.01;1000;0
2185200;63.6;-0.01;1000;0
2188800;64.2;-0.01;1000;0
2192400;64.8;-0.01;1000;0
2196000;65.4;-0.01;1000;0
2199600;66;-0.01;1000;0
2203200;66.6;-0.01;1000;0
2206800;67.2;-0.01;1000;0
2210400;67.8;-0.01;1000;0
2214000;68.4;-0.01;1000;0
2217600;69;-0.01;1000;0
2221200;69.6;-0.01;1000;0
2224800;70.2;-0.01;1000;0
2228400;70.8;-0.01;1000;0
2232000;71.4;-0.01;1000;0
2235600;72;-0.01;1000;0
2239200;72.6;-0.01;1000;0
2242800;73.2;-0.01;1000;1
2246400;73.8;-0.01;1000;1
2250000;74.4;-0.01;1000;1
2253600;75;-0.01;1000;1
2257200;75.6;-0.01;1000;1
2260800;76.2;-0.01;1000;1
2264400;76.8;-0.01;1000;1
2268000;77.4;-0.01;1000;1
2271600;78;-0.01;1000;1
2275200;78.6;-0.01;1000;1
2278800;79.2;-0.01;1000;1
2282400;79.8;-0.01;1000;1
2286000;80.4;-0.01;1000;1
2289600;81;-0.01;1000;1
2293200;81.6;-0.01;1000;1
2296800;82.2;-0.01;1000;1
2300400;82.8;-0.01;1000;1
2304000;83.4;-0.01;1000;1
2307600;84;-0.01;1000;1
2311200;84.6;-0.01;1000;1
2314800;85.2;-0.01;1000;1
2318400;85.8;-0.01;1000;1
2322000;86.4;-0.01;1000;1
2325600;87;-0.01;1000;1
2329200;87.6;-0.01;1000;1
2332800;88.2;-0.01;1000;1
2336400;88.8;-0.01;1000;1
2340000;89.4;-0.01;1000;1
2343600;90;-0.01;1000;1
2347200;90.6;-0.01;1000;1
2350800;91.2;-0.01;1000;1
2354400;91.8;-0.01;1000;1
2358000;92.4;-0.01;1000;1
2361600;93;-0.01;1000;1
2365200;93.6;-0.01;1000;1
2368800;94.2;-0.01;1000;0
2372400;94.8;-0.01;1000;0
2376000;95.4;-0.01;1000;0
2379600;96;-0.01;1000;0
2383200;96.6;-0.01;1000;0
2386800;97.2;-0.01;1000;0
2390400;97.8;-0.01;1000;0
2394000;98.4;-0.01;1000;0
2397600;99;-0.01;1000;0
2401200;99.6;-0.01;1000;0
2404800;100.2;-0.01;1000;0
2408400;100.8;-0.01;1000;0
2412000;101.4;-0.01;1000;0
2415600;102;-0.01;1000;0
2419200;102.6;-0.01;1000;0
2422800;103.2;-0.01;1000;0
2426400;103.8;-0.01;1000;0
2430000;104.4;-0.01;1000;0
2433600;105;-0.01;1000;0
2437200;105.6;-0.01;1000;0
2440800;106.2;-0.01;1000;0
2444400;106.8;-0.01;1000;0
2448000;107.4;-0.01;1000;0
2451600;108;-0.01;1000;0
2455200;108.6;-0.01;1000;0
2458800;109.2;-0.01;1000;0
2462400;109.8;-0.01;1000;0
2466000;110.4;-0.01;1000;0
2469600;111;-0.01;1000;0
2473200;111.6;-0.01;1000;0
2476800;112.2;-0.01;1000;0
2480400;112.8;-0.01;1000;0
2484000;113.4;-0.01;1000;0
2487600;114;-0.01;1000;0
2491200;114.6;-0.01;1000;0
2494800;115.2;-0.01;1000;1
2498400;115.8;-0.01;1000;1
2502000;116.4;-0.01;1000;1
2505600;117;-0.01;1000;1
2509200;117.6;-0.01;1000;1
2512800;118.2;-0.01;1000;1
2516400;118.8;-0.01;1000;1
2520000;119.4;-0.01;1000;1
2523600;120;-0.01;1000;1
2527200;70.6;-0.01;1000;1
2530800;71.2;-0.01;1000;1
2534400;71.8;-0.01;1000;1
2538000;72.4;-0.01;1000;1
2541600;73;-0.01;1000;1
2545200;73.6;-0.01;1000;1
2548800;74.2;-0.01;1000;1
2552400;74.8;-0.01;1000;1
2556000;75.4;-0.01;1000;1
2559600;76;-0.01;1000;1
2563200;76.6;-0.01;1000;1
2566800;77.2;-0.01;1000;1
2570400;77.8;-0.01;1000;1
2574000;78.4;-0.01;1000;1
2577600;79;-0.01;1000;1
2581200;79.6;-0.01;1000;1
2584800;80.2;-0.01;1000;1
2588400;80.8;-0.01;1000;1
2592000;81.4;-0.01;1000;1
2595600;82;-0.01;1000;1
2599200;82.6;-0.01;1000;1
2602800;83.2;-0.01;1000;1
2606400;83.8;-0.01;1000;1
2610000;84.4;-0.01;1000;1
2613600;85;-0.01;1000;1
2617200;85.6;-0.01;1000;1
2620800;86.2;-0.01;1000;0
2624400;86.8;-0.01;1000;0
2628000;87.4;-0.01;1000;0
2631600;88;-0.01;1000;0
2635200;88.6;-0.01;1000;0
2638800;89.2;-0.01;1000;0
2642400;89.8;-0.01;1000;0
2646000;90.4;-0.01;1000;0
2649600;91;-0.01;1000;0
2653200;91.6;-0.01;1000;0
2656800;92.2;-0.01;1000;0
2660400;92.8;-0.01;1000;0
2664000;93.4;-0.01;1000;0
2667600;94;-0.01;1000;0
2671200;94.6;-0.01;1000;0
2674800;95.2;-0.01;1000;0
2678400;95.8;-0.01;1000;0
2682000;96.4;-0.01;1000;0
2685600;97;-0.01;1000;0
2689200;97.6;-0.01;1000;0
2692800;98.2;-0.01;1000;0
2696400;98.8;-0.01;1000;0
2700000;99.4;-0.01;1000;0
2703600;100;-0.01;1000;0
2707200;100.6;-0.01;1000;0
2710800;101.2;-0.01;1000;0
2714400;101.8;-0.01;1000;0
2718000;102.4;-0.01;1000;0
2721600;103;-0.01;1000;0
2725200;103.6;-0.01;1000;0
2728800;104.2;-0.01;1000;0
2732400;104.8;-0.01;1000;0
2736000;105.4;-0.01;1000;0
2739600;106;-0.01;1000;0
2743200;106.6;-0.01;1000;0
2746800;107.2;-0.01;1000;1
2750400;107.8;-0.01;1000;1
2754000;108.4;-0.01;1000;1
2757600;109;-0.01;1000;1
2761200;109.6;-0.01;1000;1
2764800;110.2;-0.01;1000;1
2768400;110.8;-0.01;1000;1
2772000;111.4;-0.01;1000;1
2775600;112;-0.01;1000;1
2779200;112.6;-0.01;1000;1
2782800;113.2;-0.01;1000;1
2786400;113.8;-0.01;1000;1
2790000;114.4;-0.01;1000;1
2793600;115;-0.01;1000;1
2797200;115.6;-0.01;1000;1
2800800;116.2;-0.01;1000;1
2804400;116.8;-0.01;1000;1
2808000;117.4;-0.01;1000;1
2811600;118;-0.01;1000;1
2815200;118.6;-0.01;1000;1
2818800;119.2;-0.01;1000;1
2822400;119.8;-0.01;1000;1
2826000;120.4;-0.01;1000;1
2829600;121;-0.01;1000;1
2833200;121.6;-0.01;1000;1
2836800;122.2;-0.01;1000;1
2840400;122.8;-0.01;1000;1
2844000;123.4;-0.01;1000;1
2847600;124;-0.01;1000;1
2851200;124.6;-0.01;1000;1
2854800;125.2;-0.01;1000;1
2858400;125.8;-0.01;1000;1
2862000;126.4;-0.01;1000;1
2865600;127;-0.01;1000;1
2869200;127.6;-0.01;1000;1
2872800;128.2;-0.01;1000;0
2876400;128.8;-0.01;1000;0
2880000;129.4;-0.01;1000;0
2883600;130;-0.01;1000;0
2887200;80.6;-0.01;1000;0
2890800;81.2;-0.01;1000;0
2894400;81.8;-0.01;1000;0
2898000;82.4;-0.01;1000;0
2901600;83;-0.01;1000;0
