Time;Load;Amont;Court;Prix_poubelle;Prix_reseau;Stockage_Min;Stockage_Average;Stockage_Max
97200;182;3600;0;-10000;10000;0;0.411815704020591;0.823631408041182
100800;189;3600;0;-10000;10000;0;0.411630025586986;0.823260051173973
104400;196;3600;0;-10000;10000;0;0.411444448601487;0.822888897202975
108000;203;3600;0;-10000;10000;0;0.411258976801988;0.822517953603976
111600;210;3600;0;-10000;10000;0;0.411073613924264;0.822147227848529
115200;217;3600;0;-10000;10000;0;0.410888363701898;0.821776727403797
118800;224;3600;0;-10000;10000;0;0.410703229866203;0.821406459732407
122400;231;3600;0;-10000;10000;0;0.410518216146148;0.821036432292295
126000;238;3600;0;-10000;10000;0;0.410333326268281;0.820666652536561
129600;245;3600;0;-10000;10000;0;0.410148563956657;0.820297127913314
133200;252;3600;0;-10000;10000;0;0.409963932932763;0.819927865865525
136800;259;3600;0;-10000;10000;0;0.409779436915438;0.819558873830876
140400;266;3600;0;-10000;10000;0;0.409595079620805;0.819190159241611
144000;273;3600;0;-10000;10000;0;0.409410864762192;0.818821729524384
147600;280;3600;0;-10000;10000;0;0.409226796050057;0.818453592100114
151200;287;3600;0;-10000;10000;0;0.409042877191914;0.818085754383829
154800;294;3600;0;-10000;10000;0;0.408859111892261;0.817718223784523
158400;301;3600;0;-10000;10000;0;0.408675503852502;0.817351007705003
162000;308;3600;0;-10000;10000;0;0.408492056770871;0.816984113541742
165600;315;3600;0;-10000;10000;0;0.408308774342364;0.816617548684727
169200;322;3600;0;-10000;10000;0;0.408125660258657;0.816251320517314
172800;329;3600;0;-10000;10000;0;0.407942718208038;0.815885436416076
176400;336;3600;0;-10000;10000;0;0.407759951875329;0.815519903750657
180000;343;3600;0;-10000;10000;0;0.407577364941811;0.815154729883621
183600;350;3600;0;-10000;10000;0;0.407394961085154;0.814789922170307
187200;357;3600;0;-10000;10000;0;0.407212743979338;0.814425487958677
190800;364;3600;0;-10000;10000;0;0.407030717294585;0.814061434589171
194400;371;3600;0;-10000;10000;0;0.406848884697278;0.813697769394557
198000;378;3600;0;-10000;10000;0;0.406667249849893;0.813334499699786
201600;385;3600;0;-10000;10000;0;0.406485816410921;0.812971632821842
205200;392;3600;0;-10000;10000;0;0.406304588034798;0.812609176069595
208800;399;3600;0;-10000;10000;0;0.406123568371828;0.812247136743656
212400;406;3600;0;-10000;10000;0;0.405942761068112;0.811885522136225
216000;413;3600;0;-10000;10000;0;0.405762169765475;0.81152433953095
219600;420;3600;0;-10000;10000;0;0.405581798101389;0.811163596202777
223200;427;3600;0;-10000;10000;0;0.405401649708902;0.810803299417804
226800;434;3600;0;-10000;10000;0;0.405221728216567;0.810443456433134
230400;441;3600;0;-10000;10000;0;0.405042037248365;0.810084074496731
234000;448;3600;0;-10000;10000;0;0.404862580423635;0.809725160847271
237600;455;3600;0;-10000;10000;0;0.404683361356999;0.809366722713999
241200;462;3600;0;-10000;10000;0;0.40450438365829;0.809008767316581
244800;469;3600;0;-10000;10000;0;0.40432565093248;0.80865130186496
248400;476;3600;0;-10000;10000;0;0.404147166779606;0.808294333559212
252000;483;3600;0;-10000;10000;0;0.403968934794699;0.807937869589398
255600;490;3600;0;-10000;10000;0;0.403790958567711;0.807581917135421
259200;497;3600;0;-10000;10000;0;0.40361324168344;0.807226483366881
262800;504;3600;0;-10000;10000;0;0.403435787721465;0.80687157544293
266400;511;3600;0;-10000;10000;0;0.403258600256065;0.806517200512129
270000;518;3600;0;-10000;10000;0;0.403081682856152;0.806163365712305
273600;525;3600;0;-10000;10000;0;0.402905039085201;0.805810078170403
277200;532;3600;0;-10000;10000;0;0.402728672501173;0.805457345002346
280800;539;3600;0;-10000;10000;0;0.402552586656446;0.805105173312892
284400;546;3600;0;-10000;10000;0;0.402376785097745;0.804753570195489
288000;553;3600;0;-10000;10000;0;0.402201271366066;0.804402542732132
291600;560;3600;0;-10000;10000;0;0.402026048996611;0.804052097993221
295200;567;3600;0;-10000;10000;0;0.401851121518711;0.803702243037422
298800;574;3600;0;-10000;10000;0;0.401676492455758;0.803352984911516
302400;581;3600;0;-10000;10000;0;0.401502165325134;0.803004330650268
306000;588;3600;0;-10000;10000;0;0.401328143638138;0.802656287276277
309600;595;3600;0;-10000;10000;0;0.401154430899919;0.802308861799838
313200;602;3600;0;-10000;10000;0;0.4009810306094;0.801962061218801
316800;609;3600;0;-10000;10000;0;0.400807946259214;0.801615892518428
320400;616;3600;0;-10000;10000;0;0.400635181335628;0.801270362671255
324000;623;3600;0;-10000;10000;0;0.400462739318475;0.80092547863695
327600;630;3600;0;-10000;10000;0;0.400290623681086;0.800581247362173
331200;637;3600;0;-10000;10000;0;0.400118837890218;0.800237675780435
334800;644;3600;0;-10000;10000;0;0.39994738540598;0.79989477081196
338400;651;3600;0;-10000;10000;0;0.399776269681773;0.799552539363547
342000;658;3600;0;-10000;10000;0;0.399605494164213;0.799210988328426
345600;665;3600;0;-10000;10000;0;0.399435062293062;0.798870124586123
349200;672;3600;0;-10000;10000;0;0.399264977501161;0.798529955002322
352800;679;3600;0;-10000;10000;0;0.399095243214362;0.798190486428724
356400;686;3600;0;-10000;10000;0;0.398925862851455;0.797851725702911
360000;693;3600;0;-10000;10000;0;0.398756839824103;0.797513679648205
363600;700;3600;0;-10000;10000;0;0.398588177536768;0.797176355073537
367200;707;3600;0;-10000;10000;0;0.398419879386651;0.796839758773303
370800;714;3600;0;-10000;10000;0;0.398251948763616;0.796503897527231
374400;721;3600;0;-10000;10000;0;0.398084389050122;0.796168778100244
378000;728;3600;0;-10000;10000;0;0.397917203621162;0.795834407242323
381600;735;3600;0;-10000;10000;0;0.397750395844186;0.795500791688371
385200;742;3600;0;-10000;10000;0;0.397583969079039;0.795167938158078
388800;749;3600;0;-10000;10000;0;0.397417926677892;0.794835853355784
392400;756;3600;0;-10000;10000;0;0.397252271985174;0.794504543970348
396000;763;3600;0;-10000;10000;0;0.397087008337504;0.794174016675008
399600;770;3600;0;-10000;10000;0;0.396922139063625;0.79384427812725
403200;777;3600;0;-10000;10000;0;0.396757667484337;0.793515334968674
406800;784;3600;0;-10000;10000;0;0.396593596912429;0.793187193824857
410400;791;3600;0;-10000;10000;0;0.396429930652612;0.792859861305224
414000;798;3600;0;-10000;10000;0;0.396266672001456;0.792533344002912
417600;805;3600;0;-10000;10000;0;0.396103824247319;0.792207648494638
421200;812;3600;0;-10000;10000;0;0.395941390670282;0.791882781340565
424800;819;3600;0;-10000;10000;0;0.395779374542086;0.791558749084173
428400;826;3600;0;-10000;10000;0;0.395617779126062;0.791235558252125
432000;833;3600;0;-10000;10000;0;0.395456607677068;0.790913215354136
435600;840;3600;0;-10000;10000;0;0.395295863441421;0.790591726882841
439200;847;3600;0;-10000;10000;0;0.395135549656834;0.790271099313667
442800;854;3600;0;-10000;10000;0;0.39497566955235;0.789951339104699
446400;861;3600;0;-10000;10000;0;0.394816226348276;0.789632452696553
450000;868;3600;0;-10000;10000;0;0.394657223256121;0.789314446512243
453600;875;3600;0;-10000;10000;0;0.394498663478528;0.788997326957055
457200;882;3600;0;-10000;10000;0;0.394340550209208;0.788681100418417
460800;889;3600;0;-10000;10000;0;0.394182886632884;0.788365773265768
464400;896;3600;0;-10000;10000;0;0.394025675925216;0.788051351850433
468000;903;3600;0;-10000;10000;0;0.393868921252746;0.787737842505493
471600;910;3600;0;-10000;10000;0;0.393712625772829;0.787425251545658
475200;917;3600;0;-10000;10000;0;0.39355679263357;0.787113585267141
478800;924;3600;0;-10000;10000;0;0.393401424973764;0.786802849947528
482400;931;3600;0;-10000;10000;0;0.393246525922828;0.786493051845656
486000;938;3600;0;-10000;10000;0;0.393092098600741;0.786184197201482
489600;945;3600;0;-10000;10000;0;0.392938146117981;0.785876292235962
493200;952;3600;0;-10000;10000;0;0.392784671575462;0.785569343150923
496800;959;3600;0;-10000;10000;0;0.392631678064469;0.785263356128938
500400;966;3600;0;-10000;10000;0;0.392479168666601;0.784958337333202
504000;973;3600;0;-10000;10000;0;0.392327146453705;0.784654292907409
507600;980;3600;0;-10000;10000;0;0.392175614487814;0.784351228975627
511200;987;3600;0;-10000;10000;0;0.392024575821087;0.784049151642174
514800;994;3600;0;-10000;10000;0;0.391874033495748;0.783748066991497
518400;1001;3600;0;-10000;10000;0;0.391723990544024;0.783447981088047
522000;1008;3600;0;-10000;10000;0;0.39157444998808;0.78314889997616
525600;1015;3600;0;-10000;10000;0;0.391425414839966;0.782850829679932
529200;1022;3600;0;-10000;10000;0;0.39127688810155;0.782553776203099
532800;1029;3600;0;-10000;10000;0;0.391128872764459;0.782257745528919
536400;1036;3600;0;-10000;10000;0;0.390981371810022;0.781962743620044
540000;1043;3600;0;-10000;10000;0;0.390834388209205;0.781668776418409
543600;1050;3600;0;-10000;10000;0;0.390687924922553;0.781375849845106
547200;1057;3600;0;-10000;10000;0;0.390541984900133;0.781083969800265
550800;1064;3600;0;-10000;10000;0;0.39039657108147;0.78079314216294
554400;1071;3600;0;-10000;10000;0;0.390251686395493;0.780503372790987
558000;1078;3600;0;-10000;10000;0;0.390107333760471;0.780214667520942
561600;1085;3600;0;-10000;10000;0;0.389963516083957;0.779927032167915
565200;1092;3600;0;-10000;10000;0;0.389820236262729;0.779640472525459
568800;1099;3600;0;-10000;10000;0;0.389677497182732;0.779354994365464
572400;1106;3600;0;-10000;10000;0;0.389535301719018;0.779070603438035
576000;1113;3600;0;-10000;10000;0;0.38939365273569;0.77878730547138
579600;1120;3600;0;-10000;10000;0;0.389252553085845;0.778505106171691
583200;1127;3600;0;-10000;10000;0;0.389112005611515;0.778224011223029
586800;1134;3600;0;-10000;10000;0;0.388972013143607;0.777944026287214
590400;1141;3600;0;-10000;10000;0;0.388832578501854;0.777665157003708
594000;1148;3600;0;-10000;10000;0;0.38869370449475;0.7773874089895
597600;1155;3600;0;-10000;10000;0;0.388555393919497;0.777110787838994
601200;1162;3600;0;-10000;10000;0;0.388417649561949;0.776835299123898
604800;1169;3600;0;-10000;10000;0;0.388280474196556;0.776560948393111
608400;1176;3600;0;-10000;10000;0;0.388143870586305;0.776287741172609
612000;1183;3600;0;-10000;10000;0;0.388007841482668;0.776015682965337
615600;1190;3600;0;-10000;10000;0;0.387872389625547;0.775744779251095
619200;1197;3600;0;-10000;10000;0;0.387737517743215;0.775475035486429
622800;1204;3600;0;-10000;10000;0;0.387603228552262;0.775206457104525
626400;1211;3600;0;-10000;10000;0;0.387469524757545;0.774939049515091
630000;1218;3600;0;-10000;10000;0;0.387336409052127;0.774672818104255
633600;1225;3600;0;-10000;10000;0;0.387203884117227;0.774407768234454
637200;1232;3600;0;-10000;10000;0;0.387071952622164;0.774143905244329
640800;1239;3600;0;-10000;10000;0;0.386940617224305;0.77388123444861
644400;1246;3600;0;-10000;10000;0;0.386809880569009;0.773619761138017
648000;1253;3600;0;-10000;10000;0;0.386679745289575;0.773359490579151
651600;1260;3600;0;-10000;10000;0;0.386550214007192;0.773100428014384
655200;1267;3600;0;-10000;10000;0;0.38642128933088;0.772842578661759
658800;1274;3600;0;-10000;10000;0;0.386292973857441;0.772585947714882
662400;1281;3600;0;-10000;10000;0;0.386165270171409;0.772330540342818
666000;1288;3600;0;-10000;10000;0;0.386038180844993;0.772076361689985
669600;1295;3600;0;-10000;10000;0;0.385911708438027;0.771823416876055
673200;1302;3600;0;-10000;10000;0;0.385785855497923;0.771571710995845
676800;1309;3600;0;-10000;10000;0;0.38566062455961;0.771321249119221
680400;1316;3600;0;-10000;10000;0;0.385536018145494;0.771072036290987
684000;1323;3600;0;-10000;10000;0;0.385412038765398;0.770824077530795
687600;1330;3600;0;-10000;10000;0;0.385288688916516;0.770577377833032
691200;1337;3600;0;-10000;10000;0;0.385165971083364;0.770331942166729
694800;1344;3600;0;-10000;10000;0;0.385043887737727;0.770087775475454
698400;1351;3600;0;-10000;10000;0;0.384922441338608;0.769844882677216
702000;1358;3600;0;-10000;10000;0;0.384801634332183;0.769603268664367
705600;1365;3600;0;-10000;10000;0;0.38468146915175;0.769362938303499
709200;1372;3600;0;-10000;10000;0;0.384561948217675;0.769123896435351
712800;1379;3600;0;-10000;10000;0;0.384443073937354;0.768886147874707
716400;1386;3600;0;-10000;10000;0;0.384324848705152;0.768649697410304
720000;1393;3600;0;-10000;10000;0;0.384207274902365;0.768414549804729
723600;1400;3600;0;-10000;10000;0;0.384090354897165;0.768180709794331
727200;1407;3600;0;-10000;10000;0;0.383974091044559;0.767948182089117
730800;1414;3600;0;-10000;10000;0;0.383858485686333;0.767716971372666
734400;1421;3600;0;-10000;10000;0;0.383743541151013;0.767487082302026
738000;1428;3600;0;-10000;10000;0;0.383629259753814;0.767258519507627
741600;1435;3600;0;-10000;10000;0;0.383515643796592;0.767031287593185
745200;1442;3600;0;-10000;10000;0;0.383402695567804;0.766805391135608
748800;1449;3600;0;-10000;10000;0;0.383290417342454;0.766580834684907
752400;1456;3600;0;-10000;10000;0;0.38317881138205;0.766357622764101
756000;1463;3600;0;-10000;10000;0;0.383067879934564;0.766135759869128
759600;1470;3600;0;-10000;10000;0;0.382957625234377;0.765915250468754
763200;1477;3600;0;-10000;10000;0;0.382848049502242;0.765696099004484
766800;1484;3600;0;-10000;10000;0;0.382739154945234;0.765478309890469
770400;1491;3600;0;-10000;10000;0;0.38263094375671;0.76526188751342
774000;1498;3600;0;-10000;10000;0;0.382523418116261;0.765046836232522
777600;1505;3600;0;-10000;10000;0;0.38241658018967;0.764833160379341
781200;1512;3600;0;-10000;10000;0;0.382310432128869;0.764620864257738
784800;1519;3600;0;-10000;10000;0;0.382204976071893;0.764409952143787
788400;1526;3600;0;-10000;10000;0;0.38210021414284;0.764200428285681
792000;1533;3600;0;-10000;10000;0;0.381996148451827;0.763992296903654
795600;1540;3600;0;-10000;10000;0;0.381892781094946;0.763785562189891
799200;1547;3600;0;-10000;10000;0;0.381790114154224;0.763580228308448
802800;1554;3600;0;-10000;10000;0;0.38168814969758;0.76337629939516
806400;1561;3600;0;-10000;10000;0;0.381586889778785;0.763173779557569
810000;1568;3600;0;-10000;10000;0;0.381486336437416;0.762972672874832
813600;1575;3600;0;-10000;10000;0;0.381386491698822;0.762772983397643
817200;1582;3600;0;-10000;10000;0;0.381287357574075;0.762574715148151
820800;1589;3600;0;-10000;10000;0;0.381188936059938;0.762377872119877
824400;1596;3600;0;-10000;10000;0;0.381091229138819;0.762182458277638
828000;1603;3600;0;-10000;10000;0;0.380994238778731;0.761988477557462
831600;1610;3600;0;-10000;10000;0;0.380897966933256;0.761795933866511
835200;1617;3600;0;-10000;10000;0;0.380802415541502;0.761604831083005
838800;1624;3600;0;-10000;10000;0;0.380707586528069;0.761415173056137
842400;1631;3600;0;-10000;10000;0;0.380613481803002;0.761226963606004
846000;1638;3600;0;-10000;10000;0;0.380520103261762;0.761040206523523
849600;1645;3600;0;-10000;10000;0;0.380427452785179;0.760854905570359
853200;1652;3600;0;-10000;10000;0;0.380335532239422;0.760671064478845
856800;1659;3600;0;-10000;10000;0;0.380244343475956;0.760488686951912
860400;1666;3600;0;-10000;10000;0;0.380153888331506;0.760307776663011
864000;1673;3600;0;-10000;10000;0;0.38006416862802;0.760128337256041
867600;1680;3600;0;-10000;10000;0;0.379975186172636;0.759950372345272
871200;1687;3600;0;-10000;10000;0;0.379886942757638;0.759773885515276
874800;1694;3600;0;-10000;10000;0;0.379799440160428;0.759598880320855
878400;1701;3600;0;-10000;10000;0;0.379712680143483;0.759425360286965
882000;1708;3600;0;-10000;10000;0;0.379626664454325;0.759253328908651
885600;1715;3600;0;-10000;10000;0;0.379541394825485;0.759082789650969
889200;1722;3600;0;-10000;10000;0;0.379456872974463;0.758913745948926
892800;1729;3600;0;-10000;10000;0;0.379373100603701;0.758746201207402
896400;1736;3600;0;-10000;10000;0;0.379290079400543;0.758580158801086
900000;1743;3600;0;-10000;10000;0;0.379207811037203;0.758415622074406
903600;1750;3600;0;-10000;10000;0;0.379126297170733;0.758252594341465
907200;1757;3600;0;-10000;10000;0;0.379045539442984;0.758091078885969
910800;1764;3600;0;-10000;10000;0;0.378965539480583;0.757931078961165
914400;1771;3600;0;-10000;10000;0;0.378886298894887;0.757772597789774
918000;1778;3600;0;-10000;10000;0;0.378807819281964;0.757615638563927
921600;1785;3600;0;-10000;10000;0;0.378730102222549;0.757460204445099
925200;1792;3600;0;-10000;10000;0;0.378653149282023;0.757306298564046
928800;1799;3600;0;-10000;10000;0;0.378576962010371;0.757153924020742
932400;1806;3600;0;-10000;10000;0;0.37850154194216;0.757003083884319
936000;1813;3600;0;-10000;10000;0;0.378426890596501;0.756853781193002
939600;1820;3600;0;-10000;10000;0;0.378353009477023;0.756706018954046
943200;1827;3600;0;-10000;10000;0;0.378279900071841;0.756559800143681
946800;1834;3600;0;-10000;10000;0;0.378207563853525;0.75641512770705
950400;1841;3600;0;-10000;10000;0;0.378136002279073;0.756272004558147
954000;1848;3600;0;-10000;10000;0;0.37806521678988;0.756130433579759
957600;1855;3600;0;-10000;10000;0;0.377995208811707;0.755990417623413
961200;1862;3600;0;-10000;10000;0;0.377925979754656;0.755851959509312
964800;1869;3600;0;-10000;10000;0;0.377857531013141;0.755715062026282
968400;1876;3600;0;-10000;10000;0;0.377789863965857;0.755579727931713
972000;1883;3600;0;-10000;10000;0;0.377722979975754;0.755445959951507
975600;1890;3600;0;-10000;10000;0;0.377656880390011;0.755313760780022
979200;1897;3600;0;-10000;10000;0;0.377591566540007;0.755183133080014
982800;1904;3600;0;-10000;10000;0;0.377527039741295;0.75505407948259
986400;1911;3600;0;-10000;10000;0;0.377463301293574;0.754926602587148
990000;1918;3600;0;-10000;10000;0;0.377400352480665;0.75480070496133
993600;1925;3600;0;-10000;10000;0;0.377338194570485;0.754676389140969
997200;1932;3600;0;-10000;10000;0;0.377276828815018;0.754553657630036
1000800;1939;3600;0;-10000;10000;0;0.377216256450295;0.75443251290059
1004400;1946;3600;0;-10000;10000;0;0.377156478696366;0.754312957392731
1008000;1953;3600;0;-10000;10000;0;0.377097496757274;0.754194993514548
1011600;1960;3600;0;-10000;10000;0;0.377039311821035;0.754078623642071
1015200;1967;3600;0;-10000;10000;0;0.376981925059612;0.753963850119223
1018800;1974;3600;0;-10000;10000;0;0.376925337628888;0.753850675257776
1022400;1981;3600;0;-10000;10000;0;0.376869550668649;0.753739101337298
1026000;1988;3600;0;-10000;10000;0;0.376814565302557;0.753629130605114
1029600;1995;3600;0;-10000;10000;0;0.376760382638128;0.753520765276256
1033200;2002;3600;0;-10000;10000;0;0.37670700376671;0.753414007533419
1036800;2009;3600;0;-10000;10000;0;0.376654429763461;0.753308859526921
1040400;2016;3600;0;-10000;10000;0;0.376602661687327;0.753205323374654
1044000;2023;3600;0;-10000;10000;0;0.376551700581022;0.753103401162045
1047600;2030;3600;0;-10000;10000;0;0.376501547471006;0.753003094942012
1051200;2037;3600;0;-10000;10000;0;0.376452203367463;0.752904406734926
1054800;2044;3600;0;-10000;10000;0;0.376403669264282;0.752807338528565
1058400;2051;3600;0;-10000;10000;0;0.376355946139039;0.752711892278079
1062000;2058;3600;0;-10000;10000;0;0.376309034952974;0.752618069905947
1065600;2065;3600;0;-10000;10000;0;0.376262936650971;0.752525873301943
1069200;2072;3600;0;-10000;10000;0;0.376217652161545;0.75243530432309
1072800;2079;3600;0;-10000;10000;0;0.376173182396816;0.752346364793631
1076400;2086;3600;0;-10000;10000;0;0.376129528252494;0.752259056504988
1080000;2093;3600;0;-10000;10000;0;0.376086690607862;0.752173381215725
1083600;2100;3600;0;-10000;10000;0;0.376044670325757;0.752089340651515
1087200;2107;3600;0;-10000;10000;0;0.376003468252552;0.752006936505104
1090800;2114;3600;0;-10000;10000;0;0.37596308521814;0.751926170436279
1094400;2121;3600;0;-10000;10000;0;0.375923522035916;0.751847044071831
1098000;2128;3600;0;-10000;10000;0;0.375884779502762;0.751769559005524
1101600;2135;3600;0;-10000;10000;0;0.375846858399032;0.751693716798064
1105200;2142;3600;0;-10000;10000;0;0.375809759488532;0.751619518977065
1108800;2149;3600;0;-10000;10000;0;0.375773483518511;0.751546967037022
1112400;2156;3600;0;-10000;10000;0;0.375738031219638;0.751476062439276
1116000;2163;3600;0;-10000;10000;0;0.375703403305995;0.751406806611989
1119600;2170;3600;0;-10000;10000;0;0.375669600475057;0.751339200950114
1123200;2177;3600;0;-10000;10000;0;0.375636623407682;0.751273246815364
1126800;2184;3600;0;-10000;10000;0;0.375604472768095;0.751208945536189
1130400;2191;3600;0;-10000;10000;0;0.375573149203873;0.751146298407747
1134000;2198;3600;0;-10000;10000;0;0.375542653345938;0.751085306691875
1137600;2205;3600;0;-10000;10000;0;0.375512985808536;0.751025971617072
1141200;2212;3600;0;-10000;10000;0;0.375484147189232;0.750968294378464
1144800;2219;3600;0;-10000;10000;0;0.375456138068894;0.750912276137788
1148400;2226;3600;0;-10000;10000;0;0.375428959011682;0.750857918023364
1152000;2233;3600;0;-10000;10000;0;0.375402610565037;0.750805221130074
1155600;2240;3600;0;-10000;10000;0;0.375377093259669;0.750754186519339
1159200;2247;3600;0;-10000;10000;0;0.37535240760955;0.7507048152191
1162800;2254;3600;0;-10000;10000;0;0.375328554111897;0.750657108223794
1166400;2261;3600;0;-10000;10000;0;0.375305533247168;0.750611066494336
1170000;2268;3600;0;-10000;10000;0;0.375283345479049;0.750566690958099
1173600;2275;3600;0;-10000;10000;0;0.375261991254448;0.750523982508896
1177200;2282;3600;0;-10000;10000;0;0.375241471003481;0.750482942006962
1180800;2289;3600;0;-10000;10000;0;0.375221785139468;0.750443570278935
1184400;2296;3600;0;-10000;10000;0;0.37520293405892;0.750405868117841
1188000;2303;3600;0;-10000;10000;0;0.375184918141538;0.750369836283077
1191600;2310;3600;0;-10000;10000;0;0.375167737750198;0.750335475500397
1195200;2317;3600;0;-10000;10000;0;0.375151393230948;0.750302786461896
1198800;2324;3600;0;-10000;10000;0;0.375135884912999;0.750271769825999
1202400;2331;3600;0;-10000;10000;0;0.375121213108721;0.750242426217442
1206000;2338;3600;0;-10000;10000;0;0.375107378113632;0.750214756227264
1209600;2345;3600;0;-10000;10000;0;0.375094380206398;0.750188760412795
1213200;2352;3600;0;-10000;10000;0;0.375082219648822;0.750164439297644
1216800;2359;3600;0;-10000;10000;0;0.375070896685843;0.750141793371686
1220400;2366;3600;0;-10000;10000;0;0.375060411545528;0.750120823091057
1224000;2373;3600;0;-10000;10000;0;0.375050764439069;0.750101528878139
1227600;2380;3600;0;-10000;10000;0;0.375041955560779;0.750083911121557
1231200;2387;3600;0;-10000;10000;0;0.375033985088084;0.750067970176169
1234800;2394;3600;0;-10000;10000;0;0.375026853181528;0.750053706363057
1238400;2401;3600;0;-10000;10000;0;0.375020559984761;0.750041119969522
1242000;2408;3600;0;-10000;10000;0;0.375015105624541;0.750030211249082
1245600;2415;3600;0;-10000;10000;0;0.375010490210729;0.750020980421458
1249200;2422;3600;0;-10000;10000;0;0.375006713836289;0.750013427672579
1252800;2429;3600;0;-10000;10000;0;0.375003776577286;0.750007553154571
1256400;2436;3600;0;-10000;10000;0;0.37500167849288;0.750003356985761
1260000;2443;3600;0;-10000;10000;0;0.375000419625333;0.750000839250666
1263600;2450;3600;0;-10000;10000;0;0.375;0.75
1267200;2457;3600;0;-10000;10000;0;0.375000419625333;0.750000839250666
1270800;2464;3600;0;-10000;10000;0;0.37500167849288;0.750003356985761
1274400;2471;3600;0;-10000;10000;0;0.375003776577286;0.750007553154571
1278000;2478;3600;0;-10000;10000;0;0.375006713836289;0.750013427672579
1281600;2485;3600;0;-10000;10000;0;0.375010490210729;0.750020980421458
1285200;2492;3600;0;-10000;10000;0;0.375015105624541;0.750030211249082
1288800;2499;3600;0;-10000;10000;0;0.375020559984761;0.750041119969522
1292400;2506;3600;0;-10000;10000;0;0.375026853181528;0.750053706363057
1296000;2513;3600;0;-10000;10000;0;0.375033985088084;0.750067970176169
1299600;2520;3600;0;-10000;10000;0;0.375041955560779;0.750083911121557
1303200;2527;3600;0;-10000;10000;0;0.375050764439069;0.750101528878139
1306800;2534;3600;0;-10000;10000;0;0.375060411545528;0.750120823091057
1310400;2541;3600;0;-10000;10000;0;0.375070896685843;0.750141793371686
1314000;2548;3600;0;-10000;10000;0;0.375082219648822;0.750164439297644
1317600;2555;3600;0;-10000;10000;0;0.375094380206398;0.750188760412795
1321200;2562;3600;0;-10000;10000;0;0.375107378113632;0.750214756227264
1324800;2569;3600;0;-10000;10000;0;0.375121213108721;0.750242426217442
1328400;2576;3600;0;-10000;10000;0;0.375135884912999;0.750271769825999
1332000;2583;3600;0;-10000;10000;0;0.375151393230948;0.750302786461896
1335600;2590;3600;0;-10000;10000;0;0.375167737750198;0.750335475500397
1339200;2597;3600;0;-10000;10000;0;0.375184918141538;0.750369836283077
1342800;2604;3600;0;-10000;10000;0;0.37520293405892;0.750405868117841
1346400;2611;3600;0;-10000;10000;0;0.375221785139468;0.750443570278935
1350000;2618;3600;0;-10000;10000;0;0.375241471003481;0.750482942006962
1353600;2625;3600;0;-10000;10000;0;0.375261991254448;0.750523982508896
1357200;2632;3600;0;-10000;10000;0;0.375283345479049;0.750566690958099
1360800;2639;3600;0;-10000;10000;0;0.375305533247168;0.750611066494336
1364400;2646;3600;0;-10000;10000;0;0.375328554111897;0.750657108223794
1368000;2653;3600;0;-10000;10000;0;0.37535240760955;0.7507048152191
1371600;2660;3600;0;-10000;10000;0;0.375377093259669;0.750754186519339
1375200;2667;3600;0;-10000;10000;0;0.375402610565037;0.750805221130074
1378800;2674;3600;0;-10000;10000;0;0.375428959011682;0.750857918023364
1382400;2681;3600;0;-10000;10000;0;0.375456138068894;0.750912276137788
1386000;2688;3600;0;-10000;10000;0;0.375484147189232;0.750968294378464
1389600;2695;3600;0;-10000;10000;0;0.375512985808536;0.751025971617072
