Time;Load;Amont;Court;Prix_poubelle;Prix_reseau
831600;2300;5005;50;-10000;10000
835200;2310;5005;50;-10000;10000
838800;2320;5005;50;-10000;10000
842400;2330;5005;50;-10000;10000
846000;2340;5005;50;-10000;10000
849600;2350;5005;50;-10000;10000
853200;2360;5005;50;-10000;10000
856800;2370;5005;50;-10000;10000
860400;2380;5005;50;-10000;10000
864000;2390;5005;50;-10000;10000
867600;2400;5005;50;-10000;10000
871200;2410;5005;50;-10000;10000
874800;2420;5005;50;-10000;10000
878400;2430;5005;50;-10000;10000
882000;2440;5005;50;-10000;10000
885600;2450;5005;50;-10000;10000
889200;2460;5005;50;-10000;10000
892800;2470;5005;50;-10000;10000
896400;2480;5005;50;-10000;10000
900000;2490;5005;50;-10000;10000
903600;2500;5005;50;-10000;10000
907200;2510;5005;50;-10000;10000
910800;2520;5005;50;-10000;10000
914400;2530;5005;50;-10000;10000
918000;2540;5005;50;-10000;10000
921600;2550;5005;50;-10000;10000
925200;2560;5005;50;-10000;10000
928800;2570;5005;50;-10000;10000
932400;2580;5005;50;-10000;10000
936000;2590;5005;50;-10000;10000
939600;2600;5005;50;-10000;10000
943200;2610;5005;50;-10000;10000
946800;2620;5005;50;-10000;10000
950400;2630;5005;50;-10000;10000
954000;2640;5005;50;-10000;10000
957600;2650;5005;50;-10000;10000
961200;2660;5005;50;-10000;10000
964800;2670;5005;50;-10000;10000
968400;2680;5005;50;-10000;10000
972000;2690;5005;50;-10000;10000
975600;2700;5005;50;-10000;10000
979200;2710;5005;50;-10000;10000
982800;2720;5005;50;-10000;10000
986400;2730;5005;50;-10000;10000
990000;2740;5005;50;-10000;10000
993600;2750;5005;50;-10000;10000
997200;2760;5005;50;-10000;10000
1000800;2770;5005;50;-10000;10000
1004400;2780;5005;50;-10000;10000
1008000;2790;5005;50;-10000;10000
1011600;2800;5005;50;-10000;10000
1015200;2810;5005;50;-10000;10000
1018800;2820;5005;50;-10000;10000
1022400;2830;5005;50;-10000;10000
1026000;2840;5005;50;-10000;10000
1029600;2850;5005;50;-10000;10000
1033200;2860;5005;50;-10000;10000
1036800;2870;5005;50;-10000;10000
1040400;2880;5005;50;-10000;10000
1044000;2890;5005;50;-10000;10000
1047600;2900;5005;50;-10000;10000
1051200;2910;5005;50;-10000;10000
1054800;2920;5005;50;-10000;10000
1058400;2930;5005;50;-10000;10000
1062000;2940;5005;50;-10000;10000
1065600;2950;5005;50;-10000;10000
1069200;2960;5005;50;-10000;10000
1072800;2970;5005;50;-10000;10000
1076400;2980;5005;50;-10000;10000
1080000;2990;5005;50;-10000;10000
1083600;3000;5005;50;-10000;10000
1087200;3010;5005;50;-10000;10000
1090800;3020;5005;50;-10000;10000
1094400;3030;5005;50;-10000;10000
1098000;3040;5005;50;-10000;10000
1101600;3050;5005;50;-10000;10000
1105200;3060;5005;50;-10000;10000
1108800;3070;5005;50;-10000;10000
1112400;3080;5005;50;-10000;10000
1116000;3090;5005;50;-10000;10000
1119600;3100;5005;50;-10000;10000
1123200;3110;5005;50;-10000;10000
1126800;3120;5005;50;-10000;10000
1130400;3130;5005;50;-10000;10000
1134000;3140;5005;50;-10000;10000
1137600;3150;5005;50;-10000;10000
1141200;3160;5005;50;-10000;10000
1144800;3170;5005;50;-10000;10000
1148400;3180;5005;50;-10000;10000
1152000;3190;5005;50;-10000;10000
1155600;3200;5005;50;-10000;10000
1159200;3210;5005;50;-10000;10000
1162800;3220;5005;50;-10000;10000
1166400;3230;5005;50;-10000;10000
1170000;3240;5005;50;-10000;10000
1173600;3250;5005;50;-10000;10000
1177200;3260;5005;50;-10000;10000
1180800;3270;5005;50;-10000;10000
1184400;3280;5005;50;-10000;10000
1188000;3290;5005;50;-10000;10000
1191600;3300;5005;50;-10000;10000
1195200;3310;5005;50;-10000;10000
1198800;3320;5005;50;-10000;10000
1202400;3330;5005;50;-10000;10000
1206000;3340;5005;50;-10000;10000
1209600;3350;5005;50;-10000;10000
1213200;3360;5005;50;-10000;10000
1216800;3370;5005;50;-10000;10000
1220400;3380;5005;50;-10000;10000
1224000;3390;5005;50;-10000;10000
1227600;3400;5005;50;-10000;10000
1231200;3410;5005;50;-10000;10000
1234800;3420;5005;50;-10000;10000
1238400;3430;5005;50;-10000;10000
1242000;3440;5005;50;-10000;10000
1245600;3450;5005;50;-10000;10000
1249200;3460;5005;50;-10000;10000
1252800;3470;5005;50;-10000;10000
1256400;3480;5005;50;-10000;10000
1260000;3490;5005;50;-10000;10000
1263600;3500;5005;50;-10000;10000
1267200;3510;5005;50;-10000;10000
1270800;3520;5005;50;-10000;10000
1274400;3530;5005;50;-10000;10000
1278000;3540;5005;50;-10000;10000
1281600;3550;5005;50;-10000;10000
1285200;3560;5005;50;-10000;10000
1288800;3570;5005;50;-10000;10000
1292400;3580;5005;50;-10000;10000
1296000;3590;5005;50;-10000;10000
1299600;3600;5005;50;-10000;10000
1303200;3610;5005;50;-10000;10000
1306800;3620;5005;50;-10000;10000
1310400;3630;5005;50;-10000;10000
1314000;3640;5005;50;-10000;10000
1317600;3650;5005;50;-10000;10000
1321200;3660;5005;50;-10000;10000
1324800;3670;5005;50;-10000;10000
1328400;3680;5005;50;-10000;10000
1332000;3690;5005;50;-10000;10000
1335600;3700;5005;50;-10000;10000
1339200;3710;5005;50;-10000;10000
1342800;3720;5005;50;-10000;10000
1346400;3730;5005;50;-10000;10000
1350000;3740;5005;50;-10000;10000
1353600;3750;5005;50;-10000;10000
1357200;3760;5005;50;-10000;10000
1360800;3770;5005;50;-10000;10000
1364400;3780;5005;50;-10000;10000
1368000;3790;5005;50;-10000;10000
1371600;3800;5005;50;-10000;10000
1375200;3810;5005;50;-10000;10000
1378800;3820;5005;50;-10000;10000
1382400;3830;5005;50;-10000;10000
1386000;3840;5005;50;-10000;10000
1389600;3850;5005;50;-10000;10000
1393200;3860;5005;50;-10000;10000
1396800;3870;5005;50;-10000;10000
1400400;3880;5005;50;-10000;10000
1404000;3890;5005;50;-10000;10000
1407600;3900;5005;50;-10000;10000
1411200;3910;5005;50;-10000;10000
1414800;3920;5005;50;-10000;10000
1418400;3930;5005;50;-10000;10000
1422000;3940;5005;50;-10000;10000
1425600;3950;5005;50;-10000;10000
1429200;3960;5005;50;-10000;10000
1432800;3970;5005;50;-10000;10000
1436400;3980;5005;50;-10000;10000
1440000;3990;5005;50;-10000;10000
1443600;4000;5005;50;-10000;10000
1447200;4010;5005;50;-10000;10000
1450800;4020;5005;50;-10000;10000
1454400;4030;5005;50;-10000;10000
1458000;4040;5005;50;-10000;10000
1461600;4050;5005;50;-10000;10000
1465200;4060;5005;50;-10000;10000
1468800;4070;5005;50;-10000;10000
1472400;4080;5005;50;-10000;10000
1476000;4090;5005;50;-10000;10000
1479600;4100;5005;50;-10000;10000
1483200;4110;5005;50;-10000;10000
1486800;4120;5005;50;-10000;10000
1490400;4130;5005;50;-10000;10000
1494000;4140;5005;50;-10000;10000
1497600;4150;5005;50;-10000;10000
1501200;4160;5005;50;-10000;10000
1504800;4170;5005;50;-10000;10000
1508400;4180;5005;50;-10000;10000
1512000;4190;5005;50;-10000;10000
1515600;4200;5005;50;-10000;10000
1519200;4210;5005;50;-10000;10000
1522800;4220;5005;50;-10000;10000
1526400;4230;5005;50;-10000;10000
1530000;4240;5005;50;-10000;10000
1533600;4250;5005;50;-10000;10000
1537200;4260;5005;50;-10000;10000
1540800;4270;5005;50;-10000;10000
1544400;4280;5005;50;-10000;10000
1548000;4290;5005;50;-10000;10000
1551600;4300;5005;50;-10000;10000
1555200;4310;5005;50;-10000;10000
1558800;4320;5005;50;-10000;10000
1562400;4330;5005;50;-10000;10000
1566000;4340;5005;50;-10000;10000
1569600;4350;5005;50;-10000;10000
1573200;4360;5005;50;-10000;10000
1576800;4370;5005;50;-10000;10000
1580400;4380;5005;50;-10000;10000
1584000;4390;5005;50;-10000;10000
1587600;4400;5005;50;-10000;10000
1591200;4410;5005;50;-10000;10000
1594800;4420;5005;50;-10000;10000
1598400;4430;5005;50;-10000;10000
1602000;4440;5005;50;-10000;10000
1605600;4450;5005;50;-10000;10000
1609200;4460;5005;50;-10000;10000
1612800;4470;5005;50;-10000;10000
1616400;4480;5005;50;-10000;10000
1620000;4490;5005;50;-10000;10000
1623600;4500;5005;50;-10000;10000
1627200;4510;5005;50;-10000;10000
1630800;4520;5005;50;-10000;10000
1634400;4530;5005;50;-10000;10000
1638000;4540;5005;50;-10000;10000
1641600;4550;5005;50;-10000;10000
1645200;4560;5005;50;-10000;10000
1648800;4570;5005;50;-10000;10000
1652400;4580;5005;50;-10000;10000
1656000;4590;5005;50;-10000;10000
1659600;4600;5005;50;-10000;10000
1663200;4610;5005;50;-10000;10000
1666800;4620;5005;50;-10000;10000
1670400;4630;5005;50;-10000;10000
1674000;4640;5005;50;-10000;10000
1677600;4650;5005;50;-10000;10000
1681200;4660;5005;50;-10000;10000
1684800;4670;5005;50;-10000;10000
1688400;4680;5005;50;-10000;10000
1692000;4690;5005;50;-10000;10000
1695600;4700;5005;50;-10000;10000
1699200;4710;5005;50;-10000;10000
1702800;4720;5005;50;-10000;10000
1706400;4730;5005;50;-10000;10000
1710000;4740;5005;50;-10000;10000
1713600;4750;5005;50;-10000;10000
1717200;4760;5005;50;-10000;10000
1720800;4770;5005;50;-10000;10000
1724400;4780;5005;50;-10000;10000
1728000;4790;5005;50;-10000;10000
1731600;4800;5005;50;-10000;10000
1735200;4810;5005;50;-10000;10000
1738800;4820;5005;50;-10000;10000
1742400;4830;5005;50;-10000;10000
1746000;4840;5005;50;-10000;10000
1749600;4850;5005;50;-10000;10000
1753200;4860;5005;50;-10000;10000
1756800;4870;5005;50;-10000;10000
1760400;4880;5005;50;-10000;10000
1764000;4890;5005;50;-10000;10000
1767600;4900;5005;50;-10000;10000
1771200;4910;5005;50;-10000;10000
1774800;4920;5005;50;-10000;10000
1778400;4930;5005;50;-10000;10000
1782000;4940;5005;50;-10000;10000
1785600;4950;5005;50;-10000;10000
1789200;4960;5005;50;-10000;10000
1792800;4970;5005;50;-10000;10000
1796400;4980;5005;50;-10000;10000
1800000;4990;5005;50;-10000;10000
1803600;5000;5005;50;-10000;10000
1807200;5010;5005;50;-10000;10000
1810800;5020;5005;50;-10000;10000
1814400;5030;5005;50;-10000;10000
1818000;5040;5005;50;-10000;10000
1821600;5050;5005;50;-10000;10000
1825200;5060;5005;50;-10000;10000
1828800;5070;5005;50;-10000;10000
1832400;5080;5005;50;-10000;10000
1836000;5090;5005;50;-10000;10000
1839600;5100;5005;50;-10000;10000
1843200;5110;5005;50;-10000;10000
1846800;5120;5005;50;-10000;10000
1850400;5130;5005;50;-10000;10000
1854000;5140;5005;50;-10000;10000
1857600;5150;5005;50;-10000;10000
1861200;5160;5005;50;-10000;10000
1864800;5170;5005;50;-10000;10000
1868400;5180;5005;50;-10000;10000
1872000;5190;5005;50;-10000;10000
1875600;5200;5005;50;-10000;10000
1879200;5210;5005;50;-10000;10000
1882800;5220;5005;50;-10000;10000
1886400;5230;5005;50;-10000;10000
1890000;5240;5005;50;-10000;10000
1893600;5250;5005;50;-10000;10000
1897200;5260;5005;50;-10000;10000
1900800;5270;5005;50;-10000;10000
1904400;5280;5005;50;-10000;10000
1908000;5290;5005;50;-10000;10000
1911600;5300;5005;50;-10000;10000
1915200;5310;5005;50;-10000;10000
1918800;5320;5005;50;-10000;10000
1922400;5330;5005;50;-10000;10000
1926000;5340;5005;50;-10000;10000
1929600;5350;5005;50;-10000;10000
1933200;5360;5005;50;-10000;10000
1936800;5370;5005;50;-10000;10000
1940400;5380;5005;50;-10000;10000
1944000;5390;5005;50;-10000;10000
1947600;5400;5005;50;-10000;10000
1951200;5410;5005;50;-10000;10000
1954800;5420;5005;50;-10000;10000
1958400;5430;5005;50;-10000;10000
1962000;5440;5005;50;-10000;10000
1965600;5450;5005;50;-10000;10000
1969200;5460;5005;50;-10000;10000
1972800;5470;5005;50;-10000;10000
1976400;5480;5005;50;-10000;10000
1980000;5490;5005;50;-10000;10000
1983600;5500;5005;50;-10000;10000
1987200;5510;5005;50;-10000;10000
1990800;5520;5005;50;-10000;10000
1994400;5530;5005;50;-10000;10000
1998000;5540;5005;50;-10000;10000
2001600;5550;5005;50;-10000;10000
2005200;5560;5005;50;-10000;10000
2008800;5570;5005;50;-10000;10000
2012400;5580;5005;50;-10000;10000
2016000;5590;5005;50;-10000;10000
2019600;5600;5005;50;-10000;10000
2023200;5610;5005;50;-10000;10000
2026800;5620;5005;50;-10000;10000
2030400;5630;5005;50;-10000;10000
2034000;5640;5005;50;-10000;10000
2037600;5650;5005;50;-10000;10000
2041200;5660;5005;50;-10000;10000
2044800;5670;5005;50;-10000;10000
2048400;5680;5005;50;-10000;10000
2052000;5690;5005;50;-10000;10000
2055600;5700;5005;50;-10000;10000
2059200;5710;5005;50;-10000;10000
2062800;5720;5005;50;-10000;10000
2066400;5730;5005;50;-10000;10000
2070000;5740;5005;50;-10000;10000
2073600;5750;5005;50;-10000;10000
2077200;5760;5005;50;-10000;10000
2080800;5770;5005;50;-10000;10000
2084400;5780;5005;50;-10000;10000
2088000;5790;5005;50;-10000;10000
2091600;5800;5005;50;-10000;10000
2095200;5810;5005;50;-10000;10000
2098800;5820;5005;50;-10000;10000
2102400;5830;5005;50;-10000;10000
2106000;5840;5005;50;-10000;10000
2109600;5850;5005;50;-10000;10000
2113200;5860;5005;50;-10000;10000
2116800;5870;5005;50;-10000;10000
2120400;5880;5005;50;-10000;10000
2124000;5890;5005;50;-10000;10000
2127600;5900;5005;50;-10000;10000
2131200;5910;5005;50;-10000;10000
2134800;5920;5005;50;-10000;10000
2138400;5930;5005;50;-10000;10000
2142000;5940;5005;50;-10000;10000
2145600;5950;5005;50;-10000;10000
2149200;5960;5005;50;-10000;10000
2152800;5970;5005;50;-10000;10000
2156400;5980;5005;50;-10000;10000
2160000;5990;5005;50;-10000;10000
2163600;6000;5005;50;-10000;10000
2167200;6010;5005;50;-10000;10000
2170800;6020;5005;50;-10000;10000
2174400;6030;5005;50;-10000;10000
2178000;6040;5005;50;-10000;10000
2181600;6050;5005;50;-10000;10000
2185200;6060;5005;50;-10000;10000
2188800;6070;5005;50;-10000;10000
2192400;6080;5005;50;-10000;10000
2196000;6090;5005;50;-10000;10000
2199600;6100;5005;50;-10000;10000
2203200;6110;5005;50;-10000;10000
2206800;6120;5005;50;-10000;10000
2210400;6130;5005;50;-10000;10000
2214000;6140;5005;50;-10000;10000
2217600;6150;5005;50;-10000;10000
2221200;6160;5005;50;-10000;10000
2224800;6170;5005;50;-10000;10000
2228400;6180;5005;50;-10000;10000
2232000;6190;5005;50;-10000;10000
2235600;6200;5005;50;-10000;10000
2239200;6210;5005;50;-10000;10000
2242800;6220;5005;50;-10000;10000
2246400;6230;5005;50;-10000;10000
2250000;6240;5005;50;-10000;10000
2253600;6250;5005;50;-10000;10000
2257200;6260;5005;50;-10000;10000
2260800;6270;5005;50;-10000;10000
2264400;6280;5005;50;-10000;10000
2268000;6290;5005;50;-10000;10000
2271600;6300;5005;50;-10000;10000
2275200;6310;5005;50;-10000;10000
2278800;6320;5005;50;-10000;10000
2282400;6330;5005;50;-10000;10000
2286000;6340;5005;50;-10000;10000
2289600;6350;5005;50;-10000;10000
2293200;6360;5005;50;-10000;10000
2296800;6370;5005;50;-10000;10000
2300400;6380;5005;50;-10000;10000
2304000;6390;5005;50;-10000;10000
2307600;6400;5005;50;-10000;10000
2311200;6410;5005;50;-10000;10000
2314800;6420;5005;50;-10000;10000
2318400;6430;5005;50;-10000;10000
2322000;6440;5005;50;-10000;10000
2325600;6450;5005;50;-10000;10000
2329200;6460;5005;50;-10000;10000
2332800;6470;5005;50;-10000;10000
2336400;6480;5005;50;-10000;10000
2340000;6490;5005;50;-10000;10000
2343600;6500;5005;50;-10000;10000
2347200;6510;5005;50;-10000;10000
2350800;6520;5005;50;-10000;10000
2354400;6530;5005;50;-10000;10000
2358000;6540;5005;50;-10000;10000
2361600;6550;5005;50;-10000;10000
2365200;6560;5005;50;-10000;10000
2368800;6570;5005;50;-10000;10000
2372400;6580;5005;50;-10000;10000
2376000;6590;5005;50;-10000;10000
2379600;6600;5005;50;-10000;10000
2383200;6610;5005;50;-10000;10000
2386800;6620;5005;50;-10000;10000
2390400;6630;5005;50;-10000;10000
2394000;6640;5005;50;-10000;10000
2397600;6650;5005;50;-10000;10000
2401200;6660;5005;50;-10000;10000
2404800;6670;5005;50;-10000;10000
2408400;6680;5005;50;-10000;10000
2412000;6690;5005;50;-10000;10000
2415600;6700;5005;50;-10000;10000
2419200;6710;5005;50;-10000;10000
2422800;6720;5005;50;-10000;10000
2426400;6730;5005;50;-10000;10000
2430000;6740;5005;50;-10000;10000
2433600;6750;5005;50;-10000;10000
2437200;6760;5005;50;-10000;10000
2440800;6770;5005;50;-10000;10000
2444400;6780;5005;50;-10000;10000
2448000;6790;5005;50;-10000;10000
2451600;6800;5005;50;-10000;10000
2455200;6810;5005;50;-10000;10000
2458800;6820;5005;50;-10000;10000
2462400;6830;5005;50;-10000;10000
2466000;6840;5005;50;-10000;10000
2469600;6850;5005;50;-10000;10000
2473200;6860;5005;50;-10000;10000
2476800;6870;5005;50;-10000;10000
2480400;6880;5005;50;-10000;10000
2484000;6890;5005;50;-10000;10000
2487600;6900;5005;50;-10000;10000
2491200;6910;5005;50;-10000;10000
2494800;6920;5005;50;-10000;10000
2498400;6930;5005;50;-10000;10000
2502000;6940;5005;50;-10000;10000
2505600;6950;5005;50;-10000;10000
2509200;6960;5005;50;-10000;10000
2512800;6970;5005;50;-10000;10000
2516400;6980;5005;50;-10000;10000
2520000;6990;5005;50;-10000;10000
2523600;7000;5005;50;-10000;10000
2527200;7010;5005;50;-10000;10000
2530800;7020;5005;50;-10000;10000
2534400;7030;5005;50;-10000;10000
2538000;7040;5005;50;-10000;10000
2541600;7050;5005;50;-10000;10000
2545200;7060;5005;50;-10000;10000
2548800;7070;5005;50;-10000;10000
2552400;7080;5005;50;-10000;10000
2556000;7090;5005;50;-10000;10000
2559600;7100;5005;50;-10000;10000
2563200;7110;5005;50;-10000;10000
2566800;7120;5005;50;-10000;10000
2570400;7130;5005;50;-10000;10000
2574000;7140;5005;50;-10000;10000
2577600;7150;5005;50;-10000;10000
2581200;7160;5005;50;-10000;10000
2584800;7170;5005;50;-10000;10000
2588400;7180;5005;50;-10000;10000
2592000;7190;5005;50;-10000;10000
2595600;7200;5005;50;-10000;10000
2599200;7210;5005;50;-10000;10000
2602800;7220;5005;50;-10000;10000
2606400;7230;5005;50;-10000;10000
2610000;7240;5005;50;-10000;10000
2613600;7250;5005;50;-10000;10000
2617200;7260;5005;50;-10000;10000
2620800;7270;5005;50;-10000;10000
2624400;7280;5005;50;-10000;10000
2628000;7290;5005;50;-10000;10000
2631600;7300;5005;50;-10000;10000
2635200;7310;5005;50;-10000;10000
2638800;7320;5005;50;-10000;10000
2642400;7330;5005;50;-10000;10000
2646000;7340;5005;50;-10000;10000
2649600;7350;5005;50;-10000;10000
2653200;7360;5005;50;-10000;10000
2656800;7370;5005;50;-10000;10000
2660400;7380;5005;50;-10000;10000
2664000;7390;5005;50;-10000;10000
2667600;7400;5005;50;-10000;10000
2671200;7410;5005;50;-10000;10000
2674800;7420;5005;50;-10000;10000
2678400;7430;5005;50;-10000;10000
2682000;7440;5005;50;-10000;10000
2685600;7450;5005;50;-10000;10000
2689200;7460;5005;50;-10000;10000
2692800;7470;5005;50;-10000;10000
2696400;7480;5005;50;-10000;10000
2700000;7490;5005;50;-10000;10000
2703600;7500;5005;50;-10000;10000
2707200;7510;5005;50;-10000;10000
