Time;Load;ElectricityPrice_s;ElectricityPrice_b;Oil.Availability
648000;179;-50000;10;0
651600;180;-50000;10;0
655200;181;-50000;10;0
658800;182;-50000;10;0
662400;183;-50000;10;0
666000;184;-50000;10;0
669600;185;-50000;10;0
673200;186;-50000;10;0
676800;187;-50000;10;0
680400;188;-50000;10;0
684000;189;-50000;10;0
687600;190;-50000;10;0
691200;191;-50000;10;0
694800;192;-50000;10;0
698400;193;-50000;10;0
702000;194;-50000;10;0
705600;195;-50000;10;0
709200;196;-50000;10;0
712800;197;-50000;10;0
716400;198;-50000;10;0
720000;199;-50000;10;0
723600;200;-50000;10;0
727200;201;-50000;10;0
730800;202;-50000;10;1
734400;203;-50000;10;1
738000;204;-50000;10;1
741600;205;-50000;10;1
745200;206;-50000;10;1
748800;207;-50000;10;1
752400;208;-50000;10;1
756000;209;-50000;10;1
759600;210;-50000;10;1
763200;211;-50000;10;1
766800;212;-50000;10;1
770400;213;-50000;10;1
774000;214;-50000;10;1
777600;215;-50000;10;1
781200;216;-50000;10;1
784800;217;-50000;10;1
788400;218;-50000;10;1
792000;219;-50000;10;1
795600;220;-50000;10;1
799200;221;-50000;10;1
802800;222;-50000;10;1
806400;223;-50000;10;1
810000;224;-50000;10;1
813600;225;-50000;10;1
817200;226;-50000;10;1
820800;227;-50000;10;1
824400;228;-50000;10;1
828000;229;-50000;10;1
831600;230;-50000;10;1
835200;231;-50000;10;1
838800;232;-50000;10;1
842400;233;-50000;10;1
846000;234;-50000;10;1
849600;235;-50000;10;1
853200;236;-50000;10;1
856800;237;-50000;10;0
860400;238;-50000;10;0
864000;239;-50000;10;0
867600;240;-50000;10;0
871200;241;-50000;10;0
874800;242;-50000;10;0
878400;243;-50000;10;0
882000;244;-50000;10;0
885600;245;-50000;10;0
889200;246;-50000;10;0
892800;247;-50000;10;0
896400;248;-50000;10;0
900000;249;-50000;10;0
903600;250;-50000;10;0
907200;251;-50000;10;0
910800;252;-50000;10;0
914400;253;-50000;10;0
918000;254;-50000;10;0
921600;255;-50000;10;0
925200;256;-50000;10;0
928800;257;-50000;10;0
932400;258;-50000;10;0
936000;259;-50000;10;0
939600;260;-50000;10;0
943200;261;-50000;10;0
946800;262;-50000;10;0
950400;263;-50000;10;0
954000;264;-50000;10;0
957600;265;-50000;10;0
961200;266;-50000;10;0
964800;267;-50000;10;0
968400;268;-50000;10;0
972000;269;-50000;10;0
975600;270;-50000;10;0
979200;271;-50000;10;0
982800;272;-50000;10;1
986400;273;-50000;10;1
990000;274;-50000;10;1
993600;275;-50000;10;1
997200;276;-50000;10;1
1000800;277;-50000;10;1
1004400;278;-50000;10;1
1008000;279;-50000;10;1
1011600;280;-50000;10;1
1015200;281;-50000;10;1
1018800;282;-50000;10;1
1022400;283;-50000;10;1
1026000;284;-50000;10;1
1029600;285;-50000;10;1
1033200;286;-50000;10;1
1036800;287;-50000;10;1
1040400;288;-50000;10;1
1044000;289;-50000;10;1
1047600;290;-50000;10;1
1051200;291;-50000;10;1
1054800;292;-50000;10;1
1058400;293;-50000;10;1
1062000;294;-50000;10;1
1065600;295;-50000;10;1
1069200;296;-50000;10;1
1072800;297;-50000;10;1
1076400;298;-50000;10;1
1080000;299;-50000;10;1
1083600;300;-50000;10;1
1087200;301;-50000;10;1
1090800;302;-50000;10;1
1094400;303;-50000;10;1
1098000;304;-50000;10;1
1101600;305;-50000;10;1
1105200;306;-50000;10;1
1108800;307;-50000;10;0
1112400;308;-50000;10;0
1116000;309;-50000;10;0
1119600;310;-50000;10;0
1123200;311;-50000;10;0
1126800;312;-50000;10;0
1130400;313;-50000;10;0
1134000;314;-50000;10;0
1137600;315;-50000;10;0
1141200;316;-50000;10;0
1144800;317;-50000;10;0
1148400;318;-50000;10;0
1152000;319;-50000;10;0
1155600;320;-50000;10;0
1159200;321;-50000;10;0
1162800;322;-50000;10;0
1166400;323;-50000;10;0
1170000;324;-50000;10;0
1173600;325;-50000;10;0
1177200;326;-50000;10;0
1180800;327;-50000;10;0
1184400;328;-50000;10;0
1188000;329;-50000;10;0
1191600;330;-50000;10;0
1195200;331;-50000;10;0
1198800;332;-50000;10;0
1202400;333;-50000;10;0
1206000;334;-50000;10;0
1209600;335;-50000;10;0
1213200;336;-50000;10;0
1216800;337;-50000;10;0
1220400;338;-50000;10;0
1224000;339;-50000;10;0
1227600;340;-50000;10;0
1231200;341;-50000;10;0
1234800;342;-50000;10;1
1238400;343;-50000;10;1
1242000;344;-50000;10;1
1245600;345;-50000;10;1
1249200;346;-50000;10;1
1252800;347;-50000;10;1
1256400;348;-50000;10;1
1260000;349;-50000;10;1
1263600;350;-50000;10;1
1267200;351;-50000;10;1
1270800;352;-50000;10;1
1274400;353;-50000;10;1
1278000;354;-50000;10;1
1281600;355;-50000;10;1
1285200;356;-50000;10;1
1288800;357;-50000;10;1
1292400;358;-50000;10;1
1296000;359;-50000;10;1
1299600;360;-50000;10;1
1303200;361;-50000;10;1
1306800;362;-50000;10;1
1310400;363;-50000;10;1
1314000;364;-50000;10;1
1317600;365;-50000;10;1
1321200;366;-50000;10;1
1324800;367;-50000;10;1
1328400;368;-50000;10;1
1332000;369;-50000;10;1
1335600;370;-50000;10;1
1339200;371;-50000;10;1
1342800;372;-50000;10;1
1346400;373;-50000;10;1
1350000;374;-50000;10;1
1353600;375;-50000;10;1
1357200;376;-50000;10;1
1360800;377;-50000;10;0
1364400;378;-50000;10;0
1368000;379;-50000;10;0
1371600;380;-50000;10;0
1375200;381;-50000;10;0
1378800;382;-50000;10;0
1382400;383;-50000;10;0
1386000;384;-50000;10;0
1389600;385;-50000;10;0
1393200;386;-50000;10;0
1396800;387;-50000;10;0
1400400;388;-50000;10;0
1404000;389;-50000;10;0
1407600;390;-50000;10;0
1411200;391;-50000;10;0
1414800;392;-50000;10;0
1418400;393;-50000;10;0
1422000;394;-50000;10;0
1425600;395;-50000;10;0
1429200;396;-50000;10;0
1432800;397;-50000;10;0
1436400;398;-50000;10;0
1440000;399;-50000;10;0
1443600;400;-50000;10;0
1447200;401;-50000;10;0
1450800;402;-50000;10;0
1454400;403;-50000;10;0
1458000;404;-50000;10;0
1461600;405;-50000;10;0
1465200;406;-50000;10;0
1468800;407;-50000;10;0
1472400;408;-50000;10;0
1476000;409;-50000;10;0
1479600;410;-50000;10;0
1483200;411;-50000;10;0
1486800;412;-50000;10;1
1490400;413;-50000;10;1
1494000;414;-50000;10;1
1497600;415;-50000;10;1
1501200;416;-50000;10;1
1504800;417;-50000;10;1
1508400;418;-50000;10;1
1512000;419;-50000;10;1
1515600;420;-50000;10;1
1519200;421;-50000;10;1
1522800;422;-50000;10;1
1526400;423;-50000;10;1
1530000;424;-50000;10;1
1533600;425;-50000;10;1
1537200;426;-50000;10;1
1540800;427;-50000;10;1
1544400;428;-50000;10;1
1548000;429;-50000;10;1
1551600;430;-50000;10;1
1555200;431;-50000;10;1
1558800;432;-50000;10;1
1562400;433;-50000;10;1
1566000;434;-50000;10;1
1569600;435;-50000;10;1
1573200;436;-50000;10;1
1576800;437;-50000;10;1
1580400;438;-50000;10;1
1584000;439;-50000;10;1
1587600;440;-50000;10;1
1591200;441;-50000;10;1
1594800;442;-50000;10;1
1598400;443;-50000;10;1
1602000;444;-50000;10;1
1605600;445;-50000;10;1
1609200;446;-50000;10;1
1612800;447;-50000;10;0
1616400;448;-50000;10;0
1620000;449;-50000;10;0
1623600;450;-50000;10;0
1627200;451;-50000;10;0
1630800;452;-50000;10;0
1634400;453;-50000;10;0
1638000;454;-50000;10;0
1641600;455;-50000;10;0
1645200;456;-50000;10;0
1648800;457;-50000;10;0
1652400;458;-50000;10;0
1656000;459;-50000;10;0
1659600;460;-50000;10;0
1663200;461;-50000;10;0
1666800;462;-50000;10;0
1670400;463;-50000;10;0
1674000;464;-50000;10;0
1677600;465;-50000;10;0
1681200;466;-50000;10;0
1684800;467;-50000;10;0
1688400;468;-50000;10;0
1692000;469;-50000;10;0
1695600;470;-50000;10;0
1699200;471;-50000;10;0
1702800;472;-50000;10;0
1706400;473;-50000;10;0
1710000;474;-50000;10;0
1713600;475;-50000;10;0
1717200;476;-50000;10;0
1720800;477;-50000;10;0
1724400;478;-50000;10;0
1728000;479;-50000;10;0
1731600;480;-50000;10;0
1735200;481;-50000;10;0
1738800;482;-50000;10;1
1742400;483;-50000;10;1
1746000;484;-50000;10;1
1749600;485;-50000;10;1
1753200;486;-50000;10;1
1756800;487;-50000;10;1
1760400;488;-50000;10;1
1764000;489;-50000;10;1
1767600;490;-50000;10;1
1771200;491;-50000;10;1
1774800;492;-50000;10;1
1778400;493;-50000;10;1
1782000;494;-50000;10;1
1785600;495;-50000;10;1
1789200;496;-50000;10;1
1792800;497;-50000;10;1
1796400;498;-50000;10;1
1800000;499;-50000;10;1
1803600;500;-50000;10;1
1807200;501;-50000;10;1
1810800;502;-50000;10;1
1814400;503;-50000;10;1
1818000;504;-50000;10;1
1821600;505;-50000;10;1
1825200;506;-50000;10;1
1828800;507;-50000;10;1
1832400;508;-50000;10;1
1836000;509;-50000;10;1
1839600;510;-50000;10;1
1843200;511;-50000;10;1
1846800;512;-50000;10;1
1850400;513;-50000;10;1
1854000;514;-50000;10;1
1857600;515;-50000;10;1
1861200;516;-50000;10;1
1864800;517;-50000;10;0
1868400;518;-50000;10;0
1872000;519;-50000;10;0
1875600;520;-50000;10;0
1879200;521;-50000;10;0
1882800;522;-50000;10;0
1886400;523;-50000;10;0
1890000;524;-50000;10;0
1893600;525;-50000;10;0
1897200;526;-50000;10;0
1900800;527;-50000;10;0
1904400;528;-50000;10;0
1908000;529;-50000;10;0
1911600;530;-50000;10;0
1915200;531;-50000;10;0
1918800;532;-50000;10;0
1922400;533;-50000;10;0
1926000;534;-50000;10;0
1929600;535;-50000;10;0
1933200;536;-50000;10;0
1936800;537;-50000;10;0
1940400;538;-50000;10;0
1944000;539;-50000;10;0
1947600;540;-50000;10;0
1951200;541;-50000;10;0
1954800;542;-50000;10;0
1958400;543;-50000;10;0
1962000;544;-50000;10;0
1965600;545;-50000;10;0
1969200;546;-50000;10;0
1972800;547;-50000;10;0
1976400;548;-50000;10;0
1980000;549;-50000;10;0
1983600;550;-50000;10;0
1987200;551;-50000;10;0
1990800;552;-50000;10;1
1994400;553;-50000;10;1
1998000;554;-50000;10;1
2001600;555;-50000;10;1
2005200;556;-50000;10;1
2008800;557;-50000;10;1
2012400;558;-50000;10;1
2016000;559;-50000;10;1
2019600;560;-50000;10;1
2023200;561;-50000;10;1
2026800;562;-50000;10;1
2030400;563;-50000;10;1
2034000;564;-50000;10;1
2037600;565;-50000;10;1
2041200;566;-50000;10;1
2044800;567;-50000;10;1
2048400;568;-50000;10;1
2052000;569;-50000;10;1
2055600;570;-50000;10;1
2059200;571;-50000;10;1
2062800;572;-50000;10;1
2066400;573;-50000;10;1
2070000;574;-50000;10;1
2073600;575;-50000;10;1
2077200;576;-50000;10;1
2080800;577;-50000;10;1
2084400;578;-50000;10;1
2088000;579;-50000;10;1
2091600;580;-50000;10;1
2095200;581;-50000;10;1
2098800;582;-50000;10;1
2102400;583;-50000;10;1
2106000;584;-50000;10;1
2109600;585;-50000;10;1
2113200;586;-50000;10;1
2116800;587;-50000;10;0
2120400;588;-50000;10;0
2124000;589;-50000;10;0
2127600;590;-50000;10;0
2131200;591;-50000;10;0
2134800;592;-50000;10;0
2138400;593;-50000;10;0
2142000;594;-50000;10;0
2145600;595;-50000;10;0
2149200;596;-50000;10;0
2152800;597;-50000;10;0
2156400;598;-50000;10;0
2160000;599;-50000;10;0
2163600;600;-50000;10;0
2167200;601;-50000;10;0
2170800;602;-50000;10;0
2174400;603;-50000;10;0
2178000;604;-50000;10;0
2181600;605;-50000;10;0
2185200;606;-50000;10;0
2188800;607;-50000;10;0
2192400;608;-50000;10;0
2196000;609;-50000;10;0
2199600;610;-50000;10;0
2203200;611;-50000;10;0
2206800;612;-50000;10;0
2210400;613;-50000;10;0
2214000;614;-50000;10;0
2217600;615;-50000;10;0
2221200;616;-50000;10;0
2224800;617;-50000;10;0
2228400;618;-50000;10;0
2232000;619;-50000;10;0
2235600;620;-50000;10;0
2239200;621;-50000;10;0
2242800;622;-50000;10;1
2246400;623;-50000;10;1
2250000;624;-50000;10;1
2253600;625;-50000;10;1
2257200;626;-50000;10;1
2260800;627;-50000;10;1
2264400;628;-50000;10;1
2268000;629;-50000;10;1
2271600;630;-50000;10;1
2275200;631;-50000;10;1
2278800;632;-50000;10;1
2282400;633;-50000;10;1
2286000;634;-50000;10;1
2289600;635;-50000;10;1
2293200;636;-50000;10;1
2296800;637;-50000;10;1
2300400;638;-50000;10;1
2304000;639;-50000;10;1
2307600;640;-50000;10;1
2311200;641;-50000;10;1
2314800;642;-50000;10;1
2318400;643;-50000;10;1
2322000;644;-50000;10;1
2325600;645;-50000;10;1
2329200;646;-50000;10;1
2332800;647;-50000;10;1
2336400;648;-50000;10;1
2340000;649;-50000;10;1
2343600;650;-50000;10;1
2347200;651;-50000;10;1
2350800;652;-50000;10;1
2354400;653;-50000;10;1
2358000;654;-50000;10;1
2361600;655;-50000;10;1
2365200;656;-50000;10;1
2368800;657;-50000;10;0
2372400;658;-50000;10;0
2376000;659;-50000;10;0
2379600;660;-50000;10;0
2383200;661;-50000;10;0
2386800;662;-50000;10;0
2390400;663;-50000;10;0
2394000;664;-50000;10;0
2397600;665;-50000;10;0
2401200;666;-50000;10;0
2404800;667;-50000;10;0
2408400;668;-50000;10;0
2412000;669;-50000;10;0
2415600;670;-50000;10;0
2419200;671;-50000;10;0
2422800;672;-50000;10;0
2426400;673;-50000;10;0
2430000;674;-50000;10;0
2433600;675;-50000;10;0
2437200;676;-50000;10;0
2440800;677;-50000;10;0
2444400;678;-50000;10;0
2448000;679;-50000;10;0
2451600;680;-50000;10;0
2455200;681;-50000;10;0
2458800;682;-50000;10;0
2462400;683;-50000;10;0
2466000;684;-50000;10;0
2469600;685;-50000;10;0
2473200;686;-50000;10;0
2476800;687;-50000;10;0
2480400;688;-50000;10;0
2484000;689;-50000;10;0
2487600;690;-50000;10;0
2491200;691;-50000;10;0
2494800;692;-50000;10;1
2498400;693;-50000;10;1
2502000;694;-50000;10;1
2505600;695;-50000;10;1
2509200;696;-50000;10;1
2512800;697;-50000;10;1
2516400;698;-50000;10;1
2520000;699;-50000;10;1
2523600;700;-50000;10;1
2527200;701;-50000;10;1
2530800;702;-50000;10;1
2534400;703;-50000;10;1
2538000;704;-50000;10;1
2541600;705;-50000;10;1
2545200;706;-50000;10;1
2548800;707;-50000;10;1
2552400;708;-50000;10;1
2556000;709;-50000;10;1
2559600;710;-50000;10;1
2563200;711;-50000;10;1
2566800;712;-50000;10;1
2570400;713;-50000;10;1
2574000;714;-50000;10;1
2577600;715;-50000;10;1
2581200;716;-50000;10;1
2584800;717;-50000;10;1
2588400;718;-50000;10;1
2592000;719;-50000;10;1
2595600;720;-50000;10;1
2599200;721;-50000;10;1
2602800;722;-50000;10;1
2606400;723;-50000;10;1
2610000;724;-50000;10;1
2613600;725;-50000;10;1
2617200;726;-50000;10;1
2620800;727;-50000;10;0
2624400;728;-50000;10;0
2628000;729;-50000;10;0
2631600;730;-50000;10;0
2635200;731;-50000;10;0
2638800;732;-50000;10;0
2642400;733;-50000;10;0
2646000;734;-50000;10;0
2649600;735;-50000;10;0
2653200;736;-50000;10;0
2656800;737;-50000;10;0
2660400;738;-50000;10;0
2664000;739;-50000;10;0
2667600;740;-50000;10;0
2671200;741;-50000;10;0
2674800;742;-50000;10;0
2678400;743;-50000;10;0
2682000;744;-50000;10;0
2685600;745;-50000;10;0
2689200;746;-50000;10;0
2692800;747;-50000;10;0
2696400;748;-50000;10;0
2700000;749;-50000;10;0
2703600;750;-50000;10;0
2707200;751;-50000;10;0
2710800;752;-50000;10;0
2714400;753;-50000;10;0
2718000;754;-50000;10;0
2721600;755;-50000;10;0
2725200;756;-50000;10;0
2728800;757;-50000;10;0
2732400;758;-50000;10;0
2736000;759;-50000;10;0
2739600;760;-50000;10;0
2743200;761;-50000;10;0
2746800;762;-50000;10;1
2750400;763;-50000;10;1
2754000;764;-50000;10;1
2757600;765;-50000;10;1
2761200;766;-50000;10;1
2764800;767;-50000;10;1
2768400;768;-50000;10;1
2772000;769;-50000;10;1
2775600;770;-50000;10;1
2779200;771;-50000;10;1
2782800;772;-50000;10;1
2786400;773;-50000;10;1
2790000;774;-50000;10;1
2793600;775;-50000;10;1
2797200;776;-50000;10;1
2800800;777;-50000;10;1
2804400;778;-50000;10;1
2808000;779;-50000;10;1
2811600;780;-50000;10;1
2815200;781;-50000;10;1
2818800;782;-50000;10;1
2822400;783;-50000;10;1
2826000;784;-50000;10;1
2829600;785;-50000;10;1
2833200;786;-50000;10;1
2836800;787;-50000;10;1
2840400;788;-50000;10;1
2844000;789;-50000;10;1
2847600;790;-50000;10;1
2851200;791;-50000;10;1
2854800;792;-50000;10;1
2858400;793;-50000;10;1
2862000;794;-50000;10;1
2865600;795;-50000;10;1
2869200;796;-50000;10;1
2872800;797;-50000;10;0
2876400;798;-50000;10;0
2880000;799;-50000;10;0
2883600;800;-50000;10;0
2887200;801;-50000;10;0
2890800;802;-50000;10;0
2894400;803;-50000;10;0
2898000;804;-50000;10;0
2901600;805;-50000;10;0
2905200;806;-50000;10;0
2908800;807;-50000;10;0
2912400;808;-50000;10;0
2916000;809;-50000;10;0
2919600;810;-50000;10;0
2923200;811;-50000;10;0
2926800;812;-50000;10;0
2930400;813;-50000;10;0
2934000;814;-50000;10;0
2937600;815;-50000;10;0
2941200;816;-50000;10;0
2944800;817;-50000;10;0
2948400;818;-50000;10;0
2952000;819;-50000;10;0
2955600;820;-50000;10;0
2959200;821;-50000;10;0
2962800;822;-50000;10;0
2966400;823;-50000;10;0
2970000;824;-50000;10;0
2973600;825;-50000;10;0
2977200;826;-50000;10;0
2980800;827;-50000;10;0
2984400;828;-50000;10;0
2988000;829;-50000;10;0
2991600;830;-50000;10;0
2995200;831;-50000;10;0
2998800;832;-50000;10;1
3002400;833;-50000;10;1
3006000;834;-50000;10;1
3009600;835;-50000;10;1
3013200;836;-50000;10;1
3016800;837;-50000;10;1
3020400;838;-50000;10;1
3024000;839;-50000;10;1
3027600;840;-50000;10;1
3031200;841;-50000;10;1
3034800;842;-50000;10;1
3038400;843;-50000;10;1
3042000;844;-50000;10;1
3045600;845;-50000;10;1
3049200;846;-50000;10;1
3052800;847;-50000;10;1
3056400;848;-50000;10;1
3060000;849;-50000;10;1
3063600;850;-50000;10;1
3067200;851;-50000;10;1
3070800;852;-50000;10;1
3074400;853;-50000;10;1
3078000;854;-50000;10;1
3081600;855;-50000;10;1
3085200;856;-50000;10;1
3088800;857;-50000;10;1
3092400;858;-50000;10;1
3096000;859;-50000;10;1
3099600;860;-50000;10;1
3103200;861;-50000;10;1
3106800;862;-50000;10;1
3110400;863;-50000;10;1
3114000;864;-50000;10;1
3117600;865;-50000;10;1
3121200;866;-50000;10;1
3124800;867;-50000;10;0
3128400;868;-50000;10;0
3132000;869;-50000;10;0
3135600;870;-50000;10;0
3139200;871;-50000;10;0
3142800;872;-50000;10;0
3146400;873;-50000;10;0
3150000;874;-50000;10;0
3153600;875;-50000;10;0
3157200;876;-50000;10;0
3160800;877;-50000;10;0
3164400;878;-50000;10;0
3168000;879;-50000;10;0
3171600;880;-50000;10;0
3175200;881;-50000;10;0
3178800;882;-50000;10;0
3182400;883;-50000;10;0
3186000;884;-50000;10;0
3189600;885;-50000;10;0
3193200;886;-50000;10;0
3196800;887;-50000;10;0
3200400;888;-50000;10;0
3204000;889;-50000;10;0
3207600;890;-50000;10;0
3211200;891;-50000;10;0
3214800;892;-50000;10;0
3218400;893;-50000;10;0
3222000;894;-50000;10;0
3225600;895;-50000;10;0
3229200;896;-50000;10;0
3232800;897;-50000;10;0
3236400;898;-50000;10;0
3240000;899;-50000;10;0
3243600;900;-50000;10;0
3247200;901;-50000;10;0
3250800;902;-50000;10;1
3254400;903;-50000;10;1
3258000;904;-50000;10;1
3261600;905;-50000;10;1
3265200;906;-50000;10;1
3268800;907;-50000;10;1
3272400;908;-50000;10;1
3276000;909;-50000;10;1
3279600;910;-50000;10;1
3283200;911;-50000;10;1
3286800;912;-50000;10;1
3290400;913;-50000;10;1
3294000;914;-50000;10;1
3297600;915;-50000;10;1
3301200;916;-50000;10;1
3304800;917;-50000;10;1
3308400;918;-50000;10;1
3312000;919;-50000;10;1
3315600;920;-50000;10;1
3319200;921;-50000;10;1
3322800;922;-50000;10;1
3326400;923;-50000;10;1
3330000;924;-50000;10;1
3333600;925;-50000;10;1
3337200;926;-50000;10;1
3340800;927;-50000;10;1
3344400;928;-50000;10;1
3348000;929;-50000;10;1
3351600;930;-50000;10;1
3355200;931;-50000;10;1
3358800;932;-50000;10;1
3362400;933;-50000;10;1
3366000;934;-50000;10;1
3369600;935;-50000;10;1
3373200;936;-50000;10;1
3376800;937;-50000;10;0
3380400;938;-50000;10;0
3384000;939;-50000;10;0
3387600;940;-50000;10;0
3391200;941;-50000;10;0
3394800;942;-50000;10;0
3398400;943;-50000;10;0
3402000;944;-50000;10;0
3405600;945;-50000;10;0
3409200;946;-50000;10;0
3412800;947;-50000;10;0
3416400;948;-50000;10;0
3420000;949;-50000;10;0
3423600;950;-50000;10;0
3427200;951;-50000;10;0
3430800;952;-50000;10;0
3434400;953;-50000;10;0
3438000;954;-50000;10;0
3441600;955;-50000;10;0
3445200;956;-50000;10;0
3448800;957;-50000;10;0
3452400;958;-50000;10;0
3456000;959;-50000;10;0
3459600;960;-50000;10;0
3463200;961;-50000;10;0
3466800;962;-50000;10;0
3470400;963;-50000;10;0
3474000;964;-50000;10;0
3477600;965;-50000;10;0
3481200;966;-50000;10;0
3484800;967;-50000;10;0
3488400;968;-50000;10;0
3492000;969;-50000;10;0
3495600;970;-50000;10;0
3499200;971;-50000;10;0
3502800;972;-50000;10;1
3506400;973;-50000;10;1
3510000;974;-50000;10;1
3513600;975;-50000;10;1
3517200;976;-50000;10;1
3520800;977;-50000;10;1
3524400;978;-50000;10;1
3528000;979;-50000;10;1
3531600;980;-50000;10;1
3535200;981;-50000;10;1
3538800;982;-50000;10;1
3542400;983;-50000;10;1
3546000;984;-50000;10;1
3549600;985;-50000;10;1
3553200;986;-50000;10;1
3556800;987;-50000;10;1
3560400;988;-50000;10;1
3564000;989;-50000;10;1
3567600;990;-50000;10;1
3571200;991;-50000;10;1
3574800;992;-50000;10;1
3578400;993;-50000;10;1
3582000;994;-50000;10;1
3585600;995;-50000;10;1
3589200;996;-50000;10;1
3592800;997;-50000;10;1
3596400;998;-50000;10;1
3600000;999;-50000;10;1
3603600;1000;-50000;10;1
