Time;Load;Oil.ElectricityPrice;Gas.ElectricityPrice
586800;64.8;0.5;1
590400;65.2;0.5;1
594000;65.6;0.5;1
597600;66;0.5;1
601200;66.4;0.5;1
604800;66.8;0.5;1
608400;67.2;0.5;1
612000;67.6;0.5;1
615600;68;0.5;1
619200;68.4;0.5;1
622800;68.8;0.5;1
626400;69.2;0.5;1
630000;69.6;0.5;1
633600;70;0.5;1
637200;70.4;0.5;1
640800;70.8;0.5;1
644400;71.2;0.5;1
648000;71.6;0.5;1
651600;72;0.5;1
655200;72.4;0.5;1
658800;72.8;0.5;1
662400;73.2;0.5;1
666000;73.6;0.5;1
669600;74;0.5;1
673200;74.4;0.5;1
676800;74.8;0.5;1
680400;75.2;0.5;1
684000;75.6;0.5;1
687600;76;0.5;1
691200;76.4;0.5;1
694800;76.8;0.5;1
698400;77.2;0.5;1
702000;77.6;0.5;1
705600;78;0.5;1
709200;78.4;0.5;1
712800;78.8;0.5;1
716400;79.2;0.5;1
720000;79.6;0.5;1
723600;80;0.5;1
727200;80.4;0.5;1
730800;80.8;0.5;1
734400;81.2;0.5;1
738000;81.6;0.5;1
741600;82;0.5;1
745200;82.4;0.5;1
748800;82.8;0.5;1
752400;83.2;0.5;1
756000;83.6;0.5;1
759600;84;0.5;1
763200;84.4;0.5;1
766800;84.8;0.5;1
770400;85.2;0.5;1
774000;85.6;0.5;1
777600;86;0.5;1
781200;86.4;0.5;1
784800;86.8;0.5;1
788400;87.2;0.5;1
792000;87.6;0.5;1
795600;88;0.5;1
799200;88.4;0.5;1
802800;88.8;0.5;1
806400;89.2;0.5;1
810000;89.6;0.5;1
813600;90;0.5;1
817200;90.4;0.5;1
820800;90.8;0.5;1
824400;91.2;0.5;1
828000;91.6;0.5;1
831600;92;0.5;1
835200;92.4;0.5;1
838800;92.8;0.5;1
842400;93.2;0.5;1
846000;93.6;0.5;1
849600;94;0.5;1
853200;94.4;0.5;1
856800;94.8;0.5;1
860400;95.2;0.5;1
864000;95.6;0.5;1
867600;96;0.5;1
871200;96.4;0.5;1
874800;96.8;0.5;1
878400;97.2;0.5;1
882000;97.6;0.5;1
885600;98;0.5;1
889200;98.4;0.5;1
892800;98.8;0.5;1
896400;99.2;0.5;1
900000;99.6;0.5;1
903600;100;0.5;1
907200;100.4;0.5;1
910800;100.8;0.5;1
914400;101.2;0.5;1
918000;101.6;0.5;1
921600;102;0.5;1
925200;102.4;0.5;1
928800;102.8;0.5;1
932400;103.2;0.5;1
936000;103.6;0.5;1
939600;104;0.5;1
943200;104.4;0.5;1
946800;104.8;0.5;1
950400;105.2;0.5;1
954000;105.6;0.5;1
957600;106;0.5;1
961200;106.4;0.5;1
964800;106.8;0.5;1
968400;107.2;0.5;1
972000;107.6;0.5;1
975600;108;0.5;1
979200;108.4;0.5;1
982800;108.8;0.5;1
986400;109.2;0.5;1
990000;109.6;0.5;1
993600;110;0.5;1
997200;110.4;0.5;1
1000800;110.8;0.5;1
1004400;111.2;0.5;1
1008000;111.6;0.5;1
1011600;112;0.5;1
1015200;112.4;0.5;1
1018800;112.8;0.5;1
1022400;113.2;0.5;1
1026000;113.6;0.5;1
1029600;114;0.5;1
1033200;114.4;0.5;1
1036800;114.8;0.5;1
1040400;115.2;0.5;1
1044000;115.6;0.5;1
1047600;116;0.5;1
1051200;116.4;0.5;1
1054800;116.8;0.5;1
1058400;117.2;0.5;1
1062000;117.6;0.5;1
1065600;118;0.5;1
1069200;118.4;0.5;1
1072800;118.8;0.5;1
1076400;119.2;0.5;1
1080000;119.6;0.5;1
1083600;120;0.5;1
1087200;120.4;0.5;1
1090800;120.8;0.5;1
1094400;121.2;0.5;1
1098000;121.6;0.5;1
1101600;122;0.5;1
1105200;122.4;0.5;1
1108800;122.8;0.5;1
1112400;123.2;0.5;1
1116000;123.6;0.5;1
1119600;124;0.5;1
1123200;124.4;0.5;1
1126800;124.8;0.5;1
1130400;125.2;0.5;1
1134000;125.6;0.5;1
1137600;126;0.5;1
1141200;126.4;0.5;1
1144800;126.8;0.5;1
1148400;127.2;0.5;1
1152000;127.6;0.5;1
1155600;128;0.5;1
1159200;128.4;0.5;1
1162800;128.8;0.5;1
1166400;129.2;0.5;1
1170000;129.6;0.5;1
1173600;130;0.5;1
1177200;130.4;0.5;1
1180800;130.8;0.5;1
1184400;131.2;0.5;1
1188000;131.6;0.5;1
1191600;132;0.5;1
1195200;132.4;0.5;1
1198800;132.8;0.5;1
1202400;133.2;0.5;1
1206000;133.6;0.5;1
1209600;134;0.5;1
1213200;134.4;0.5;1
1216800;134.8;0.5;1
1220400;135.2;0.5;1
1224000;135.6;0.5;1
1227600;136;0.5;1
1231200;136.4;0.5;1
1234800;136.8;0.5;1
1238400;137.2;0.5;1
1242000;137.6;0.5;1
1245600;138;0.5;1
1249200;138.4;0.5;1
1252800;138.8;0.5;1
1256400;139.2;0.5;1
1260000;139.6;0.5;1
1263600;140;0.5;1
1267200;140.4;0.5;1
1270800;140.8;0.5;1
1274400;141.2;0.5;1
1278000;141.6;0.5;1
1281600;142;0.5;1
1285200;142.4;0.5;1
1288800;142.8;0.5;1
1292400;143.2;0.5;1
1296000;143.6;0.5;1
1299600;144;0.5;1
1303200;144.4;0.5;1
1306800;144.8;0.5;1
1310400;145.2;0.5;1
1314000;145.6;0.5;1
1317600;146;0.5;1
1321200;146.4;0.5;1
1324800;146.8;0.5;1
1328400;147.2;0.5;1
1332000;147.6;0.5;1
1335600;148;0.5;1
1339200;148.4;0.5;1
1342800;148.8;0.5;1
1346400;149.2;0.5;1
1350000;149.6;0.5;1
1353600;150;0.5;1
1357200;150.4;0.5;1
1360800;150.8;0.5;1
1364400;151.2;0.5;1
1368000;151.6;0.5;1
1371600;152;0.5;1
1375200;152.4;0.5;1
1378800;152.8;0.5;1
1382400;153.2;0.5;1
1386000;153.6;0.5;1
1389600;154;0.5;1
1393200;154.4;0.5;1
1396800;154.8;0.5;1
1400400;155.2;0.5;1
1404000;155.6;0.5;1
1407600;156;0.5;1
1411200;156.4;0.5;1
1414800;156.8;0.5;1
1418400;157.2;0.5;1
1422000;157.6;0.5;1
1425600;158;0.5;1
1429200;158.4;0.5;1
1432800;158.8;0.5;1
1436400;159.2;0.5;1
1440000;159.6;0.5;1
1443600;160;0.5;1
1447200;160.4;0.5;1
1450800;160.8;0.5;1
1454400;161.2;0.5;1
1458000;161.6;0.5;1
1461600;162;0.5;1
1465200;162.4;0.5;1
1468800;162.8;0.5;1
1472400;163.2;0.5;1
1476000;163.6;0.5;1
1479600;164;0.5;1
1483200;164.4;0.5;1
1486800;164.8;0.5;1
1490400;165.2;0.5;1
1494000;165.6;0.5;1
1497600;166;0.5;1
1501200;166.4;0.5;1
1504800;166.8;0.5;1
1508400;167.2;0.5;1
1512000;167.6;0.5;1
1515600;168;0.5;1
1519200;168.4;0.5;1
1522800;168.8;0.5;1
1526400;169.2;0.5;1
1530000;169.6;0.5;1
1533600;170;0.5;1
1537200;170.4;0.5;1
1540800;170.8;0.5;1
1544400;171.2;0.5;1
1548000;171.6;0.5;1
1551600;172;0.5;1
1555200;172.4;0.5;1
1558800;172.8;0.5;1
1562400;173.2;0.5;1
1566000;173.6;0.5;1
1569600;174;0.5;1
1573200;174.4;0.5;1
1576800;174.8;0.5;1
1580400;175.2;0.5;1
1584000;175.6;0.5;1
1587600;176;0.5;1
1591200;176.4;0.5;1
1594800;176.8;0.5;1
1598400;177.2;0.5;1
1602000;177.6;0.5;1
1605600;178;0.5;1
1609200;178.4;0.5;1
1612800;178.8;0.5;1
1616400;179.2;0.5;1
1620000;179.6;0.5;1
1623600;180;0.5;1
1627200;180.4;0.5;1
1630800;180.8;0.5;1
1634400;181.2;0.5;1
1638000;181.6;0.5;1
1641600;182;0.5;1
1645200;182.4;0.5;1
1648800;182.8;0.5;1
1652400;183.2;0.5;1
1656000;183.6;0.5;1
1659600;184;0.5;1
1663200;184.4;0.5;1
1666800;184.8;0.5;1
1670400;185.2;0.5;1
1674000;185.6;0.5;1
1677600;186;0.5;1
1681200;186.4;0.5;1
1684800;186.8;0.5;1
1688400;187.2;0.5;1
1692000;187.6;0.5;1
1695600;188;0.5;1
1699200;188.4;0.5;1
1702800;188.8;0.5;1
1706400;189.2;0.5;1
1710000;189.6;0.5;1
1713600;190;0.5;1
1717200;190.4;0.5;1
1720800;190.8;0.5;1
1724400;191.2;0.5;1
1728000;191.6;0.5;1
1731600;192;0.5;1
1735200;192.4;0.5;1
1738800;192.8;0.5;1
1742400;193.2;0.5;1
1746000;193.6;0.5;1
1749600;194;0.5;1
1753200;194.4;0.5;1
1756800;194.8;0.5;1
1760400;195.2;0.5;1
1764000;195.6;0.5;1
1767600;196;0.5;1
1771200;196.4;0.5;1
1774800;196.8;0.5;1
1778400;197.2;0.5;1
1782000;197.6;0.5;1
1785600;198;0.5;1
1789200;198.4;0.5;1
1792800;198.8;0.5;1
1796400;199.2;0.5;1
1800000;199.6;0.5;1
1803600;200;0.5;1
1807200;199.6;0.5;1
1810800;199.2;0.5;1
1814400;198.8;0.5;1
1818000;198.4;0.5;1
1821600;198;0.5;1
1825200;197.6;0.5;1
1828800;197.2;0.5;1
1832400;196.8;0.5;1
1836000;196.4;0.5;1
1839600;196;0.5;1
1843200;195.6;0.5;1
1846800;195.2;0.5;1
1850400;194.8;0.5;1
1854000;194.4;0.5;1
1857600;194;0.5;1
1861200;193.6;0.5;1
1864800;193.2;0.5;1
1868400;192.8;0.5;1
1872000;192.4;0.5;1
1875600;192;0.5;1
1879200;191.6;0.5;1
1882800;191.2;0.5;1
1886400;190.8;0.5;1
1890000;190.4;0.5;1
1893600;190;0.5;1
1897200;189.6;0.5;1
1900800;189.2;0.5;1
1904400;188.8;0.5;1
1908000;188.4;0.5;1
1911600;188;0.5;1
1915200;187.6;0.5;1
1918800;187.2;0.5;1
1922400;186.8;0.5;1
1926000;186.4;0.5;1
1929600;186;0.5;1
1933200;185.6;0.5;1
1936800;185.2;0.5;1
1940400;184.8;0.5;1
1944000;184.4;0.5;1
1947600;184;0.5;1
1951200;183.6;0.5;1
1954800;183.2;0.5;1
1958400;182.8;0.5;1
1962000;182.4;0.5;1
1965600;182;0.5;1
1969200;181.6;0.5;1
1972800;181.2;0.5;1
1976400;180.8;0.5;1
1980000;180.4;0.5;1
1983600;180;0.5;1
1987200;179.6;0.5;1
1990800;179.2;0.5;1
1994400;178.8;0.5;1
1998000;178.4;0.5;1
2001600;178;0.5;1
2005200;177.6;0.5;1
2008800;177.2;0.5;1
2012400;176.8;0.5;1
2016000;176.4;0.5;1
2019600;176;0.5;1
2023200;175.6;0.5;1
2026800;175.2;0.5;1
2030400;174.8;0.5;1
2034000;174.4;0.5;1
2037600;174;0.5;1
2041200;173.6;0.5;1
2044800;173.2;0.5;1
2048400;172.8;0.5;1
2052000;172.4;0.5;1
2055600;172;0.5;1
2059200;171.6;0.5;1
2062800;171.2;0.5;1
2066400;170.8;0.5;1
2070000;170.4;0.5;1
2073600;170;0.5;1
2077200;169.6;0.5;1
2080800;169.2;0.5;1
2084400;168.8;0.5;1
2088000;168.4;0.5;1
2091600;168;0.5;1
2095200;167.6;0.5;1
2098800;167.2;0.5;1
2102400;166.8;0.5;1
2106000;166.4;0.5;1
2109600;166;0.5;1
2113200;165.6;0.5;1
2116800;165.2;0.5;1
2120400;164.8;0.5;1
2124000;164.4;0.5;1
2127600;164;0.5;1
2131200;163.6;0.5;1
2134800;163.2;0.5;1
2138400;162.8;0.5;1
2142000;162.4;0.5;1
2145600;162;0.5;1
2149200;161.6;0.5;1
2152800;161.2;0.5;1
2156400;160.8;0.5;1
2160000;160.4;0.5;1
2163600;160;0.5;1
2167200;159.6;0.5;1
2170800;159.2;0.5;1
2174400;158.8;0.5;1
2178000;158.4;0.5;1
2181600;158;0.5;1
2185200;157.6;0.5;1
2188800;157.2;0.5;1
2192400;156.8;0.5;1
2196000;156.4;0.5;1
2199600;156;0.5;1
2203200;155.6;0.5;1
2206800;155.2;0.5;1
2210400;154.8;0.5;1
2214000;154.4;0.5;1
2217600;154;0.5;1
2221200;153.6;0.5;1
2224800;153.2;0.5;1
2228400;152.8;0.5;1
2232000;152.4;0.5;1
2235600;152;0.5;1
2239200;151.6;0.5;1
2242800;151.2;0.5;1
2246400;150.8;0.5;1
2250000;150.4;0.5;1
2253600;150;0.5;1
2257200;149.6;0.5;1
2260800;149.2;0.5;1
2264400;148.8;0.5;1
2268000;148.4;0.5;1
2271600;148;0.5;1
2275200;147.6;0.5;1
2278800;147.2;0.5;1
2282400;146.8;0.5;1
2286000;146.4;0.5;1
2289600;146;0.5;1
2293200;145.6;0.5;1
2296800;145.2;0.5;1
2300400;144.8;0.5;1
2304000;144.4;0.5;1
2307600;144;0.5;1
2311200;143.6;0.5;1
2314800;143.2;0.5;1
2318400;142.8;0.5;1
2322000;142.4;0.5;1
2325600;142;0.5;1
2329200;141.6;0.5;1
2332800;141.2;0.5;1
2336400;140.8;0.5;1
2340000;140.4;0.5;1
2343600;140;0.5;1
2347200;139.6;0.5;1
2350800;139.2;0.5;1
2354400;138.8;0.5;1
2358000;138.4;0.5;1
2361600;138;0.5;1
2365200;137.6;0.5;1
2368800;137.2;0.5;1
2372400;136.8;0.5;1
2376000;136.4;0.5;1
2379600;136;0.5;1
2383200;135.6;0.5;1
2386800;135.2;0.5;1
2390400;134.8;0.5;1
2394000;134.4;0.5;1
2397600;134;0.5;1
2401200;133.6;0.5;1
2404800;133.2;0.5;1
2408400;132.8;0.5;1
2412000;132.4;0.5;1
2415600;132;0.5;1
2419200;131.6;0.5;1
2422800;131.2;0.5;1
2426400;130.8;0.5;1
2430000;130.4;0.5;1
2433600;130;0.5;1
2437200;129.6;0.5;1
2440800;129.2;0.5;1
2444400;128.8;0.5;1
2448000;128.4;0.5;1
2451600;128;0.5;1
2455200;127.6;0.5;1
2458800;127.2;0.5;1
2462400;126.8;0.5;1
2466000;126.4;0.5;1
2469600;126;0.5;1
2473200;125.6;0.5;1
2476800;125.2;0.5;1
2480400;124.8;0.5;1
2484000;124.4;0.5;1
2487600;124;0.5;1
2491200;123.6;0.5;1
2494800;123.2;0.5;1
2498400;122.8;0.5;1
2502000;122.4;0.5;1
2505600;122;0.5;1
2509200;121.6;0.5;1
2512800;121.2;0.5;1
2516400;120.8;0.5;1
2520000;120.4;0.5;1
2523600;120;0.5;1
2527200;119.6;0.5;1
2530800;119.2;0.5;1
2534400;118.8;0.5;1
2538000;118.4;0.5;1
2541600;118;0.5;1
2545200;117.6;0.5;1
2548800;117.2;0.5;1
2552400;116.8;0.5;1
2556000;116.4;0.5;1
2559600;116;0.5;1
2563200;115.6;0.5;1
2566800;115.2;0.5;1
2570400;114.8;0.5;1
2574000;114.4;0.5;1
2577600;114;0.5;1
2581200;113.6;0.5;1
2584800;113.2;0.5;1
2588400;112.8;0.5;1
2592000;112.4;0.5;1
2595600;112;0.5;1
2599200;111.6;0.5;1
2602800;111.2;0.5;1
2606400;110.8;0.5;1
2610000;110.4;0.5;1
2613600;110;0.5;1
2617200;109.6;0.5;1
2620800;109.2;0.5;1
2624400;108.8;0.5;1
2628000;108.4;0.5;1
2631600;108;0.5;1
2635200;107.6;0.5;1
2638800;107.2;0.5;1
2642400;106.8;0.5;1
2646000;106.4;0.5;1
2649600;106;0.5;1
2653200;105.6;0.5;1
2656800;105.2;0.5;1
2660400;104.8;0.5;1
2664000;104.4;0.5;1
2667600;104;0.5;1
2671200;103.6;0.5;1
2674800;103.2;0.5;1
2678400;102.8;0.5;1
2682000;102.4;0.5;1
2685600;102;0.5;1
2689200;101.6;0.5;1
2692800;101.2;0.5;1
2696400;100.8;0.5;1
2700000;100.4;0.5;1
2703600;100;0.5;1
2707200;99.6;0.5;1
2710800;99.2;0.5;1
2714400;98.8;0.5;1
2718000;98.4;0.5;1
2721600;98;0.5;1
2725200;97.6;0.5;1
2728800;97.2;0.5;1
2732400;96.8;0.5;1
2736000;96.4;0.5;1
2739600;96;0.5;1
2743200;95.6;0.5;1
2746800;95.2;0.5;1
2750400;94.8;0.5;1
2754000;94.4;0.5;1
2757600;94;0.5;1
2761200;93.6;0.5;1
2764800;93.2;0.5;1
2768400;92.8;0.5;1
2772000;92.4;0.5;1
2775600;92;0.5;1
2779200;91.6;0.5;1
2782800;91.2;0.5;1
2786400;90.8;0.5;1
2790000;90.4;0.5;1
2793600;90;0.5;1
2797200;89.6;0.5;1
2800800;89.2;0.5;1
2804400;88.8;0.5;1
2808000;88.4;0.5;1
2811600;88;0.5;1
2815200;87.6;0.5;1
2818800;87.2;0.5;1
2822400;86.8;0.5;1
2826000;86.4;0.5;1
2829600;86;0.5;1
2833200;85.6;0.5;1
2836800;85.2;0.5;1
2840400;84.8;0.5;1
2844000;84.4;0.5;1
2847600;84;0.5;1
2851200;83.6;0.5;1
2854800;83.2;0.5;1
2858400;82.8;0.5;1
2862000;82.4;0.5;1
2865600;82;0.5;1
2869200;81.6;0.5;1
2872800;81.2;0.5;1
2876400;80.8;0.5;1
2880000;80.4;0.5;1
2883600;80;0.5;1
2887200;79.6;0.5;1
2890800;79.2;0.5;1
2894400;78.8;0.5;1
2898000;78.4;0.5;1
2901600;78;0.5;1
2905200;77.6;0.5;1
2908800;77.2;0.5;1
2912400;76.8;0.5;1
2916000;76.4;0.5;1
2919600;76;0.5;1
2923200;75.6;0.5;1
2926800;75.2;0.5;1
2930400;74.8;0.5;1
2934000;74.4;0.5;1
2937600;74;0.5;1
2941200;73.6;0.5;1
2944800;73.2;0.5;1
2948400;72.8;0.5;1
2952000;72.4;0.5;1
2955600;72;0.5;1
2959200;71.6;0.5;1
2962800;71.2;0.5;1
2966400;70.8;0.5;1
2970000;70.4;0.5;1
2973600;70;0.5;1
2977200;69.6;0.5;1
2980800;69.2;0.5;1
2984400;68.8;0.5;1
2988000;68.4;0.5;1
2991600;68;0.5;1
2995200;67.6;0.5;1
2998800;67.2;0.5;1
3002400;66.8;0.5;1
3006000;66.4;0.5;1
3009600;66;0.5;1
3013200;65.6;0.5;1
3016800;65.2;0.5;1
3020400;64.8;0.5;1
3024000;64.4;0.5;1
3027600;64;0.5;1
3031200;63.6;0.5;1
3034800;63.2;0.5;1
3038400;62.8;0.5;1
3042000;62.4;0.5;1
3045600;62;0.5;1
3049200;61.6;0.5;1
3052800;61.2;0.5;1
3056400;60.8;0.5;1
3060000;60.4;0.5;1
3063600;60;0.5;1
3067200;59.6;0.5;1
3070800;59.2;0.5;1
3074400;58.8;0.5;1
3078000;58.4;0.5;1
3081600;58;0.5;1
3085200;57.6;0.5;1
3088800;57.2;0.5;1
3092400;56.8;0.5;1
3096000;56.4;0.5;1
3099600;56;0.5;1
3103200;55.6;0.5;1
3106800;55.2;0.5;1
3110400;54.8;0.5;1
3114000;54.4;0.5;1
3117600;54;0.5;1
3121200;53.6;0.5;1
3124800;53.2;0.5;1
3128400;52.8;0.5;1
3132000;52.4;0.5;1
3135600;52;0.5;1
3139200;51.6;0.5;1
3142800;51.2;0.5;1
3146400;50.8;0.5;1
3150000;50.4;0.5;1
3153600;50;0.5;1
3157200;49.6;0.5;1
3160800;49.2;0.5;1
3164400;48.8;0.5;1
3168000;48.4;0.5;1
3171600;48;0.5;1
3175200;47.6;0.5;1
3178800;47.2;0.5;1
3182400;46.8;0.5;1
3186000;46.4;0.5;1
3189600;46;0.5;1
3193200;45.6;0.5;1
3196800;45.2;0.5;1
3200400;44.8;0.5;1
3204000;44.4;0.5;1
3207600;44;0.5;1
3211200;43.6;0.5;1
3214800;43.2;0.5;1
3218400;42.8;0.5;1
3222000;42.4;0.5;1
3225600;42;0.5;1
3229200;41.6;0.5;1
3232800;41.2;0.5;1
3236400;40.8;0.5;1
3240000;40.4;0.5;1
3243600;40;0.5;1
3247200;39.6;0.5;1
3250800;39.2;0.5;1
3254400;38.8;0.5;1
3258000;38.4;0.5;1
3261600;38;0.5;1
3265200;37.6;0.5;1
3268800;37.2;0.5;1
3272400;36.8;0.5;1
3276000;36.4;0.5;1
3279600;36;0.5;1
3283200;35.6;0.5;1
3286800;35.2;0.5;1
3290400;34.8;0.5;1
3294000;34.4;0.5;1
3297600;34;0.5;1
3301200;33.6;0.5;1
3304800;33.2;0.5;1
3308400;32.8;0.5;1
3312000;32.4;0.5;1
3315600;32;0.5;1
3319200;31.6;0.5;1
3322800;31.2;0.5;1
3326400;30.8;0.5;1
3330000;30.4;0.5;1
3333600;30;0.5;1
3337200;29.6;0.5;1
3340800;29.2;0.5;1
3344400;28.8;0.5;1
3348000;28.4;0.5;1
3351600;28;0.5;1
3355200;27.6;0.5;1
3358800;27.2;0.5;1
3362400;26.8;0.5;1
3366000;26.4;0.5;1
3369600;26;0.5;1
3373200;25.6;0.5;1
3376800;25.2;0.5;1
3380400;24.8;0.5;1
3384000;24.4;0.5;1
3387600;24;0.5;1
3391200;23.6;0.5;1
3394800;23.2;0.5;1
3398400;22.8;0.5;1
3402000;22.4;0.5;1
3405600;22;0.5;1
3409200;21.6;0.5;1
3412800;21.2;0.5;1
3416400;20.8;0.5;1
3420000;20.4;0.5;1
3423600;20;0.5;1
3427200;19.6;0.5;1
3430800;19.2;0.5;1
3434400;18.8;0.5;1
3438000;18.4;0.5;1
3441600;18;0.5;1
3445200;17.6;0.5;1
3448800;17.2;0.5;1
3452400;16.8;0.5;1
3456000;16.4;0.5;1
3459600;16;0.5;1
3463200;15.6;0.5;1
3466800;15.2;0.5;1
3470400;14.8;0.5;1
3474000;14.4;0.5;1
3477600;14;0.5;1
3481200;13.6;0.5;1
3484800;13.2;0.5;1
3488400;12.8;0.5;1
3492000;12.4;0.5;1
3495600;12;0.5;1
3499200;11.6;0.5;1
3502800;11.2;0.5;1
3506400;10.8;0.5;1
3510000;10.4;0.5;1
3513600;10;0.5;1
3517200;9.60000000000002;0.5;1
3520800;9.19999999999999;0.5;1
3524400;8.80000000000001;0.5;1
3528000;8.39999999999998;0.5;1
3531600;8;0.5;1
3535200;7.60000000000002;0.5;1
3538800;7.19999999999999;0.5;1
3542400;6.80000000000001;0.5;1
3546000;6.39999999999998;0.5;1
3549600;6;0.5;1
3553200;5.60000000000002;0.5;1
3556800;5.19999999999999;0.5;1
3560400;4.80000000000001;0.5;1
3564000;4.39999999999998;0.5;1
3567600;4;0.5;1
3571200;3.60000000000002;0.5;1
3574800;3.19999999999999;0.5;1
3578400;2.80000000000001;0.5;1
3582000;2.39999999999998;0.5;1
3585600;2;0.5;1
3589200;1.60000000000002;0.5;1
3592800;1.19999999999999;0.5;1
3596400;0.800000000000011;0.5;1
3600000;0.399999999999977;0.5;1
3603600;0.;0.5;1
