Time;Load;ElectricityPrice_s;ElectricityPrice_b;Oil.Availability
986400;200;-50000;10;1
990000;200;-50000;10;1
993600;200;-50000;10;1
997200;200;-50000;10;1
1000800;200;-50000;10;1
1004400;200;-50000;10;1
1008000;200;-50000;10;1
1011600;200;-50000;10;1
1015200;200;-50000;10;1
1018800;200;-50000;10;1
1022400;200;-50000;10;1
1026000;200;-50000;10;1
1029600;200;-50000;10;1
1033200;200;-50000;10;1
1036800;200;-50000;10;1
1040400;200;-50000;10;1
1044000;200;-50000;10;1
1047600;41.9689975248619;-50000;10;1
1051200;200;-50000;10;1
1054800;200;-50000;10;1
1058400;200;-50000;10;1
1062000;200;-50000;10;1
1065600;200;-50000;10;1
1069200;200;-50000;10;1
1072800;200;-50000;10;1
1076400;200;-50000;10;1
1080000;200;-50000;10;1
1083600;200;-50000;10;1
1087200;200;-50000;10;1
1090800;200;-50000;10;1
1094400;200;-50000;10;1
1098000;200;-50000;10;1
1101600;200;-50000;10;1
1105200;200;-50000;10;1
1108800;200;-50000;10;0
1112400;200;-50000;10;0
1116000;200;-50000;10;0
1119600;200;-50000;10;0
1123200;200;-50000;10;0
1126800;200;-50000;10;0
1130400;200;-50000;10;0
1134000;200;-50000;10;0
1137600;200;-50000;10;0
1141200;200;-50000;10;0
1144800;200;-50000;10;0
1148400;200;-50000;10;0
1152000;200;-50000;10;0
1155600;200;-50000;10;0
1159200;200;-50000;10;0
1162800;200;-50000;10;0
1166400;200;-50000;10;0
1170000;200;-50000;10;0
1173600;200;-50000;10;0
1177200;200;-50000;10;0
1180800;200;-50000;10;0
1184400;200;-50000;10;0
1188000;200;-50000;10;0
1191600;200;-50000;10;0
1195200;200;-50000;10;0
1198800;200;-50000;10;0
1202400;200;-50000;10;0
1206000;200;-50000;10;0
1209600;200;-50000;10;0
1213200;200;-50000;10;0
1216800;200;-50000;10;0
1220400;200;-50000;10;0
1224000;200;-50000;10;0
1227600;24.7386639912273;-50000;10;0
1231200;200;-50000;10;0
1234800;200;-50000;10;1
1238400;200;-50000;10;1
1242000;200;-50000;10;1
1245600;200;-50000;10;1
1249200;200;-50000;10;1
1252800;200;-50000;10;1
1256400;200;-50000;10;1
1260000;200;-50000;10;1
1263600;200;-50000;10;1
1267200;200;-50000;10;1
1270800;200;-50000;10;1
1274400;200;-50000;10;1
1278000;200;-50000;10;1
1281600;200;-50000;10;1
1285200;200;-50000;10;1
1288800;200;-50000;10;1
1292400;200;-50000;10;1
1296000;200;-50000;10;1
1299600;200;-50000;10;1
1303200;200;-50000;10;1
1306800;200;-50000;10;1
1310400;200;-50000;10;1
1314000;200;-50000;10;1
1317600;200;-50000;10;1
1321200;200;-50000;10;1
1324800;200;-50000;10;1
1328400;200;-50000;10;1
1332000;200;-50000;10;1
1335600;200;-50000;10;1
1339200;200;-50000;10;1
1342800;200;-50000;10;1
1346400;200;-50000;10;1
1350000;200;-50000;10;1
1353600;200;-50000;10;1
1357200;200;-50000;10;1
1360800;200;-50000;10;0
1364400;200;-50000;10;0
1368000;200;-50000;10;0
1371600;200;-50000;10;0
1375200;200;-50000;10;0
1378800;200;-50000;10;0
1382400;200;-50000;10;0
1386000;200;-50000;10;0
1389600;200;-50000;10;0
1393200;200;-50000;10;0
1396800;200;-50000;10;0
1400400;200;-50000;10;0
1404000;200;-50000;10;0
1407600;11.8238462091549;-50000;10;0
1411200;200;-50000;10;0
1414800;200;-50000;10;0
1418400;200;-50000;10;0
1422000;200;-50000;10;0
1425600;200;-50000;10;0
1429200;200;-50000;10;0
1432800;200;-50000;10;0
1436400;200;-50000;10;0
1440000;200;-50000;10;0
1443600;200;-50000;10;0
1447200;200;-50000;10;0
1450800;200;-50000;10;0
1454400;200;-50000;10;0
1458000;200;-50000;10;0
1461600;200;-50000;10;0
1465200;200;-50000;10;0
1468800;200;-50000;10;0
1472400;200;-50000;10;0
1476000;200;-50000;10;0
1479600;200;-50000;10;0
1483200;200;-50000;10;0
1486800;200;-50000;10;1
1490400;200;-50000;10;1
1494000;200;-50000;10;1
1497600;200;-50000;10;1
1501200;200;-50000;10;1
1504800;200;-50000;10;1
1508400;200;-50000;10;1
1512000;200;-50000;10;1
1515600;200;-50000;10;1
1519200;200;-50000;10;1
1522800;200;-50000;10;1
1526400;200;-50000;10;1
1530000;200;-50000;10;1
1533600;200;-50000;10;1
1537200;200;-50000;10;1
1540800;200;-50000;10;1
1544400;200;-50000;10;1
1548000;200;-50000;10;1
1551600;200;-50000;10;1
1555200;200;-50000;10;1
1558800;200;-50000;10;1
1562400;200;-50000;10;1
1566000;200;-50000;10;1
1569600;200;-50000;10;1
1573200;200;-50000;10;1
1576800;200;-50000;10;1
1580400;200;-50000;10;1
1584000;200;-50000;10;1
1587600;3.54254985426226;-50000;10;1
1591200;200;-50000;10;1
1594800;200;-50000;10;1
1598400;200;-50000;10;1
1602000;200;-50000;10;1
1605600;200;-50000;10;1
1609200;200;-50000;10;1
1612800;200;-50000;10;0
1616400;200;-50000;10;0
1620000;200;-50000;10;0
1623600;200;-50000;10;0
1627200;200;-50000;10;0
1630800;200;-50000;10;0
1634400;200;-50000;10;0
1638000;200;-50000;10;0
1641600;200;-50000;10;0
1645200;200;-50000;10;0
1648800;200;-50000;10;0
1652400;200;-50000;10;0
1656000;200;-50000;10;0
1659600;200;-50000;10;0
1663200;200;-50000;10;0
1666800;200;-50000;10;0
1670400;200;-50000;10;0
1674000;200;-50000;10;0
1677600;200;-50000;10;0
1681200;200;-50000;10;0
1684800;200;-50000;10;0
1688400;200;-50000;10;0
1692000;200;-50000;10;0
1695600;200;-50000;10;0
1699200;200;-50000;10;0
1702800;200;-50000;10;0
1706400;200;-50000;10;0
1710000;200;-50000;10;0
1713600;200;-50000;10;0
1717200;200;-50000;10;0
1720800;200;-50000;10;0
1724400;200;-50000;10;0
1728000;200;-50000;10;0
1731600;200;-50000;10;0
1735200;200;-50000;10;0
1738800;200;-50000;10;1
1742400;200;-50000;10;1
1746000;200;-50000;10;1
1749600;200;-50000;10;1
1753200;200;-50000;10;1
1756800;200;-50000;10;1
1760400;200;-50000;10;1
1764000;200;-50000;10;1
1767600;0.0986879268536711;-50000;10;1
1771200;200;-50000;10;1
1774800;200;-50000;10;1
1778400;200;-50000;10;1
1782000;200;-50000;10;1
1785600;200;-50000;10;1
1789200;200;-50000;10;1
1792800;200;-50000;10;1
1796400;200;-50000;10;1
1800000;200;-50000;10;1
1803600;200;-50000;10;1
1807200;200;-50000;10;1
1810800;200;-50000;10;1
1814400;200;-50000;10;1
1818000;200;-50000;10;1
1821600;200;-50000;10;1
1825200;200;-50000;10;1
1828800;200;-50000;10;1
1832400;200;-50000;10;1
1836000;200;-50000;10;1
1839600;200;-50000;10;1
1843200;200;-50000;10;1
1846800;200;-50000;10;1
1850400;200;-50000;10;1
1854000;200;-50000;10;1
1857600;200;-50000;10;1
1861200;200;-50000;10;1
1864800;200;-50000;10;0
1868400;200;-50000;10;0
1872000;200;-50000;10;0
1875600;200;-50000;10;0
1879200;200;-50000;10;0
1882800;200;-50000;10;0
1886400;200;-50000;10;0
1890000;200;-50000;10;0
1893600;200;-50000;10;0
1897200;200;-50000;10;0
1900800;200;-50000;10;0
1904400;200;-50000;10;0
1908000;200;-50000;10;0
1911600;200;-50000;10;0
1915200;200;-50000;10;0
1918800;200;-50000;10;0
1922400;200;-50000;10;0
1926000;200;-50000;10;0
1929600;200;-50000;10;0
1933200;200;-50000;10;0
1936800;200;-50000;10;0
1940400;200;-50000;10;0
1944000;200;-50000;10;0
1947600;1.57705973710443;-50000;10;0
1951200;200;-50000;10;0
1954800;200;-50000;10;0
1958400;200;-50000;10;0
1962000;200;-50000;10;0
1965600;200;-50000;10;0
1969200;200;-50000;10;0
1972800;200;-50000;10;0
1976400;200;-50000;10;0
1980000;200;-50000;10;0
1983600;200;-50000;10;0
1987200;200;-50000;10;0
1990800;200;-50000;10;1
1994400;200;-50000;10;1
1998000;200;-50000;10;1
2001600;200;-50000;10;1
2005200;200;-50000;10;1
2008800;200;-50000;10;1
2012400;200;-50000;10;1
2016000;200;-50000;10;1
2019600;200;-50000;10;1
2023200;200;-50000;10;1
2026800;200;-50000;10;1
2030400;200;-50000;10;1
2034000;200;-50000;10;1
2037600;200;-50000;10;1
2041200;200;-50000;10;1
2044800;200;-50000;10;1
2048400;200;-50000;10;1
2052000;200;-50000;10;1
2055600;200;-50000;10;1
2059200;200;-50000;10;1
2062800;200;-50000;10;1
2066400;200;-50000;10;1
2070000;200;-50000;10;1
2073600;200;-50000;10;1
2077200;200;-50000;10;1
2080800;200;-50000;10;1
2084400;200;-50000;10;1
2088000;200;-50000;10;1
2091600;200;-50000;10;1
2095200;200;-50000;10;1
2098800;200;-50000;10;1
2102400;200;-50000;10;1
2106000;200;-50000;10;1
2109600;200;-50000;10;1
2113200;200;-50000;10;1
2116800;200;-50000;10;0
2120400;200;-50000;10;0
2124000;200;-50000;10;0
2127600;7.94126286461139;-50000;10;0
2131200;200;-50000;10;0
2134800;200;-50000;10;0
2138400;200;-50000;10;0
2142000;200;-50000;10;0
2145600;200;-50000;10;0
2149200;200;-50000;10;0
2152800;200;-50000;10;0
2156400;200;-50000;10;0
2160000;200;-50000;10;0
2163600;200;-50000;10;0
2167200;200;-50000;10;0
2170800;200;-50000;10;0
2174400;200;-50000;10;0
2178000;200;-50000;10;0
2181600;200;-50000;10;0
2185200;200;-50000;10;0
2188800;200;-50000;10;0
2192400;200;-50000;10;0
2196000;200;-50000;10;0
2199600;200;-50000;10;0
2203200;200;-50000;10;0
2206800;200;-50000;10;0
2210400;200;-50000;10;0
2214000;200;-50000;10;0
2217600;200;-50000;10;0
2221200;200;-50000;10;0
2224800;200;-50000;10;0
2228400;200;-50000;10;0
2232000;200;-50000;10;0
2235600;200;-50000;10;0
2239200;200;-50000;10;0
2242800;200;-50000;10;1
2246400;200;-50000;10;1
2250000;200;-50000;10;1
2253600;200;-50000;10;1
2257200;200;-50000;10;1
2260800;200;-50000;10;1
2264400;200;-50000;10;1
2268000;200;-50000;10;1
2271600;200;-50000;10;1
2275200;200;-50000;10;1
2278800;200;-50000;10;1
2282400;200;-50000;10;1
2286000;200;-50000;10;1
2289600;200;-50000;10;1
2293200;200;-50000;10;1
2296800;200;-50000;10;1
2300400;200;-50000;10;1
2304000;200;-50000;10;1
2307600;19.0345895067961;-50000;10;1
2311200;200;-50000;10;1
2314800;200;-50000;10;1
2318400;200;-50000;10;1
2322000;200;-50000;10;1
2325600;200;-50000;10;1
2329200;200;-50000;10;1
2332800;200;-50000;10;1
2336400;200;-50000;10;1
2340000;200;-50000;10;1
2343600;200;-50000;10;1
2347200;200;-50000;10;1
2350800;200;-50000;10;1
2354400;200;-50000;10;1
2358000;200;-50000;10;1
2361600;200;-50000;10;1
2365200;200;-50000;10;1
2368800;200;-50000;10;0
2372400;200;-50000;10;0
2376000;200;-50000;10;0
2379600;200;-50000;10;0
2383200;200;-50000;10;0
2386800;200;-50000;10;0
2390400;200;-50000;10;0
2394000;200;-50000;10;0
2397600;200;-50000;10;0
2401200;200;-50000;10;0
2404800;200;-50000;10;0
2408400;200;-50000;10;0
2412000;200;-50000;10;0
2415600;200;-50000;10;0
2419200;200;-50000;10;0
2422800;200;-50000;10;0
2426400;200;-50000;10;0
2430000;200;-50000;10;0
2433600;200;-50000;10;0
2437200;200;-50000;10;0
2440800;200;-50000;10;0
2444400;200;-50000;10;0
2448000;200;-50000;10;0
2451600;200;-50000;10;0
2455200;200;-50000;10;0
2458800;200;-50000;10;0
2462400;200;-50000;10;0
2466000;200;-50000;10;0
2469600;200;-50000;10;0
2473200;200;-50000;10;0
2476800;200;-50000;10;0
2480400;200;-50000;10;0
2484000;200;-50000;10;0
2487600;34.5838851450877;-50000;10;0
2491200;200;-50000;10;0
2494800;200;-50000;10;1
2498400;200;-50000;10;1
2502000;200;-50000;10;1
2505600;200;-50000;10;1
2509200;200;-50000;10;1
2512800;200;-50000;10;1
2516400;200;-50000;10;1
2520000;200;-50000;10;1
2523600;200;-50000;10;1
2527200;200;-50000;10;1
2530800;200;-50000;10;1
2534400;200;-50000;10;1
2538000;200;-50000;10;1
2541600;200;-50000;10;1
2545200;200;-50000;10;1
2548800;200;-50000;10;1
2552400;200;-50000;10;1
2556000;200;-50000;10;1
2559600;200;-50000;10;1
2563200;200;-50000;10;1
2566800;200;-50000;10;1
2570400;200;-50000;10;1
2574000;200;-50000;10;1
2577600;200;-50000;10;1
2581200;200;-50000;10;1
2584800;200;-50000;10;1
2588400;200;-50000;10;1
2592000;200;-50000;10;1
2595600;200;-50000;10;1
2599200;200;-50000;10;1
2602800;200;-50000;10;1
2606400;200;-50000;10;1
2610000;200;-50000;10;1
2613600;200;-50000;10;1
2617200;200;-50000;10;1
2620800;200;-50000;10;0
2624400;200;-50000;10;0
2628000;200;-50000;10;0
2631600;200;-50000;10;0
2635200;200;-50000;10;0
2638800;200;-50000;10;0
2642400;200;-50000;10;0
2646000;200;-50000;10;0
2649600;200;-50000;10;0
2653200;200;-50000;10;0
2656800;200;-50000;10;0
2660400;200;-50000;10;0
2664000;200;-50000;10;0
2667600;54.2062745157176;-50000;10;0
2671200;200;-50000;10;0
2674800;200;-50000;10;0
2678400;200;-50000;10;0
2682000;200;-50000;10;0
2685600;200;-50000;10;0
2689200;200;-50000;10;0
2692800;200;-50000;10;0
2696400;200;-50000;10;0
2700000;200;-50000;10;0
2703600;200;-50000;10;0
2707200;200;-50000;10;0
2710800;200;-50000;10;0
2714400;200;-50000;10;0
2718000;200;-50000;10;0
2721600;200;-50000;10;0
2725200;200;-50000;10;0
2728800;200;-50000;10;0
2732400;200;-50000;10;0
2736000;200;-50000;10;0
2739600;200;-50000;10;0
2743200;200;-50000;10;0
2746800;200;-50000;10;1
2750400;200;-50000;10;1
2754000;200;-50000;10;1
2757600;200;-50000;10;1
2761200;200;-50000;10;1
2764800;200;-50000;10;1
2768400;200;-50000;10;1
2772000;200;-50000;10;1
2775600;200;-50000;10;1
2779200;200;-50000;10;1
2782800;200;-50000;10;1
2786400;200;-50000;10;1
2790000;200;-50000;10;1
2793600;200;-50000;10;1
2797200;200;-50000;10;1
2800800;200;-50000;10;1
2804400;200;-50000;10;1
2808000;200;-50000;10;1
2811600;200;-50000;10;1
2815200;200;-50000;10;1
2818800;200;-50000;10;1
2822400;200;-50000;10;1
2826000;200;-50000;10;1
2829600;200;-50000;10;1
2833200;200;-50000;10;1
2836800;200;-50000;10;1
2840400;200;-50000;10;1
2844000;200;-50000;10;1
2847600;77.4185892694047;-50000;10;1
2851200;200;-50000;10;1
2854800;200;-50000;10;1
2858400;200;-50000;10;1
2862000;200;-50000;10;1
2865600;200;-50000;10;1
2869200;200;-50000;10;1
2872800;200;-50000;10;0
2876400;200;-50000;10;0
2880000;200;-50000;10;0
2883600;200;-50000;10;0
2887200;200;-50000;10;0
2890800;200;-50000;10;0
2894400;200;-50000;10;0
2898000;200;-50000;10;0
2901600;200;-50000;10;0
2905200;200;-50000;10;0
2908800;200;-50000;10;0
2912400;200;-50000;10;0
2916000;200;-50000;10;0
2919600;200;-50000;10;0
2923200;200;-50000;10;0
2926800;200;-50000;10;0
2930400;200;-50000;10;0
2934000;200;-50000;10;0
2937600;200;-50000;10;0
2941200;200;-50000;10;0
2944800;200;-50000;10;0
2948400;200;-50000;10;0
2952000;200;-50000;10;0
2955600;200;-50000;10;0
2959200;200;-50000;10;0
2962800;200;-50000;10;0
2966400;200;-50000;10;0
2970000;200;-50000;10;0
2973600;200;-50000;10;0
2977200;200;-50000;10;0
2980800;200;-50000;10;0
2984400;200;-50000;10;0
2988000;200;-50000;10;0
2991600;200;-50000;10;0
2995200;200;-50000;10;0
2998800;200;-50000;10;1
3002400;200;-50000;10;1
3006000;200;-50000;10;1
3009600;200;-50000;10;1
3013200;200;-50000;10;1
3016800;200;-50000;10;1
3020400;200;-50000;10;1
3024000;200;-50000;10;1
3027600;103.649265179657;-50000;10;1
3031200;200;-50000;10;1
3034800;200;-50000;10;1
3038400;200;-50000;10;1
3042000;200;-50000;10;1
3045600;200;-50000;10;1
3049200;200;-50000;10;1
3052800;200;-50000;10;1
3056400;200;-50000;10;1
3060000;200;-50000;10;1
3063600;200;-50000;10;1
3067200;200;-50000;10;1
3070800;200;-50000;10;1
3074400;200;-50000;10;1
3078000;200;-50000;10;1
3081600;200;-50000;10;1
3085200;200;-50000;10;1
3088800;200;-50000;10;1
3092400;200;-50000;10;1
3096000;200;-50000;10;1
3099600;200;-50000;10;1
3103200;200;-50000;10;1
3106800;200;-50000;10;1
3110400;200;-50000;10;1
3114000;200;-50000;10;1
3117600;200;-50000;10;1
3121200;200;-50000;10;1
3124800;200;-50000;10;0
3128400;200;-50000;10;0
3132000;200;-50000;10;0
3135600;200;-50000;10;0
3139200;200;-50000;10;0
3142800;200;-50000;10;0
3146400;200;-50000;10;0
3150000;200;-50000;10;0
3153600;200;-50000;10;0
3157200;200;-50000;10;0
3160800;200;-50000;10;0
3164400;200;-50000;10;0
3168000;200;-50000;10;0
3171600;200;-50000;10;0
3175200;200;-50000;10;0
3178800;200;-50000;10;0
3182400;200;-50000;10;0
3186000;200;-50000;10;0
3189600;200;-50000;10;0
3193200;200;-50000;10;0
3196800;200;-50000;10;0
3200400;200;-50000;10;0
3204000;200;-50000;10;0
3207600;132.252415950942;-50000;10;0
3211200;200;-50000;10;0
3214800;200;-50000;10;0
3218400;200;-50000;10;0
3222000;200;-50000;10;0
3225600;200;-50000;10;0
3229200;200;-50000;10;0
3232800;200;-50000;10;0
3236400;200;-50000;10;0
3240000;200;-50000;10;0
3243600;200;-50000;10;0
3247200;200;-50000;10;0
3250800;200;-50000;10;1
3254400;200;-50000;10;1
3258000;200;-50000;10;1
3261600;200;-50000;10;1
3265200;200;-50000;10;1
3268800;200;-50000;10;1
3272400;200;-50000;10;1
3276000;200;-50000;10;1
3279600;200;-50000;10;1
3283200;200;-50000;10;1
3286800;200;-50000;10;1
3290400;200;-50000;10;1
3294000;200;-50000;10;1
3297600;200;-50000;10;1
3301200;200;-50000;10;1
3304800;200;-50000;10;1
3308400;200;-50000;10;1
3312000;200;-50000;10;1
3315600;200;-50000;10;1
3319200;200;-50000;10;1
3322800;200;-50000;10;1
3326400;200;-50000;10;1
3330000;200;-50000;10;1
3333600;200;-50000;10;1
3337200;200;-50000;10;1
3340800;200;-50000;10;1
3344400;200;-50000;10;1
3348000;200;-50000;10;1
3351600;200;-50000;10;1
3355200;200;-50000;10;1
3358800;200;-50000;10;1
3362400;200;-50000;10;1
3366000;200;-50000;10;1
3369600;200;-50000;10;1
3373200;200;-50000;10;1
3376800;200;-50000;10;0
3380400;200;-50000;10;0
3384000;200;-50000;10;0
3387600;162.523737082855;-50000;10;0
3391200;200;-50000;10;0
3394800;200;-50000;10;0
3398400;200;-50000;10;0
3402000;200;-50000;10;0
3405600;200;-50000;10;0
3409200;200;-50000;10;0
3412800;200;-50000;10;0
3416400;200;-50000;10;0
3420000;200;-50000;10;0
3423600;200;-50000;10;0
3427200;200;-50000;10;0
3430800;200;-50000;10;0
3434400;200;-50000;10;0
3438000;200;-50000;10;0
3441600;200;-50000;10;0
3445200;200;-50000;10;0
3448800;200;-50000;10;0
3452400;200;-50000;10;0
3456000;200;-50000;10;0
3459600;200;-50000;10;0
3463200;200;-50000;10;0
3466800;200;-50000;10;0
3470400;200;-50000;10;0
3474000;200;-50000;10;0
3477600;200;-50000;10;0
3481200;200;-50000;10;0
3484800;200;-50000;10;0
3488400;200;-50000;10;0
3492000;200;-50000;10;0
3495600;200;-50000;10;0
3499200;200;-50000;10;0
3502800;200;-50000;10;1
3506400;200;-50000;10;1
3510000;200;-50000;10;1
3513600;200;-50000;10;1
3517200;200;-50000;10;1
3520800;200;-50000;10;1
3524400;200;-50000;10;1
3528000;200;-50000;10;1
3531600;200;-50000;10;1
3535200;200;-50000;10;1
3538800;200;-50000;10;1
3542400;200;-50000;10;1
3546000;200;-50000;10;1
3549600;200;-50000;10;1
3553200;200;-50000;10;1
3556800;200;-50000;10;1
3560400;200;-50000;10;1
3564000;200;-50000;10;1
3567600;193.717848184374;-50000;10;1
3571200;200;-50000;10;1
3574800;200;-50000;10;1
3578400;200;-50000;10;1
3582000;200;-50000;10;1
3585600;200;-50000;10;1
3589200;200;-50000;10;1
3592800;200;-50000;10;1
3596400;200;-50000;10;1
3600000;200;-50000;10;1
3603600;200;-50000;10;1
